id,label
0,"10,64"
1,"3,17,18"
2,"3,53"
3,"0,216,255"
4,"10,23"
5,"0,8,206"
6,"0,313"
7,"3,21"
8,"23,24"
9,"3,21"
10,"0,10,11"
11,"10,40,54"
12,"40,169"
13,"0,23,26"
14,"23,38"
15,"23,40"
16,"10,40,64"
17,"3,21"
18,"10,40,64"
19,"10,23"
20,"10,23"
21,"23,26,89"
22,"3,5"
23,"40,41"
24,"0,8"
25,"3,34"
26,"3,21"
27,"10,40,64"
28,"3,17,18"
29,"3,13,40"
30,"10,23"
31,"3,53"
32,"40,131"
33,"0,8"
34,"10,23,31"
35,"3,21"
36,"3,13"
37,"10,40"
38,"3,4"
39,"23,40,74"
40,"0,1"
41,"3,5,21"
42,"40,135,138"
43,"0,218"
44,"10,60"
45,"10,40"
46,"3,17"
47,"3,10,23"
48,"40,128,175"
49,"3,23"
50,"10,23"
51,"3,4,21"
52,"10,23"
53,"3,40"
54,"3,21"
55,"3,21,40"
56,"10,64,65"
57,"3,111"
58,"23,26"
59,"3,28"
60,"3,10,13"
61,"10,40,64"
62,"0,255,271"
63,"3,19,53"
64,"0,265"
65,"0,3,10"
66,"40,131"
67,"169,170,459"
68,"3,17,18"
69,"0,1,3"
70,"10,40,64"
71,"10,40,64"
72,"3,21,40"
73,"3,21,40"
74,"10,23"
75,"0,265"
76,"3,40,169"
77,"0,23,26"
78,"23,24"
79,"10,23,31"
80,"10,40,64"
81,"3,17"
82,"10,40,64"
83,"3,169"
84,"3,10,11"
85,"23,40"
86,"40,131"
87,"3,21,40"
88,"10,23"
89,"1,3"
90,"10,40"
91,"10,23,31"
92,"0,8,216"
93,"3,4,19"
94,"3,10"
95,"10,40"
96,"23,24"
97,"40,139"
98,"10,23,64"
99,"0,23"
100,"0,23,26"
101,"23,40,78"
102,"10,40,64"
103,"3,120"
104,"10,23,24"
105,"0,313"
106,"3,16"
107,"10,11,23"
108,"0,212,216"
109,"0,8,206"
110,"3,5,97"
111,"23,169"
112,"3,4,19"
113,"3,10,23"
114,"10,23,31"
115,"3,40"
116,"0,3,21"
117,"3,50"
118,"40,131"
119,"3,21"
120,"3,35,36"
121,"0,265"
122,"3,11,13"
123,"3,21,40"
124,"0,3"
125,"3,21"
126,"0,229,230"
127,"10,23,40"
128,"0,255"
129,"0,265"
130,"10,40,64"
131,"169,170,459"
132,"10,23,40"
133,"3,21,23"
134,"3,13,30"
135,"10,23,24"
136,"0,255"
137,"0,10"
138,"0,265,271"
139,"3,21,23"
140,"21,40"
141,"3,21"
142,"40,169"
143,"3,21"
144,"10,23,24"
145,"0,10"
146,"3,4,19"
147,"0,8,10"
148,"10,40,64"
149,"40,160"
150,"23,40,135"
151,"0,169"
152,"3,4,19"
153,"0,255,265"
154,"3,17,34"
155,"0,23,26"
156,"23,40"
157,"10,23,24"
158,"21,40"
159,"26,169"
160,"0,8,23"
161,"23,24"
162,"40,131"
163,"3,21"
164,"0,271"
165,"0,40"
166,"10,40,64"
