id,label
0,"93,64,10"
1,"168,17,3"
2,"300,296"
3,"354,216,0"
4,"220,10"
5,"206,8,0"
6,"468,44,10"
7,"21,3"
8,"49,24,23"
9,"21,3"
10,"384,265,0"
11,"437,145,40"
12,169
13,"456,271,0"
14,23
15,"264,38,23"
16,"44,10"
17,"267,111,3"
18,"93,64,10"
19,"220,10"
20,"181,145,40"
21,"26,23"
22,"467,53,3"
23,"166,151,40"
24,"326,105,23"
25,"166,151,40"
26,"29,28,3"
27,"93,64,10"
28,"168,17,3"
29,"14,13"
30,"181,145,40"
31,"430,53,3"
32,"226,131,40"
33,23
34,"454,31,23"
35,"48,21,3"
36,"190,28,3"
37,"221,220,10"
38,"435,4,3"
39,"194,128,40"
40,"370,216,0"
41,"22,21,3"
42,"138,135"
43,"387,218,0"
44,"12,11,10"
45,"163,162,40"
46,"168,17,3"
47,"234,60,10"
48,"186,128,40"
49,"322,54,10"
50,"82,38,23"
51,"148,147,3"
52,"220,10"
53,"430,53,3"
54,"435,4,3"
55,"21,3"
56,"221,220,10"
57,"282,111,3"
58,"118,74,23"
59,"30,3"
60,"110,53,3"
61,"524,145"
62,"271,0"
63,"99,53,3"
64,"261,208,0"
65,"22,21,3"
66,"134,131,40"
67,"323,199,169"
68,"168,17,3"
69,"287,53,3"
70,"65,64,10"
71,"524,145"
72,"41,40"
73,"42,41,40"
74,"326,105,23"
75,"349,265,0"
76,"168,17,3"
77,"350,26,23"
78,"49,24,23"
79,"221,220,10"
80,"93,64,10"
81,"127,21,3"
82,"221,220,10"
83,"306,296,169"
84,"49,24,23"
85,"63,38,23"
86,"166,151,40"
87,"21,3"
88,"26,23"
89,"124,21,3"
90,"242,220,10"
91,"221,220,10"
92,"446,218,0"
93,"4,3"
94,"92,60,10"
95,"76,23"
96,"49,24,23"
97,"76,23"
98,"145,40"
99,"308,8"
100,"231,26,23"
101,"106,105,23"
102,"92,60,10"
103,"225,120,3"
104,"335,64,10"
105,"350,26,23"
106,"419,11,10"
107,"49,24,23"
108,"304,216,0"
109,"206,8,0"
110,3
111,"251,199,169"
112,3
113,"16,15,3"
114,"220,10"
115,"281,199,169"
116,"485,313,0"
117,"8,0"
118,"283,74,23"
119,"447,34,3"
120,"147,3"
121,"349,265,0"
122,"69,11,10"
123,"41,40"
124,"435,4,3"
125,"124,21,3"
126,"229,0"
127,"25,24,23"
128,"321,271,0"
129,"465,218,0"
130,"322,54,10"
131,"251,199,169"
132,"197,60,10"
133,"21,3"
134,"30,3"
135,"496,395,40"
136,"456,271,0"
137,"402,145,40"
138,"349,265,0"
139,"171,170,169"
140,"395,40"
141,"112,111,3"
142,"343,199,169"
143,"85,3"
144,"72,44,10"
145,"221,220,10"
146,"7,4,3"
147,"8,0"
148,"524,145"
149,"196,160"
150,"295,135,40"
151,"63,38,23"
152,"4,3"
153,"327,8,0"
154,"168,17,3"
155,"350,26,23"
156,"76,23"
157,"44,10"
158,"41,40"
159,"179,199,169"
160,"440,38,23"
161,"82,38,23"
162,"155,139,40"
163,"267,111,3"
164,"291,271,0"
165,"195,128,40"
166,"90,64,10"
167,"93,64,10"
168,"44,10"
169,"152,151,40"
170,"136,135,40"
171,3
172,"370,216,0"
173,"19,4,3"
174,"248,199,169"
175,"289,288,0"
176,"448,64,10"
177,"82,38,23"
178,"331,5,3"
179,"308,8"
180,"21,3"
181,"50,3"
182,"349,265,0"
183,3
184,"288,0"
185,"49,24,23"
186,"319,211,0"
187,"236,135,40"
188,"448,64,10"
189,"251,199,169"
190,"323,199,169"
191,"259,199,169"
192,"226,131,40"
193,"88,38,23"
194,"353,271,0"
195,"431,135,40"
196,"402,145,40"
197,"127,21,3"
198,40
199,"456,271,0"
200,"242,220,10"
201,"43,24,23"
202,"30,3"
203,"19,4,3"
204,"508,426,169"
205,"251,199,169"
206,"43,24,23"
207,"91,38,23"
208,"65,64,10"
209,"524,145"
210,"15,3"
211,"8,0"
212,"341,265,0"
213,"472,111,3"
214,"384,265,0"
215,"181,145,40"
216,"32,31,23"
217,"303,74,23"
218,"124,21,3"
219,"160,40"
220,"39,38,23"
221,"355,271,0"
222,"7,4,3"
223,"281,199,169"
224,"302,160"
225,"204,13,3"
226,"65,64,10"
227,"93,64,10"
228,"331,5,3"
229,"168,17,3"
230,"95,54,10"
231,"447,34,3"
232,"26,23"
233,"190,28,3"
234,"145,40"
235,"134,131,40"
236,"113,28,3"
237,"251,199,169"
238,"402,145,40"
239,"43,24,23"
240,"350,26,23"
241,"456,271,0"
242,"494,184,40"
243,"166,151,40"
244,"271,0"
245,"143,34,3"
246,"234,60,10"
247,169
248,"168,17,3"
249,"129,128,40"
250,"62,24,23"
251,"220,10"
252,"148,147,3"
253,"194,128,40"
254,"105,23"
255,"308,8"
256,"127,21,3"
257,"204,13,3"
258,"274,337,169"
259,"44,10"
260,"93,64,10"
261,"4,3"
262,"93,64,10"
263,"451,50,3"
264,"21,3"
265,"190,28,3"
266,"345,24,23"
267,"304,216,0"
268,"93,64,10"
269,"215,41,40"
270,"523,53,3"
271,"134,131,40"
272,"49,24,23"
273,"251,199,169"
274,"197,60,10"
275,"524,145"
276,"32,31,23"
277,"22,21,3"
278,"118,74,23"
279,"241,131,40"
280,"63,38,23"
281,"221,220,10"
282,"276,265,0"
283,"127,21,3"
284,"56,17,3"
285,"174,4,3"
286,"448,64,10"
287,"179,199,169"
288,"93,64,10"
289,"289,288,0"
290,"179,199,169"
291,"43,24,23"
292,"44,10"
293,"49,24,23"
294,"287,53,3"
295,"149,41,40"
296,"41,40"
297,"189,135,40"
298,"343,199,169"
299,"168,17,3"
300,"16,15,3"
301,"124,21,3"
302,"303,74,23"
303,"200,170,169"
304,"170,169"
305,"469,288,0"
306,"468,44,10"
307,"89,26,23"
308,"65,64,10"
309,"139,40"
310,"304,216,0"
311,"287,53,3"
312,"21,3"
313,"49,24,23"
314,"168,17,3"
315,"529,265,0"
316,"155,139,40"
317,"228,5,3"
318,"303,74,23"
319,"251,199,169"
320,"279,249,0"
321,"215,41,40"
322,"35,3"
323,"30,3"
324,"160,40"
325,"47,24,23"
326,"190,28,3"
327,"431,135,40"
328,"43,24,23"
329,"179,199,169"
330,"43,24,23"
331,"129,128,40"
332,"212,211,0"
333,"123,111,3"
334,"366,271,0"
335,"194,128,40"
336,"43,24,23"
337,"447,34,3"
338,"191,41,40"
339,"148,147,3"
340,"221,220,10"
341,"325,53,3"
342,"129,128,40"
343,"331,5,3"
344,"76,23"
345,"510,220,10"
346,"460,296"
347,"221,220,10"
348,"188,4,3"
349,"300,296"
350,"69,11,10"
351,"246,38,23"
352,"428,296"
353,"326,105,23"
354,"204,13,3"
355,"402,145,40"
356,"82,38,23"
357,"508,426,169"
358,"349,265,0"
359,"442,64,10"
360,"134,131,40"
361,"145,40"
362,3
363,"237,34,3"
364,"508,426,169"
365,"456,271,0"
366,"446,218,0"
367,"370,216,0"
368,"303,74,23"
369,"431,135,40"
370,3
371,"43,24,23"
372,"118,74,23"
373,"226,131,40"
374,"206,8,0"
375,"402,145,40"
376,"251,199,169"
377,"81,30,3"
378,"41,40"
379,"96,31,23"
380,"414,60,10"
381,"124,21,3"
382,"427,426,169"
383,"343,199,169"
384,"168,17,3"
385,"221,220,10"
386,"221,220,10"
387,"382,199,169"
388,"212,211,0"
389,"99,53,3"
390,"220,10"
391,"47,24,23"
392,"304,216,0"
393,"221,220,10"
394,"418,265,0"
395,"190,28,3"
396,"81,30,3"
397,"21,3"
398,"337,169"
399,"124,21,3"
400,"44,10"
401,"382,199,169"
402,"148,147,3"
403,"209,208,0"
404,"467,53,3"
405,"453,208,0"
406,"21,3"
407,"226,131,40"
408,"34,3"
409,"124,21,3"
410,"21,3"
411,"16,15,3"
412,"49,24,23"
413,"281,199,169"
414,"206,8,0"
415,"226,131,40"
416,"26,23"
417,"220,10"
418,"478,145,40"
419,"246,38,23"
420,"134,131,40"
421,"221,220,10"
422,"370,216,0"
423,"303,74,23"
424,"350,26,23"
425,"363,271,0"
426,"333,296"
427,"181,145,40"
428,"25,24,23"
429,"248,199,169"
430,"129,128,40"
431,"350,26,23"
432,"12,11,10"
433,"524,145"
434,"234,60,10"
435,"41,40"
436,"521,208,0"
437,"221,220,10"
438,"163,162,40"
439,"339,337,169"
440,"300,296"
441,"418,265,0"
442,"168,17,3"
443,"417,296,169"
444,"370,216,0"
445,"4,3"
446,"349,265,0"
447,"444,271,0"
448,"93,64,10"
449,"129,128,40"
450,"409,265,0"
451,"354,216,0"
452,"526,296"
453,"302,160"
454,"303,74,23"
455,"281,199,169"
456,"92,60,10"
457,"220,10"
458,"148,147,3"
459,"215,41,40"
460,"501,313"
461,"287,53,3"
462,"382,199,169"
463,"184,40"
464,"349,265,0"
465,"179,199,169"
466,"350,26,23"
467,"402,145,40"
468,"11,10"
469,"50,3"
470,"31,23"
471,"266,265,0"
472,"93,64,10"
473,"279,249,0"
474,"350,26,23"
475,"344,265,0"
476,"446,218,0"
477,"251,199,169"
478,"141,135,40"
479,"251,199,169"
480,"395,40"
481,"44,10"
482,"166,151,40"
483,"208,0"
484,"29,28,3"
485,"446,218,0"
486,"64,10"
487,"212,211,0"
488,"165,74,23"
489,"152,151,40"
490,"489,60,10"
491,"303,74,23"
492,"93,64,10"
493,"349,265,0"
494,"41,40"
495,"214,213,0"
496,"395,40"
497,"242,220,10"
498,"206,8,0"
499,"326,105,23"
