id,label
0,"10,40"
1,3
2,"3,40"
3,"0,271"
4,"0,10,220"
5,"0,271"
6,"0,271"
7,"3,21,40"
8,"10,40"
9,"3,21,40"
10,"0,10"
11,40
12,"3,40"
13,"0,1,271"
14,0
15,"10,40"
16,"10,40"
17,3
18,"3,40"
19,"0,10,220"
20,"3,40"
21,"0,271"
22,3
23,40
24,0
25,40
26,"3,40"
27,40
28,3
29,40
30,40
31,"3,40"
32,"40,131"
33,0
34,"0,10"
35,"3,21"
36,0
37,"10,40"
38,"0,3"
39,40
40,"0,271"
41,"3,21,40"
42,40
43,"0,271"
44,10
45,"10,40"
46,"3,40"
47,"10,40"
48,40
49,40
50,0
51,"3,21,40"
52,10
53,"3,40"
54,3
55,40
56,"10,220"
57,"3,40"
58,"0,40"
59,"3,40"
60,"3,40"
61,"0,10"
62,"0,1,271"
63,3
64,0
65,"0,271"
66,"10,40"
67,40
68,3
69,"0,3"
70,"10,40"
71,"10,40"
72,"3,40"
73,40
74,"0,10"
75,"0,271"
76,40
77,"0,271"
78,40
79,"0,10,220"
80,"10,40"
81,"3,40"
82,"0,10"
83,"3,40"
84,"3,40"
85,40
86,40
87,40
88,0
89,40
90,40
91,"0,10"
92,"0,271"
93,3
94,40
95,40
96,"10,40"
97,40
98,"0,10"
99,"0,271"
100,"0,271"
101,40
102,40
103,"3,40"
104,"0,40"
105,"0,271"
106,3
107,"10,40"
108,"0,271"
109,"0,271"
110,"3,21"
111,0
112,3
113,3
114,"10,40"
115,40
116,3
117,0
118,40
119,"3,21,40"
120,"3,40"
121,0
122,40
123,40
124,3
125,"3,40"
126,0
127,"10,40"
128,"0,271"
129,"0,271"
130,"10,40"
131,40
132,40
133,40
134,"3,40"
135,"10,40"
136,"0,271"
137,0
138,"0,271"
139,3
140,40
141,"3,40"
142,40
143,"3,40"
144,"0,10,40"
145,"0,10"
146,3
147,0
148,10
149,"40,160"
150,"0,40"
151,"0,271"
152,3
153,"0,265,271"
154,0
155,"0,271"
156,"10,40"
157,"10,40,64"
158,40
159,"0,271"
160,0
161,0
162,40
163,"3,40"
164,"0,271"
165,"0,271"
166,10
167,40
168,"10,40"
169,40
170,0
171,3
172,0
173,"3,21"
174,40
175,"0,271"
176,10
177,0
178,"3,40"
179,"0,271"
180,"3,21,40"
181,"3,40"
182,0
183,"3,21,40"
184,0
185,"10,40"
186,"0,271"
187,"3,40"
188,"10,40"
189,0
190,"10,40"
191,40
192,0
193,"0,10"
194,0
195,40
196,"10,40"
197,"3,40"
198,40
199,"0,271"
200,40
201,"10,40"
202,"3,40"
203,3
204,40
205,40
206,"10,40"
207,"0,271"
208,"0,40"
209,"10,40"
210,3
211,"0,271"
212,"0,271"
213,"3,40"
214,0
215,"10,40"
216,"3,40"
217,40
218,"3,21,40"
219,40
220,0
221,"0,271"
222,"3,111"
223,40
224,"40,160"
225,0
226,0
227,10
228,3
229,0
230,"10,40"
231,"3,21"
232,40
233,"0,3"
234,40
235,40
236,3
237,0
238,"0,10"
239,"10,40"
240,"0,271"
241,"0,271"
242,40
243,40
244,"0,271"
245,40
246,"10,40"
247,40
248,3
249,40
250,"10,40"
251,"0,10"
252,"3,40"
253,0
254,"3,40"
255,0
256,"3,40"
257,40
258,0
259,"10,40"
260,"10,40"
261,"0,3"
262,40
263,"3,40"
264,40
265,"3,40"
266,"3,40"
267,40
268,"10,40"
269,40
270,"3,40"
271,40
272,40
273,"10,40"
274,"10,40"
275,"10,40,64"
276,0
277,"3,40"
278,40
279,"3,40"
280,0
281,"0,10"
282,"0,265,271"
283,"3,21,40"
284,"3,40"
285,3
286,"10,40"
287,"0,271"
288,"10,40"
289,"0,271"
290,"0,271"
291,"10,40"
292,10
293,40
294,"3,40"
295,"40,160"
296,"3,40"
297,"3,40"
298,40
299,40
300,"3,21"
301,"3,40"
302,40
303,"3,40"
304,"0,271"
305,"0,271"
306,"10,40"
307,"0,271"
308,"10,40"
309,"3,40"
310,"0,271"
311,"3,21"
312,"3,40"
313,"10,40"
314,3
315,"0,271"
316,40
317,"0,3,21"
318,40
319,0
320,"0,271"
321,40
322,"3,40"
323,"3,40"
324,40
325,"10,40"
326,"3,40"
327,"40,160"
328,"10,40"
329,"0,271"
330,40
331,40
332,"0,271"
333,40
334,"0,271"
335,40
336,"10,40"
337,"3,21"
338,"3,21,40"
339,"3,40"
340,"10,40"
341,"3,40"
342,40
343,"3,21"
344,40
345,0
346,40
347,"0,10"
348,3
349,40
350,10
351,40
352,40
353,0
354,"3,40"
355,10
356,0
357,"0,10,40"
358,"0,271"
359,"0,10"
360,40
361,"10,40"
362,"3,40"
363,40
364,"10,40"
365,"0,271"
366,"0,271"
367,"0,271"
368,40
369,"40,160"
370,"3,21"
371,"10,40"
372,40
373,40
374,0
375,"10,40"
376,40
377,"3,40"
378,40
379,40
380,"3,40"
381,3
382,40
383,"40,160"
384,10
385,"0,10"
386,0
387,40
388,"0,271"
389,3
390,10
391,"10,40"
392,"0,271"
393,"0,10"
394,"0,10"
395,40
396,"3,40"
397,"3,40"
398,40
399,40
400,10
401,40
402,"3,40"
403,"0,271"
404,"3,40"
405,"0,271"
406,"3,21,40"
407,40
408,"3,40"
409,"3,40"
410,3
411,3
412,"10,40"
413,"3,40"
414,"0,271"
415,40
416,0
417,"0,10"
418,40
419,40
420,40
421,"0,10"
422,0
423,"3,40"
424,"0,271"
425,"0,271"
426,"0,271"
427,"3,40"
428,"0,10"
429,"40,160"
430,0
431,"0,271"
432,"10,220"
433,"10,40"
434,40
435,"3,40"
436,"0,271"
437,"0,10,220"
438,40
439,40
440,"3,40"
441,"0,10"
442,"3,21"
443,40
444,"0,271"
445,"3,21"
446,"0,271"
447,"0,271"
448,"10,40"
449,40
450,0
451,"0,271"
452,40
453,"40,160"
454,"3,40"
455,"3,40"
456,40
457,"0,10"
458,"3,40"
459,40
460,"0,271"
461,"3,40"
462,"10,40"
463,"3,40"
464,"0,271"
465,"0,271"
466,"0,271"
467,0
468,10
469,0
470,0
471,"0,271"
472,"10,40"
473,"0,271"
474,"0,271"
475,0
476,"0,271"
477,40
478,40
479,40
480,40
481,"0,10"
482,40
483,"0,271"
484,"3,40"
485,"0,271"
486,"10,40"
487,"0,271"
488,40
489,40
490,"10,40"
491,"10,40"
492,40
493,"0,271"
494,"3,21,40"
495,"0,271"
496,"3,40"
497,"10,40,64"
498,0
499,10
500,"3,21,40"
501,"3,40"
502,40
503,"10,40"
504,"0,3,10"
505,40
506,40
507,40
508,"3,21,40"
509,40
510,40
511,"40,160"
512,"0,271"
513,40
514,"3,21,40"
515,40
516,3
517,"3,40"
518,"3,40"
519,"3,40"
520,"0,10"
521,"0,271"
522,10
523,40
524,40
525,0
526,"3,40"
527,40
528,0
529,40
530,"10,40"
531,"0,10"
532,0
533,"0,271"
534,"0,40"
535,0
536,"3,40"
537,"0,271"
538,"10,40"
539,"3,40"
540,"0,265,271"
541,"10,40"
542,40
543,3
544,"3,40"
545,40
546,"10,40"
547,"3,40"
548,3
549,"10,40"
550,"3,40"
551,0
552,0
553,"0,10"
554,"0,10"
555,"10,40"
556,"10,40"
557,"0,271"
558,"10,40"
559,40
560,0
561,0
562,"0,10"
563,0
564,"3,40"
565,40
566,"0,271"
567,"0,271"
568,40
569,"10,40"
570,"10,40"
571,40
572,"3,21"
573,10
574,"10,40"
575,40
576,"10,40"
577,40
578,"3,40"
579,"10,40,64"
580,40
581,"3,40"
582,"0,271"
583,3
584,40
585,"0,271"
586,"0,10"
587,"3,40"
588,40
589,0
590,"0,271"
591,"10,40,64"
592,40
593,"10,40"
594,"0,10,220"
595,40
596,40
597,"0,271"
598,"3,40"
599,"10,40"
600,"40,160"
601,"0,40"
602,"3,21"
603,"0,271"
604,"3,21,40"
605,"0,271"
606,40
607,"3,40"
608,"0,271"
609,40
610,40
611,0
612,"0,271"
613,"3,21"
614,"10,40"
615,"0,271"
616,0
617,3
618,10
619,40
620,"0,271"
621,"0,271"
622,40
623,"3,40"
624,"3,40"
625,"0,271"
626,40
627,40
628,"10,40,64"
629,"3,21"
630,0
631,"0,271"
632,40
633,40
634,"0,271"
635,0
636,40
637,40
638,40
639,"0,271"
640,40
641,"0,271"
642,40
643,40
644,"3,40"
645,0
646,"3,40"
647,0
648,3
649,40
650,10
651,0
652,10
653,40
654,0
655,40
656,3
657,"0,271"
658,3
659,0
660,40
661,"0,271"
662,"0,271"
663,"10,40"
664,40
665,"10,40"
666,"10,40"
667,"10,40"
668,"0,271"
669,"0,10"
670,"10,40"
671,"10,40"
672,0
673,0
674,40
675,"3,40"
676,"0,10"
677,"3,21"
678,"3,40"
679,0
680,"0,271"
681,40
682,0
683,40
684,40
685,"3,21"
686,0
687,40
688,"10,40"
689,"0,10"
690,"3,21,40"
691,40
692,3
693,40
694,"0,271"
695,0
696,40
697,3
698,"3,40"
699,40
700,"0,10"
701,0
702,40
703,40
704,40
705,40
706,40
707,40
708,"0,271"
709,40
710,3
711,40
712,3
713,"0,271"
714,"3,40"
715,"10,40"
716,"3,40"
717,3
718,"3,40"
719,40
720,3
721,"0,10"
722,"3,40"
723,"3,40"
724,"0,3"
725,"3,40"
726,40
727,"0,271"
728,"10,40"
729,40
730,0
731,40
732,3
733,"0,10"
734,40
735,"0,271"
736,0
737,40
738,10
739,0
740,"0,271"
741,"0,271"
742,"3,40"
743,"0,271"
744,0
745,3
746,40
747,"10,40"
748,"3,40"
749,"10,40"
750,"3,40"
751,"10,40"
752,"3,40"
753,3
754,40
755,"10,40"
756,"10,40,64"
757,"10,40"
758,"3,111"
759,"3,40"
760,0
761,0
762,"10,40"
763,"3,21,40"
764,"3,21,40"
765,"0,271"
766,"0,271"
767,40
768,"0,271"
769,"10,40"
770,40
771,"10,40"
772,"3,40"
773,"3,21,40"
774,40
775,"3,21"
776,3
777,40
778,"0,3"
779,40
780,40
781,"10,40"
782,"0,271"
783,"3,40"
784,3
785,40
786,0
787,40
788,"0,271"
789,"0,271"
790,"3,40"
791,"0,10"
792,"10,40,64"
793,"0,271"
794,40
795,40
796,"3,21"
797,3
798,40
799,40
800,40
801,0
802,"0,271"
803,"3,40"
804,40
805,40
806,0
807,"10,40"
808,40
809,40
810,0
811,"10,40"
812,"10,40"
813,"0,271"
814,"3,40"
815,40
816,3
817,"0,271"
818,0
819,"3,40"
820,"0,271"
821,40
822,"10,40"
823,"10,40"
824,"3,21,40"
825,"10,40"
826,"0,271"
827,10
828,0
829,40
830,10
831,"0,271"
832,"0,10"
833,40
834,40
835,"40,160"
836,"10,40"
837,40
838,3
839,"3,21"
840,0
841,"3,40"
842,"3,21"
843,"0,271"
844,0
845,"3,40"
846,40
847,40
848,"0,271"
849,40
850,40
851,0
852,40
853,40
854,40
855,40
856,"10,40"
857,"10,40"
858,"3,111"
859,"3,40"
860,0
861,40
862,40
863,"0,1,271"
864,3
865,"40,160"
866,"3,40"
867,40
868,"3,40"
869,"3,40"
870,0
871,"3,40"
872,"3,21"
873,40
874,"0,271"
875,10
876,"3,21"
877,40
878,40
879,"0,10"
880,3
881,"0,271"
882,"0,10,64"
883,40
884,"10,64"
885,40
886,40
887,"10,40"
888,"3,40"
889,40
890,10
891,"3,40"
892,"10,40"
893,10
894,"10,40"
895,3
896,40
897,"3,21,40"
898,40
899,"0,271"
900,"0,271"
901,"3,21,40"
902,0
903,40
904,"10,40"
905,0
906,"0,271"
907,"0,271"
908,40
909,40
910,"10,40"
911,"0,10"
912,0
913,"10,40,64"
914,"0,10"
915,"0,10"
916,3
917,"0,271"
918,3
919,0
920,"3,40"
921,40
922,"3,40"
923,"10,40"
924,40
925,40
926,"3,10,40"
927,40
928,3
929,"3,40"
930,"0,271"
931,0
932,0
933,"10,40"
934,"3,40"
935,"10,40"
936,0
937,3
938,"3,40"
939,40
940,3
941,"0,10"
942,"3,40"
943,"3,40"
944,3
945,40
946,"0,271"
947,"3,40"
948,40
949,40
950,"0,271"
951,"10,40"
952,"0,271"
953,0
954,"10,40"
955,"0,10"
956,0
957,"10,40"
958,"3,40"
959,"3,40"
960,40
961,"3,21,40"
962,"0,271"
963,40
964,"10,40,64"
965,"0,40"
966,"10,40"
967,40
968,3
969,40
970,40
971,"40,160"
972,40
973,"0,265,271"
974,"10,40"
975,"0,271"
976,"0,271"
977,"3,40"
978,"3,21"
979,40
980,"0,271"
981,"0,271"
982,"3,40"
983,3
984,40
985,40
986,"10,40"
987,40
988,"10,40"
989,"3,40"
990,"3,21"
991,"10,40"
992,40
993,"3,40"
994,"10,40,64"
995,3
996,"40,160"
997,40
998,40
999,40
1000,"0,271"
1001,"3,21"
1002,"0,271"
1003,40
1004,3
1005,40
1006,"3,40"
1007,10
1008,40
1009,10
1010,"10,40"
1011,"3,21,40"
1012,"3,40"
1013,"10,40"
1014,"3,21,40"
1015,"0,271"
1016,"10,40"
1017,0
1018,"3,21,40"
1019,"3,21"
1020,"0,271"
1021,0
1022,"0,271"
1023,"0,271"
1024,3
1025,40
1026,"0,271"
1027,"0,271"
1028,"3,40"
1029,40
1030,40
1031,"3,10,40"
1032,0
1033,3
1034,"3,40"
1035,"3,40"
1036,"3,111"
1037,"3,40"
1038,"21,40"
1039,"10,40"
1040,0
1041,"10,40,64"
1042,"0,271"
1043,"0,271"
1044,10
1045,40
1046,"3,21,40"
1047,0
1048,"0,10"
1049,0
1050,"10,40"
1051,"3,21,40"
1052,"0,10"
1053,40
1054,40
1055,40
1056,"0,10,220"
1057,"3,40,111"
1058,"3,40"
1059,"3,40"
1060,"10,40"
1061,"3,40"
1062,40
1063,"0,271"
1064,0
1065,40
1066,"10,40"
1067,"0,271"
1068,"3,40"
1069,40
1070,3
1071,0
1072,"10,40"
1073,"0,271"
1074,"3,40"
1075,"3,40"
1076,0
1077,3
1078,40
1079,"3,40"
1080,0
1081,3
1082,"0,271"
1083,40
1084,40
1085,"0,10"
1086,0
1087,"10,40"
1088,"3,21"
1089,40
1090,3
1091,"0,40"
1092,40
1093,40
1094,"10,40"
1095,"0,271"
1096,"3,40"
1097,40
1098,40
1099,40
1100,"0,271"
1101,"0,271"
1102,3
1103,"10,40"
1104,3
1105,"3,40"
1106,0
1107,40
1108,40
1109,"3,40"
1110,"10,40"
1111,"0,271"
1112,"10,40"
1113,3
1114,40
1115,40
1116,"3,40"
1117,"0,271"
1118,"0,271"
1119,"40,160"
1120,40
1121,"3,40"
1122,0
1123,40
1124,"3,40"
1125,40
1126,3
1127,"10,64,220"
1128,"0,271"
1129,"0,271"
1130,0
1131,40
1132,"0,271"
1133,"10,40,64"
1134,10
1135,"0,271"
1136,"3,21"
1137,0
1138,"0,10"
1139,"0,271"
1140,0
1141,3
1142,"0,10"
1143,40
1144,10
1145,"3,40"
1146,"3,40"
1147,0
1148,"0,271"
1149,"3,21,40"
1150,"3,40"
1151,"3,40"
1152,"10,64"
1153,0
1154,"0,10"
1155,10
1156,"0,10"
1157,"0,271"
1158,"0,271"
1159,"3,40"
1160,40
1161,3
1162,"0,40"
1163,0
1164,0
1165,40
1166,"3,40"
1167,3
1168,"0,271"
1169,"0,10"
1170,"0,271"
1171,"3,40"
1172,"3,111"
1173,"0,271"
1174,"0,271"
1175,40
1176,3
1177,"0,265,271"
1178,10
1179,"40,160"
1180,"3,40"
1181,0
1182,"0,271"
1183,0
1184,0
1185,40
1186,"0,10"
1187,3
1188,0
1189,40
1190,40
1191,40
1192,40
1193,0
1194,"0,271"
1195,40
1196,3
1197,"40,160"
1198,"0,271"
1199,3
1200,"10,64,220"
1201,40
1202,3
1203,40
1204,"10,40"
1205,"10,40"
1206,"0,271"
1207,"0,271"
1208,"0,10,220"
1209,3
1210,0
1211,"0,40"
1212,10
1213,40
1214,"0,271"
1215,"0,10"
1216,40
1217,"3,40"
1218,40
1219,"10,40"
1220,"3,40"
1221,"0,10,220"
1222,"3,21,40"
1223,"3,40"
1224,40
1225,"10,40"
1226,40
1227,40
1228,0
1229,"10,40"
1230,40
1231,40
1232,"0,271"
1233,0
1234,"10,40"
1235,"40,160"
1236,10
1237,0
1238,0
1239,"3,40"
1240,"0,271"
1241,"3,40"
1242,"0,10"
1243,"3,40"
1244,"10,40"
1245,"0,271"
1246,"40,160"
1247,40
1248,"10,40"
1249,0
1250,"0,271"
1251,"10,40,64"
1252,3
1253,"10,40"
1254,"3,40"
1255,"10,40"
1256,3
1257,"0,1,271"
1258,40
1259,"0,271"
1260,"3,21"
1261,"3,40"
1262,"10,40"
1263,0
1264,10
1265,"0,271"
1266,3
1267,0
1268,0
1269,"3,40"
1270,"3,40"
1271,"10,40"
1272,"3,40"
1273,40
1274,40
1275,0
1276,0
1277,"3,21,40"
1278,40
1279,3
1280,0
1281,"0,3"
1282,"10,40"
1283,"3,40"
1284,"3,40"
1285,"3,40"
1286,"0,1,271"
1287,0
1288,"0,40"
1289,0
1290,"0,10,220"
1291,"10,40"
1292,"3,40"
1293,"0,271"
1294,"3,40"
1295,"3,40"
1296,3
1297,"3,40"
1298,"3,40"
1299,"10,40"
1300,0
1301,40
1302,"3,21"
1303,"3,40"
1304,"3,40"
1305,0
1306,"3,40"
1307,40
1308,0
1309,3
1310,"3,40"
1311,40
1312,0
1313,"10,40,64"
1314,"10,40"
1315,40
1316,40
1317,0
1318,0
1319,"3,40"
1320,"10,40"
1321,"0,10"
1322,3
1323,"3,40"
1324,0
1325,"3,40"
1326,0
1327,"0,10"
1328,"3,40"
1329,"3,40"
1330,"10,40"
1331,"3,21"
1332,"3,40"
1333,40
1334,"0,271"
1335,"3,21"
1336,"3,40"
1337,"0,10,220"
1338,40
1339,40
1340,"3,21,40"
1341,40
1342,"0,271"
1343,40
1344,"0,10"
1345,40
1346,"0,271"
1347,"3,21,40"
1348,40
1349,"10,40"
1350,40
1351,"0,271"
1352,0
1353,"0,271"
1354,0
1355,"0,271"
1356,"3,40"
1357,3
1358,3
1359,"0,10,220"
1360,"3,40"
1361,40
1362,40
1363,40
1364,3
1365,40
1366,"0,10"
1367,"3,40"
1368,"0,3"
1369,40
1370,"0,271"
1371,40
1372,10
1373,"10,40,64"
1374,"0,10"
1375,"10,40,64"
1376,"3,40"
1377,40
1378,40
1379,0
1380,"10,40"
1381,"0,271"
1382,3
1383,3
1384,"3,21,40"
1385,"40,160"
1386,"3,40"
1387,"0,271"
1388,10
1389,"3,21,40"
1390,3
1391,"0,271"
1392,"3,21"
1393,40
1394,"3,40"
1395,40
1396,"10,40"
1397,"0,271"
1398,"0,40"
1399,40
1400,"3,40"
1401,40
1402,3
1403,"3,21,40"
1404,"10,40,64"
1405,40
1406,3
1407,"3,40"
1408,"3,21"
1409,"10,40"
1410,40
1411,"0,271"
1412,40
1413,"10,40"
1414,10
1415,40
1416,"3,40"
1417,3
1418,"3,21"
1419,"0,271"
1420,"3,40"
1421,40
1422,40
1423,0
1424,40
1425,0
1426,3
1427,0
1428,"10,40"
1429,3
1430,"10,40"
