id,label
0,"10,64"
1,"3,17"
2,"3,200"
3,"0,8"
4,"10,24"
5,"0,8"
6,"10,40"
7,"3,21"
8,"10,23,24"
9,"3,21"
10,"0,10"
11,"10,40"
12,"169,170"
13,"0,271"
14,"23,40"
15,"23,38"
16,"10,11"
17,"3,21"
18,"10,64"
19,"10,23"
20,"10,23"
21,"0,23"
22,"3,133"
23,"3,40"
24,"10,40"
25,"40,131"
26,"3,21"
27,"10,40"
28,"3,17"
29,"10,23"
30,"10,23"
31,"3,200"
32,"40,131,142"
33,"0,23"
34,"10,23,24"
35,"3,21"
36,"3,21"
37,"10,11"
38,"3,4"
39,"21,40"
40,"0,23"
41,"3,21"
42,"40,135"
43,"0,271"
44,"10,11"
45,"23,40"
46,"3,21"
47,"10,17"
48,"40,128"
49,"23,40"
50,"0,23"
51,"3,21"
52,"10,23"
53,"3,200"
54,"3,200"
55,"3,21,40"
56,"10,11"
57,"23,40"
58,"23,38"
59,"3,21"
60,"10,11"
61,"10,64"
62,"0,271"
63,"3,200"
64,"0,3"
65,"3,21"
66,"23,40"
67,"23,24"
68,"3,17"
69,"3,200"
70,"10,64"
71,"10,24"
72,"21,40"
73,"3,21"
74,"10,23,24"
75,"0,271"
76,"3,21"
77,"0,271"
78,"23,40"
79,"10,23"
80,"10,64"
81,"3,40"
82,"10,11"
83,"3,169"
84,"10,23"
85,"23,40"
86,"40,131"
87,"21,40"
88,"0,26"
89,"3,200"
90,"10,24"
91,"10,23"
92,"0,271"
93,"3,4"
94,"10,40"
95,"40,76"
96,"10,23,24"
97,"40,131"
98,"10,23"
99,"0,23"
100,"0,23"
101,"23,40"
102,"10,23"
103,"10,40"
104,"10,23"
105,"0,8,271"
106,"3,10"
107,"10,23"
108,"0,271"
109,"0,8"
110,"3,21"
111,"23,38"
112,"3,4"
113,"3,200"
114,"10,23,24"
115,"23,169"
116,"3,40"
117,"0,10"
118,"23,40"
119,"3,21"
120,"3,21"
121,"0,3"
122,"10,11"
123,"21,40"
124,"3,4"
125,"3,21"
126,"10,17"
127,"10,23"
128,"0,271"
129,"0,10"
130,"10,40"
131,"169,170"
132,"23,38"
133,"21,40"
134,"3,21"
135,"10,40"
136,"0,271"
137,"10,40"
138,"0,271"
139,"31,40"
140,"23,40"
141,"3,21"
142,"169,170"
143,"3,21"
144,"10,23"
145,"10,11"
146,"3,4"
147,"0,31"
148,"10,24"
149,"40,41"
150,"23,40"
151,"0,31"
152,"3,4"
153,"0,271"
154,"17,40"
155,"0,26"
156,"40,131"
157,"10,11,23"
158,"40,128"
159,"0,169"
160,"0,23"
161,"23,38"
162,"23,40"
163,"3,21"
164,"0,271"
165,"0,40"
166,"10,11"
167,"10,64"
168,"10,11"
169,"40,128"
170,"23,31"
171,"3,21"
172,"0,26"
173,"3,4"
174,"40,76"
175,"0,26"
176,"10,24"
177,"23,38"
178,"3,21"
179,"0,23"
180,"3,21"
181,"3,40"
182,"0,10"
183,"3,21"
184,"21,40"
185,"10,23"
186,"0,271"
187,"40,41"
188,"10,23"
189,"0,169"
190,"23,24"
191,"169,170"
192,"23,40"
193,"23,38"
194,"0,169"
195,"40,169"
196,"10,23"
197,"3,21"
198,"40,131"
199,"0,271"
200,"10,23,24"
201,"10,23,24"
202,"3,200"
203,"3,4"
204,"23,40"
205,"169,170"
206,"23,24"
207,"23,38"
208,"10,24"
209,"10,64"
210,"15,16"
211,"0,8"
212,"0,271"
213,"3,200"
214,"0,271"
215,"10,23,24"
216,"23,38"
217,"23,38"
218,"3,21"
219,"40,41"
220,"23,38"
221,"0,271"
222,"3,4"
223,"169,170"
224,"40,160"
225,"3,21"
226,"10,40"
227,"10,40"
228,"3,133"
229,"3,40"
230,"10,23"
231,"3,21"
232,"0,23"
233,"3,21"
234,"40,131"
235,"40,131"
236,"23,38"
237,"0,40"
238,"10,24"
239,"10,23,24"
240,"0,26"
241,"0,271"
242,"40,169"
243,"40,131"
244,"0,271"
245,"0,3"
246,"10,23"
247,"23,40"
248,"3,17"
249,"40,128"
250,"10,23"
251,"10,23"
252,"3,200"
253,"3,21"
254,"10,23"
255,"0,23"
256,"3,21"
257,"3,21"
258,"23,40"
259,"10,23"
260,"10,40"
261,"3,4"
262,"10,40,64"
263,"3,200"
264,"3,40"
265,"3,21"
266,"23,38"
267,"23,40"
268,"10,40"
269,"40,41"
270,"3,21"
271,"40,131"
272,"10,23"
273,"10,23"
274,"10,11"
275,"10,24"
276,"0,23"
277,"3,21"
278,"23,38"
279,"40,131"
280,"23,38"
281,"10,24"
282,"0,271"
283,"3,21"
284,"3,21"
285,"3,4"
286,"10,24,64"
287,"0,26"
288,"10,24,64"
289,"0,23"
290,"0,271"
291,"10,23,24"
292,"10,11"
293,"0,23"
294,"3,200"
295,"40,128"
296,"21,40"
297,"3,40"
298,"169,170"
299,"3,21"
300,"3,15"
301,"3,21"
302,"23,38"
303,"3,21"
304,"0,26"
305,"0,271"
306,"23,38"
307,"0,8"
308,"10,24"
309,"3,40"
310,"0,271"
311,"3,21"
312,"3,21"
313,"0,10"
314,"3,17"
315,"0,271"
316,"23,40"
317,"3,21"
318,"10,23"
319,"10,40"
320,"0,10"
321,"40,166"
322,"23,40"
323,"3,200"
324,"40,160"
325,"23,40"
326,"3,40"
