id,label
0,"64,93,10"
1,"3,17,21"
2,"300,53,3"
3,"0,216,354"
4,"145,25,40"
5,"206,0,8"
6,"145,40,44"
7,"3,42,21"
8,"49,24,23"
9,"3,21,301"
10,"0,265,59"
11,"502,54,3"
12,"337,311,426"
13,"271,0,456"
14,"137,23,38"
15,"38,23,71"
16,"64,145,10"
17,"3,147,21"
18,"93,64,10"
19,"220,10,23"
20,"181,323,199"
21,"0,23,271"
22,"3,5,6"
23,"40,160,315"
24,"0,10,40"
25,"40,406,131"
26,"3,21"
27,"93,64,10"
28,"3,17,34"
29,"13,3,23"
30,"43,24,23"
31,"3,53,523"
32,"131,40,406"
33,"23,0,26"
34,"220,10,454"
35,"3,21"
36,"3,5,40"
37,"145,10,24"
38,"3,4,435"
39,"40,241,139"
40,"89,26,0"
41,"3,21,301"
42,"138,135,40"
43,"0,291,271"
44,"72,44,10"
45,"162,40"
46,"3,17,143"
47,"234,60,10"
48,"40,128,186"
49,"23,3,234"
50,"0,23,265"
51,"3,147,148"
52,"145,25,402"
53,"3,53,23"
54,"3,182,435"
55,"40,21,3"
56,"10,64,90"
57,"23,3,53"
58,"118,74,23"
59,"3,301,21"
60,"13,3,60"
61,"64,80,10"
62,"0,271,255"
63,"3,53,21"
64,"0,3,128"
65,"3,21"
66,"131,40"
67,"323,170,199"
68,"3,17,320"
69,"3,53,287"
70,"64,10,65"
71,"64,10"
72,"224,40,41"
73,"3,42,41"
74,"220,10,23"
75,"0,265,340"
76,"3,187,21"
77,"0,313,346"
78,"49,23,24"
79,"220,10,23"
80,"64,93,10"
81,"3,40,160"
82,"72,44,10"
83,"296,306,169"
84,"49,23,24"
85,"63,23,40"
86,"131,40,406"
87,"40,21,41"
88,"26,89,0"
89,"3,53,523"
90,"24,40,145"
91,"220,10"
92,"0,291,271"
93,"4,3,435"
94,"40,60,92"
95,"40,145,131"
96,"49,24,23"
97,"40,241,131"
98,"402,40,145"
99,"308,23,0"
100,"231,26,23"
101,"23,24,40"
102,"24,49,23"
103,"3,23,225"
104,"23,291,44"
105,"0,350,456"
106,"3,23,21"
107,"49,24,23"
108,"0,216,304"
109,"0,8,206"
110,"3,5,21"
111,"23,38,91"
112,"3,4,435"
113,"3,187"
114,"10,220,23"
115,"281,169,199"
116,"0,3,485"
117,"0,24,23"
118,"40,283,23"
119,"3,21,187"
120,"3,147,148"
121,"0,3,265"
122,"69,44,62"
123,"40,41,224"
124,"3,53,287"
125,"3,21,127"
126,"229,10,0"
127,"23,40,38"
128,"0,271"
129,"0,265,59"
130,"478,10,64"
131,"251,296,337"
132,"23,38,197"
133,"40,21,3"
134,"3,204,13"
135,"24,40,25"
136,"0,456,271"
137,"402,145,40"
138,"0,265,271"
139,"171,170,199"
140,"40,162,23"
141,"3,111,112"
142,"169,436,170"
143,"3,301,21"
144,"72,44,145"
145,"44,10,145"
146,"3,4,111"
147,"405,8,0"
148,"64,10,448"
149,"160,40,315"
150,"295,135,40"
151,"63,23,38"
152,"4,3,435"
153,"0,271,490"
154,"143,426,259"
155,"26,0,23"
156,"131,40,241"
157,"145,44,23"
158,"40,128"
159,"337,0,426"
160,"308,8,23"
161,"38,39,23"
162,"241,131,40"
163,"3,21,267"
164,"0,271,291"
165,"195,128,0"
166,"10,64,90"
167,"64,93,10"
168,"44,145,45"
169,"40,186,128"
170,"0,23,40"
171,"3,52,51"
172,"23,0,296"
173,"4,3,19"
174,"40,169,199"
175,"0,40,26"
176,"64,10,80"
177,"38,23,82"
178,"3,21,5"
179,"308,8,23"
180,"3,21"
181,"3,105,53"
182,"265,0,340"
183,"3,52,301"
184,"195,40,0"
185,"49,23,24"
186,"372,255,0"
187,"135,40,236"
188,"64,10,80"
189,"291,337,0"
190,"323,199,170"
191,"259,311,426"
192,"40,23,26"
193,"162,88,23"
194,"0,1,277"
195,"259,426,311"
196,"402,145,40"
197,"3,147,21"
198,"131,40,406"
199,"0,271"
200,"24,23,10"
201,"43,24,23"
202,"3,53,21"
203,"3,4"
204,"170,323,199"
205,"251,296,337"
206,"43,24,23"
207,"23,38,91"
208,"145,44,10"
209,"64,10,80"
210,"3,23,498"
211,"0,8,235"
212,"0,265,271"
213,"3,68,182"
214,"0,265,23"
215,"181,23,24"
216,"32,31,23"
217,"38,71,23"
218,"3,21"
219,"160,40,41"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"169,23,281"
224,"160,40,302"
225,"204,13,3"
226,"64,10,145"
227,"93,64,10"
228,"3,5,6"
229,"21,3,187"
230,"402,145,54"
231,"3,265,0"
232,"23,0,26"
233,"3,195,128"
234,"40,146,145"
235,"40,131,134"
236,"23,53,3"
237,"337,251,296"
238,"402,145,40"
239,"43,24,23"
240,"0,313,271"
241,"0,271,291"
242,"494,184,40"
243,"131,40"
244,"0,271"
245,"0,455,3"
246,"234,60,23"
247,"40,169,23"
248,"3,17,21"
249,"129,128,40"
250,"62,23,145"
251,"220,10,25"
252,"3,148,147"
253,"3,41,40"
254,"23,137,3"
255,"23,8,308"
256,"3,21,160"
257,"204,13,3"
258,"40,128,129"
259,"145,44,402"
260,"64,93,10"
261,"3,4,51"
262,"93,64,10"
263,"3,147,148"
264,"3,21,40"
265,"3,21"
266,"23,38,345"
267,"38,23,40"
268,"93,64,10"
269,"40,160,496"
270,"3,21,53"
271,"40,131"
272,"49,23,24"
273,"23,24,38"
274,"145,45,44"
275,"64,10,80"
276,"32,31,23"
277,"3,21,301"
278,"118,74,23"
279,"131,40,241"
280,"23,63,38"
281,"10,220,419"
282,"0,327,265"
283,"3,21,127"
284,"3,74,111"
285,"3,4,435"
286,"64,10,80"
287,"0,271,291"
288,"64,93,10"
289,"26,23,0"
290,"0,313,271"
291,"43,23,24"
292,"44,145,23"
293,"49,24,0"
294,"3,21"
295,"40,128,160"
296,"40,3,21"
297,"135,40,189"
298,"311,169,426"
299,"3,17,51"
300,"3,15,16"
301,"3,21,170"
302,"71,38,24"
303,"3,147,148"
304,"0,23,296"
305,"0,271,291"
306,"38,241,40"
307,"0,26,308"
308,"64,10,80"
309,"40,139,3"
310,"0,271"
311,"3,287,21"
312,"3,21,301"
313,"49,23,24"
314,"3,17,320"
315,"0,271,265"
316,"23,40,241"
317,"3,5,21"
318,"3,23,303"
