id,label
0,"10,64,93"
1,"3,17"
2,"53,3,169"
3,"0,216"
4,"10,220,40"
5,"0,206,8"
6,"10,44"
7,"41,21,42"
8,"49,24,23"
9,"3,21"
10,"0,265"
11,"145,40,146"
12,"169,337,170"
13,"0,271"
14,"23,71,38"
15,"23,38,10"
16,"10,64,44"
17,"3,147,148"
18,"10,64,93"
19,"10,220"
20,"181,40,145"
21,"23,26,0"
22,"5,3,6"
23,"40,160,315"
24,"0,23,64"
25,"40,131"
26,"3,21"
27,"10,64,93"
28,"3,17"
29,"3,13"
30,"23,24,43"
31,"3,53,147"
32,"40,131"
33,"23,0,26"
34,"10,220"
35,"3,21"
36,"3,5,40"
37,"10,11"
38,"3,4,435"
39,"40,131,41"
40,"26,23,89"
41,"3,5,21"
42,"40,135"
43,"0,271,218"
44,"10,11,12"
45,"40,250,135"
46,"3,17,21"
47,"10,234,11"
48,"40,128,186"
49,"23,10,60"
50,"38,23,40"
51,"3,147,148"
52,"10,44,220"
53,"3,147,148"
54,"3,4,435"
55,"40,3,21"
56,"10,64"
57,"23,169,74"
58,"23,26,231"
59,"3,21,28"
60,"3,13,147"
61,"64,10"
62,"0,271"
63,"3,21,53"
64,"0,3"
65,"3,21"
66,"40,131"
67,"169,199,10"
68,"3,17"
69,"3,21,53"
70,"10,64"
71,"10,64"
72,"40,41,224"
73,"40,41,42"
74,"10,220"
75,"0,265"
76,"3,187,21"
77,"0,271,313"
78,"23,24,49"
79,"220,10"
80,"10,64,93"
81,"40,3,17"
82,"10,11,12"
83,"169,296,306"
84,"24,23,49"
85,"23,38,63"
86,"40,131"
87,"40,41,42"
88,"26,23,0"
89,"3,21,53"
90,"24,23,10"
91,"220,10"
92,"0,216,265"
93,"4,3,435"
94,"40,23,131"
95,"40,131,145"
96,"23,24,49"
97,"40,131,135"
98,"145,40,402"
99,"23,26,89"
100,"231,26,23"
101,"23,24,38"
102,"49,24,23"
103,"3,156,147"
104,"10,23,44"
105,"0,313,346"
106,"3,40,21"
107,"49,24,23"
108,"0,271"
109,"0,8,206"
110,"3,5"
111,"169,199"
112,"3,4"
113,"3,187,21"
114,"10,220"
115,"199,169"
116,"0,3,313"
117,"10,220,0"
118,"40,23,74"
119,"3,21,187"
120,"3,147,148"
121,"0,265,3"
122,"10,11,69"
123,"40,41,224"
124,"3,53,4"
125,"3,21"
126,"0,229,10"
127,"38,23,10"
128,"0,271"
129,"0,265"
130,"40,64,145"
131,"169,199,251"
132,"38,23"
133,"40,3,250"
134,"3,28,30"
135,"44,24,40"
136,"0,271"
137,"402,145,40"
138,"0,265"
139,"171,170,169"
140,"40,23,21"
141,"3,111"
142,"169,199"
143,"3,21,301"
144,"10,44,72"
145,"10,11"
146,"3,4"
147,"0,8"
148,"10,64"
149,"160,40"
150,"23,135,40"
151,"23,38,63"
152,"4,3,435"
153,"0,271,265"
154,"199,169,17"
155,"26,231,0"
156,"40,131"
157,"44,10,23"
158,"40,128,41"
159,"169,0,199"
160,"23,38"
161,"23,38"
162,"40,131,241"
163,"3,21,111"
164,"0,271"
165,"0,128,40"
166,"10,64"
167,"10,64,93"
168,"44,10"
169,"40,128,186"
170,"0,15,170"
171,"3,21,148"
172,"0,23,26"
173,"3,4"
174,"199,40,169"
175,"26,40,23"
176,"10,64"
177,"38,23"
178,"3,21,5"
179,"26,0,8"
180,"3,21"
181,"3,23,21"
182,"0,265"
183,"3,21,301"
184,"40,0,128"
185,"49,23,24"
186,"0,271"
187,"135,40,236"
188,"10,64"
189,"169,199"
190,"169,199"
191,"199,169"
192,"40,26,169"
193,"23,38,84"
194,"0,345,24"
195,"199,169"
196,"10,44"
197,"3,147,148"
198,"40,131"
199,"0,271"
200,"24,23,43"
201,"24,23,43"
202,"3,53,21"
203,"3,4"
204,"169,199"
205,"199,169,251"
206,"23,24,43"
207,"23,38"
208,"10,64,24"
209,"10,64"
210,"3,15,188"
211,"0,8,235"
212,"0,265"
213,"3,53,68"
214,"0,23,49"
215,"40,24,23"
216,"23,32,31"
217,"23,74,71"
218,"3,21"
219,"40,160"
220,"38,23"
221,"0,271"
222,"3,4"
223,"199,169"
224,"40,160,302"
225,"3,13"
226,"10,64"
227,"10,64,93"
228,"5,3,6"
229,"3,21,17"
230,"10,44,402"
231,"3,147,15"
232,"23,26"
233,"3,0,31"
234,"40,145,146"
235,"40,131,134"
236,"23,53,169"
237,"199,169"
238,"40,402,145"
239,"24,23,43"
240,"0,271,313"
241,"0,271"
242,"40,184,494"
243,"40,131"
244,"0,271"
245,"40,0,15"
246,"10,234,60"
247,"199,169,93"
248,"3,17"
249,"40,128,129"
250,"23,38,24"
251,"220,10"
252,"3,147,148"
253,"3,21,17"
254,"23,38"
255,"23,26,8"
256,"3,21"
257,"3,13,40"
258,"128,40,129"
259,"10,44"
260,"64,10"
261,"3,4"
262,"10,64,93"
263,"3,147,148"
264,"3,21,40"
265,"3,21"
266,"23,38,24"
267,"23,38,40"
268,"10,64,93"
269,"40,160"
270,"3,21"
271,"40,131"
272,"49,23,24"
273,"23,38,24"
274,"10,44,45"
275,"10,64"
276,"32,23,31"
277,"3,21"
278,"23,118,74"
279,"40,131"
280,"38,23,63"
281,"10,220"
282,"0,265,271"
283,"3,21"
