id,label
0,"93,64"
1,"17,168,18"
2,"300,53"
3,"216,304"
4,"145,220"
5,"206,8"
6,"44,145"
7,"42,21"
8,"49,396,165"
9,"21,42"
10,"265,59"
11,"145,437,502"
12,"195,417,169"
13,"456,271"
14,"74,137,38"
15,"264,38"
16,"44,64,65"
17,"111,21"
18,"93,64"
19,"220,54"
20,"181,43"
21,"89,26"
22,"5,228"
23,"127,195"
24,"326,493"
25,"131,40,159"
26,"21,111,41"
27,"93,64"
28,"17,18"
29,"20,14"
30,"43,24"
31,"451,30,50"
32,"131,40,226"
33,"26,308"
34,"220,454"
35,"48,21"
36,"4,85"
37,"69,11"
38,"4,3"
39,"139,241"
40,"89,26,370"
41,"21,5"
42,"135,138"
43,"457,218"
44,"12,11"
45,"163,162"
46,"17,21,143"
47,"234,60"
48,"186,128,184"
49,"322,500"
50,"82,38"
51,"3,148"
52,"145,44,220"
53,"430,62"
54,"435,3,111"
55,"21,102"
56,"90,64"
57,"284,111"
58,"118,231"
59,"28,30"
60,"11,13,122"
61,"448,64,524"
62,"271,456,213"
63,"99,53"
64,"328,360,304"
65,"22,21"
66,"134,131"
67,"170,323"
68,"17,18"
69,"278,187,53"
70,"64,93,65"
71,"448,64"
72,"41,21"
73,"42,21"
74,"220,326"
75,"265,0,365"
76,"187,21"
77,"350,346,26"
78,"49,30"
79,"220,326"
80,"93,64"
81,"127,21,17"
82,"12,11"
83,"306,296"
84,"49,24,265"
85,"63,131"
86,"131,40,226"
87,"21,41"
88,"26,231,89"
89,"53,21"
90,"43,242,370"
91,"220,221"
92,"257,235,446"
93,"4,435"
94,"478,96"
95,"40,76"
96,"49,239"
97,"250,131,76"
98,"145,54,402"
99,"308,38,26"
100,"231,26"
101,"106,105"
102,"49,296"
103,"156,138,26"
104,"76,23,38"
105,"350,346"
106,"181,404,111"
107,"49,239"
108,"304,216"
109,"206,8"
110,"5,3"
111,"199,91"
112,"3,4"
113,"187,34"
114,"220,221"
115,"199,260"
116,"485,21"
117,"220,8"
118,"283,146,175"
119,"21,34,3"
120,"147,148"
121,"265,53"
122,"69,62,11"
123,"41,21"
124,"99,53"
125,"21,3"
126,"229,421"
127,"38,91"
128,"321,271"
129,"265,59"
130,"478,64,322"
131,"169,170"
132,"197,38"
133,"21,250"
134,"30,28"
135,"260,44,496"
136,"271,457,128"
137,"402,145"
138,"265,340"
139,"171,170,31"
140,"21,76"
141,"41,112,286"
142,"199,169,356"
143,"85,21,111"
144,"72,335"
145,"11,12"
146,"4,3,7"
147,"274,169"
148,"448,64"
149,"160,111,41"
150,"295,135"
151,"63,199"
152,"4,435,19"
153,"276,265"
154,"199,382"
155,"231,26"
156,"131,76,40"
157,"44,73,145"
158,"41,128"
159,"199,169,179"
160,"38,308"
161,"82,38"
162,"241,131"
163,"267,21,111"
164,"271,291"
165,"195,417"
166,"90,64"
167,"93,64"
168,"44,62"
169,"186,152"
170,"15,169"
171,"3,21"
172,"89,91"
173,"4,19"
174,"248,139,155"
175,"89,26,38"
176,"64,65,448"
177,"82,38"
178,"5,21,85"
179,"308,26"
180,"21,33"
181,"50,21,105"
182,"265,340"
183,"21,85,3"
184,"21,195"
185,"49,78"
186,"449,271,272"
187,"135,236"
188,"64,65"
189,"199,169,170"
190,"323,508,169"
191,"199,259"
192,"184,508"
193,"38,88"
194,"311,1"
195,"431,199"
196,"145,44,402"
197,"21,127"
198,"40,131,76"
199,"456,271"
200,"43,242,24"
201,"43,24"
202,"30,53"
203,"4,19"
204,"508,323"
205,"199,169"
206,"43,24"
207,"91,38,103"
208,"65,64"
209,"524,64,448"
210,"188,435,287"
211,"235,8"
212,"265,340"
213,"68,182,472"
214,"384,49"
215,"43,181"
216,"32,328,500"
217,"303,74,71"
218,"21,3"
219,"160,111"
220,"39,38,91"
221,"271,0"
222,"4,7"
223,"199,260"
224,"160,302"
225,"204,13"
226,"65,64"
227,"93,64"
228,"5,57"
229,"17,21"
230,"44,145,54"
231,"3,15"
232,"402,26,231"
233,"190,295"
234,"145,146,40"
235,"131,134"
236,"30,430"
237,"199,169"
238,"402,145,31"
239,"43,24"
240,"26,271"
241,"271,456"
242,"494,169"
243,"40,131"
244,"271,456,272"
245,"143,77"
246,"234,64"
247,"93,169"
248,"17,3,18"
249,"129,93,128"
250,"62,38"
251,"220,326,454"
252,"148,147"
253,"3,208"
254,"105,38,262"
255,"308,26"
256,"21,33"
257,"204,13"
258,"129,128,131"
259,"44,11"
260,"93,64"
261,"4,3"
262,"93,64"
263,"451,147"
264,"21,76"
265,"21,42"
266,"345,48,309"
267,"131,241,23"
268,"93,64"
269,"496,160,135"
270,"21,41"
271,"131,40,134"
272,"49,32"
273,"145,91"
274,"44,45"
275,"524,448,64"
276,"32,328,63"
277,"3,200"
278,"118,333,107"
279,"131,241,406"
280,"63,38"
281,"220,11"
282,"276,265,327"
283,"21,127"
284,"111,161,26"
285,"4,174"
286,"448,64,524"
287,"271,89"
288,"93,64"
289,"289,26"
290,"346,314"
291,"43,24"
292,"44,62"
293,"49,199"
294,"21,164,99"
295,"149,41"
296,"41,21"
297,"189,135,244"
298,"243,199,343"
299,"17,18,194"
300,"15,16"
301,"170,21"
302,"71,38"
303,"21,3,325"
304,"170,169"
305,"271,469"
306,"468,38"
307,"89,26"
308,"65,64"
309,"241,139,140"
310,"304,216"
311,"21,287"
312,"21,42"
313,"49,44"
314,"17,18"
315,"265,271,456"
316,"155,131"
317,"228,3,5"
318,"303,382"
319,"508,199"
320,"279,212"
321,"152,127,40"
322,"74,21"
323,"28,190"
324,"160,41"
325,"131,54"
326,"28,190"
327,"431,64"
328,"43,24"
329,"169,199,179"
330,"43,32"
331,"129,128"
332,"212,211,216"
333,"123,111"
334,"366,209,186"
335,"21,3"
336,"43,24"
337,"34,170,447"
338,"21,3"
339,"85,148"
340,"220,221"
341,"32,451"
342,"129,128"
343,"5,331,57"
344,"76,250"
345,"145,44,76"
346,"460,296"
347,"221,220"
348,"188,3"
349,"300,296,38"
350,"69,11"
351,"175,74,231"
352,"296,371,411"
353,"308,38"
354,"204,3,286"
355,"145,402"
356,"82,38,26"
357,"31,508,258"
358,"265,349,271"
359,"448,64"
360,"134,31,131"
361,"145,44"
362,"21,22"
363,"170,131"
364,"508,134"
365,"456,271"
366,"103,38"
367,"89,370"
368,"38,137,23"
369,"431,199"
370,"3,4"
371,"43,24"
372,"118,74"
373,"131,226,132"
374,"206,369"
375,"44,145"
376,"170,169"
377,"81,48"
378,"41,21"
379,"96,31,258"
380,"41,215,30"
381,"21,3"
382,"169,426,248"
383,"199,356"
384,"17,18"
385,"220,326"
386,"220,242"
387,"165,74"
388,"212,0,279"
389,"99,53"
390,"220,510,242"
391,"78,242"
392,"304,216"
393,"64,65"
394,"265,205,59"
395,"111,435"
396,"48,309"
397,"21,108"
398,"337,339,169"
399,"170,169"
400,"44,264,11"
401,"143,199,169"
402,"21,148"
403,"272,208"
404,"467,21"
405,"235,8"
406,"21,3"
407,"40,131"
408,"21,187"
409,"21,68"
410,"21,41"
411,"15,16"
412,"49,239"
413,"199,169"
414,"206,8"
415,"131,40,226"
416,"26,38"
417,"220,326"
418,"478,77,31"
419,"38,88"
420,"134,169,454"
421,"220,221,242"
422,"370,145"
423,"303,74,165"
424,"350,26"
425,"363,399"
426,"296,336"
427,"24,43"
428,"145,260"
429,"199,248"
430,"129,128"
431,"350,26"
432,"12,11"
433,"524,402,448"
434,"234,44"
435,"41,111,21"
436,"279,521"
437,"220,221"
438,"163,128,250"
439,"337,339"
440,"300,32"
441,"265,205,59"
442,"17,15"
443,"417,169"
444,"370,145,44"
445,"4,3,170"
446,"265,340"
447,"265,402,218"
448,"64,93"
449,"129,128"
450,"456,409"
451,"354,216"
452,"296,306"
453,"160,302"
454,"303,62"
455,"199,281"
456,"193,131"
457,"448,64"
458,"148,21,451"
459,"241,21"
460,"456,26,271"
461,"170,169"
462,"242,382"
463,"185,184"
464,"265,490,271"
465,"271,0"
466,"350,26"
467,"402,145"
468,"11,44,69"
469,"105,50,68"
470,"171,31"
471,"456,409"
472,"93,65,64"
473,"279,249"
474,"350,26"
475,"265,349"
476,"82,38"
477,"199,169"
478,"141,135"
479,"199,323,508"
480,"107,38"
481,"44,145,64"
482,"131,40,226"
483,"170,208,44"
484,"21,108"
485,"206,8"
486,"64,65"
487,"212,0"
488,"165,74"
489,"152,315"
490,"90,64"
491,"303,111"
492,"93,64"
493,"376,265"
494,"41,21"
495,"482,214,213"
496,"141,135"
497,"43,242,65"
498,"206,231,8"
499,"137,326"
500,"21,199"
501,"36,21,35"
502,"49,31"
503,"448,64"
504,"18,17,168"
505,"131,40,76"
506,"93,64"
507,"431,259,169"
508,"21,28,22"
509,"53,68"
510,"93,64"
511,"186,128,41"
512,"456,271"
513,"61,181"
514,"111,435"
515,"186,41"
516,"17,18"
517,"181,43,32"
518,"21,199"
519,"15,16"
520,"265,326"
521,"279,0,271"
522,"145,402,44"
523,"131,40,226"
524,"32,111"
525,"231,26"
526,"74,118"
527,"134,131"
528,"300,296"
529,"82,454"
530,"239,64"
531,"220,221"
532,"44,26"
533,"279,249"
534,"169,274"
535,"308,38"
536,"21,148"
537,"206,8"
538,"153,401,115"
539,"53,435"
540,"446,488"
541,"38,137,87"
542,"38,88"
543,"4,3"
544,"41,42"
545,"175,128"
546,"64,65"
547,"141,74,135"
548,"15,21"
549,"239,49,60"
550,"135,138"
551,"369,208"
552,"21,408"
553,"220,242"
554,"12,11"
555,"181,96"
556,"65,181,43"
557,"26,38"
558,"93,64"
559,"129,76,128"
560,"220,221"
561,"265,349"
562,"220,221"
563,"65,296"
564,"21,296"
565,"181,32,43"
566,"346,501,313"
567,"370,44"
568,"118,74"
569,"11,44"
570,"239,60"
571,"175,128"
572,"21,190"
573,"93,64"
574,"90,64"
575,"102,21"
576,"93,64"
577,"93,64"
578,"21,53"
579,"11,44"
580,"309,64,38"
581,"21,305"
582,"475,524"
583,"301,53,21"
584,"170,21"
585,"346,128,206"
