id,label
0,"64,10,93"
1,"3,17,320"
2,"300,53,169"
3,"0,216,257"
4,"40,145,25"
5,"8,206,0"
6,"145,44,40"
7,"21,42,3"
8,"49,24,23"
9,"21,3,301"
10,"265,0,418"
11,"502,437,3"
12,"337,311,426"
13,"271,0,456"
14,"38,137,71"
15,"38,71,23"
16,"10,64,145"
17,"3,53,111"
18,"10,93,64"
19,"220,10,25"
20,"170,323,181"
21,"0,23,89"
22,"5,3,6"
23,"40,315,160"
24,"0,326"
25,"40,406,131"
26,"3,21"
27,"93,10,64"
28,"3,17,320"
29,"3,13"
30,"24,43,23"
31,"3,53,523"
32,"40,131,406"
33,"0,23"
34,"220,10,25"
35,"3,21"
36,"3,5,40"
37,"44,145"
38,"3,4"
39,"40,241,131"
40,"26,89,23"
41,"3,21,301"
42,"135,138,40"
43,"0,291,271"
44,"10,11,44"
45,"40,162"
46,"3,17,21"
47,"60,234,21"
48,"40,128,186"
49,"21,3,23"
50,"38,0,23"
51,"3,147,148"
52,"145,40,402"
53,"3,53"
54,"3,182,21"
55,"21,3,40"
56,"10,64"
57,"23,53,169"
58,"23,118,74"
59,"3,28,301"
60,"13,14,169"
61,"64,10,80"
62,"0,271,255"
63,"3,53,111"
64,"3,0,128"
65,"3,21,22"
66,"40,131,134"
67,"170,323,199"
68,"3,17,320"
69,"3,53,287"
70,"64,10,65"
71,"10,64,448"
72,"40,41,224"
73,"42,41,3"
74,"220,10"
75,"0,265"
76,"3,187,21"
77,"0,346,313"
78,"24,23,49"
79,"220,10"
80,"64,10,93"
81,"40,3,17"
82,"11,10,12"
83,"296,169,306"
84,"49,24,23"
85,"63,23,38"
86,"40,131,406"
87,"41,40,42"
88,"26,89,23"
89,"3,53,523"
90,"24,40,23"
91,"220,10,221"
92,"0,257,216"
93,"4,3,435"
94,"40,145,169"
95,"40,145"
96,"24,23,49"
97,"40,241,131"
98,"145,402,40"
99,"23,308,0"
100,"231,23,26"
101,"23,24,88"
102,"24,49,23"
103,"3,23,156"
104,"44,45,23"
105,"0,456,350"
106,"3,93,99"
107,"49,24,23"
108,"0,216,271"
109,"0,8,206"
110,"3,5"
111,"23,38,91"
112,"3,4,435"
113,"3,187,21"
114,"10,220"
115,"169,281,199"
116,"0,485,313"
117,"24,25"
118,"40,283,74"
119,"3,21,187"
120,"3,147,148"
121,"0,265,3"
122,"44,69,145"
123,"41,40,224"
124,"3,53,287"
125,"3,21,127"
126,"10,229,0"
127,"40,23,38"
128,"0,271,291"
129,"265,0,418"
130,"40,10,64"
131,"337,296,251"
132,"38,23,197"
133,"3,40,250"
134,"3,28,301"
135,"145,24,44"
136,"456,0,271"
137,"402,40,145"
138,"0,265"
139,"170,199,171"
140,"40,21,162"
141,"3,111,112"
142,"169,436,199"
143,"3,21,301"
144,"72,44,145"
145,"11,145,44"
146,"3,4"
147,"8,405,0"
148,"64,10,448"
149,"160,40,196"
150,"295,135,23"
151,"63,38,23"
152,"4,435,3"
153,"0,265,271"
154,"259,426,311"
155,"26,231,23"
156,"40,131,241"
157,"145,44,40"
158,"40,128"
159,"426,311,271"
160,"8,0,308"
161,"23,38,39"
162,"241,40,131"
163,"3,21,267"
164,"0,291,271"
165,"128,195,337"
166,"10,64,90"
167,"10,64,93"
168,"44,145,45"
169,"40,128,186"
170,"23,111,54"
171,"3,51,52"
172,"23,296,0"
173,"3,4,183"
174,"40,169,199"
175,"0,40"
176,"10,64,80"
177,"38,82,23"
178,"3,5,21"
179,"308,8,0"
180,"21,3"
181,"3,53,105"
182,"265,0,340"
183,"3,301,21"
184,"128,195,21"
185,"23,49,24"
186,"372,255,0"
187,"135,40,236"
188,"64,10,80"
189,"291,337,0"
190,"199,170,323"
191,"311,259,426"
192,"23,184,26"
193,"23,88,38"
194,"0,277,458"
195,"311,426,259"
196,"402,145,40"
197,"3,21,147"
198,"40,131,406"
199,"0,271,291"
200,"24,23,43"
201,"24,43,23"
202,"3,53,325"
203,"3,4,435"
204,"170,199,323"
205,"296,251,337"
206,"23,24,43"
207,"23,38,91"
208,"145,10,64"
209,"10,64,80"
210,"288,3,498"
211,"8,0,235"
212,"0,265,340"
213,"3,182,21"
214,"0,24,23"
215,"40,24,23"
216,"32,23,31"
217,"38,71,24"
218,"21,3"
219,"160,40"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"169,199,281"
224,"160,40,302"
225,"13,204,3"
226,"64,10"
227,"10,64,93"
228,"5,3"
229,"21,3,187"
230,"145,402,40"
231,"3,265,340"
232,"23,26"
233,"3,0,195"
234,"40,145,146"
235,"40,131,134"
236,"53,287,118"
237,"337,251,296"
238,"402,40,145"
239,"24,43,23"
240,"0,271,313"
241,"0,271,291"
242,"494,184,40"
243,"40,131"
244,"271,0"
245,"455,128,40"
246,"234,60,21"
247,"199,169,170"
248,"3,17,21"
249,"129,128,40"
250,"145,23,38"
251,"220,10,23"
252,"3,148,147"
253,"3,41,17"
254,"23,137,3"
255,"23,8,308"
256,"3,21,160"
257,"3,204,13"
258,"40,128,129"
259,"145,44,45"
260,"64,10,93"
261,"3,4,51"
262,"93,10,64"
263,"3,147,148"
264,"3,21,40"
265,"3,21,301"
266,"23,38,24"
267,"38,40,131"
268,"10,93,64"
269,"40,160"
270,"3,21,523"
271,"40,131"
272,"24,23,49"
273,"23,40,24"
274,"145,44,45"
275,"64,10,448"
276,"23,32,31"
277,"3,21,301"
278,"23,74,118"
279,"40,131,241"
280,"23,38,63"
281,"10,220,221"
282,"0,265"
283,"3,21,127"
284,"3,111,74"
285,"3,4,435"
286,"10,64,80"
287,"0,271,291"
288,"10,64,93"
289,"23,26,231"
290,"0,313,271"
291,"43,24,23"
292,"145,44,45"
293,"24,49,23"
294,"3,21"
295,"40,149,128"
296,"40,3,152"
297,"189,40,135"
298,"426,311,169"
299,"3,21,17"
300,"3,16,15"
301,"3,21,169"
302,"38,71,24"
303,"3,147,148"
304,"23,0,89"
305,"271,0,291"
306,"38,40,241"
307,"0,8,308"
308,"64,10,80"
309,"40,23,139"
310,"0,271,291"
311,"3,287,53"
312,"3,21,301"
313,"23,49,24"
314,"3,17,320"
315,"0,271"
316,"40,241,131"
317,"3,5"
318,"3,38,303"
319,"169,508,426"
320,"216,212,211"
321,"40,241,131"
322,"21,23,3"
323,"3,53,523"
324,"40,160"
325,"40,131"
326,"28,3,169"
327,"431,135,40"
328,"43,24,23"
329,"0,216,271"
330,"24,23,43"
331,"129,128,40"
332,"216,211,212"
333,"3,123,111"
334,"0,271,366"
335,"3,13,204"
336,"24,43,23"
337,"3,187,21"
338,"3,21"
339,"3,147,148"
340,"220,10,221"
341,"147,3,156"
342,"128,129,40"
343,"3,5,331"
344,"40,131,241"
345,"145,40,402"
346,"169,296,460"
347,"220,10,221"
348,"3,148,40"
349,"169,296,300"
350,"145,69,44"
351,"23,231,74"
352,"296,169"
353,"8,0,308"
354,"3,204,13"
355,"145,25,24"
356,"38,23"
357,"40,31,402"
358,"0,291,271"
359,"448,10,64"
360,"23,31,40"
361,"145,40,402"
362,"3,21,301"
363,"241,40,131"
364,"508,169,426"
365,"0,271,291"
366,"0,23,40"
367,"0,458,277"
368,"23,74,38"
369,"135,431,40"
370,"3,4,435"
371,"43,24,23"
372,"23,74,118"
373,"131,40,241"
374,"206,0,8"
375,"145,402,45"
376,"170,323,199"
377,"3,81,30"
378,"40,224,41"
379,"31,96,23"
380,"3,40"
381,"169,199,3"
382,"426,169,427"
383,"169,343,199"
384,"17,3,320"
385,"220,10"
386,"10,220,25"
387,"23,38,24"
388,"216,211,212"
389,"3,53,5"
390,"220,24,25"
391,"24,23,40"
392,"0,271,216"
393,"10,64,80"
394,"265,418,10"
395,"3,182,21"
396,"38,309,23"
397,"3,21"
398,"337,339,169"
399,"170,3,311"
400,"145,45,44"
401,"259,311,426"
402,"3,21,147"
403,"0,271,291"
404,"3,21,301"
405,"0,8,235"
406,"3,127,21"
407,"40,131"
408,"3,21,187"
409,"21,3,311"
410,"3,21,127"
411,"3,15,16"
412,"24,49,23"
413,"311,259,426"
414,"0,8,206"
415,"40,131,406"
416,"23,26,89"
417,"220,10"
418,"478,40"
419,"23,74"
420,"169,170,454"
421,"220,10,221"
422,"370,216,0"
423,"74,23,303"
424,"346,313,0"
425,"0,363,271"
426,"296,169,333"
427,"24,23,181"
428,"260,145,169"
429,"199,169,40"
430,"128,129,40"
431,"23,350,26"
432,"10,11,72"
433,"402,40,145"
434,"234,60,21"
435,"41,3,111"
436,"0,216"
437,"10,220"
438,"40,128"
439,"169,337,339"
440,"296,169,135"
441,"265,418,10"
442,"3,15,17"
443,"169,417,311"
444,"216,370,0"
445,"3,4,435"
446,"0,265,340"
447,"0,291,216"
448,"10,64,93"
449,"128,129,40"
450,"271,0,429"
451,"354,216,0"
452,"296,169,526"
453,"160,40,302"
454,"3,74,21"
455,"281,169,199"
456,"131,40,193"
457,"10,64,80"
458,"3,147,21"
459,"241,131,40"
460,"0,456,8"
461,"3,169,170"
462,"24,71,40"
463,"184,40,243"
464,"0,265"
465,"0,8,271"
466,"26,350,23"
467,"402,40,145"
468,"44,45,145"
469,"3,53,287"
470,"170,171,31"
471,"0,271,291"
472,"10,93,64"
473,"0,249,279"
474,"26,23,350"
475,"0,265,271"
476,"0,23,265"
477,"426,311,259"
478,"40,315,141"
479,"199,170,323"
480,"107,23,38"
481,"145,44,45"
482,"40,406,131"
483,"0,313,38"
484,"3,21"
485,"0,8,206"
486,"64,10,80"
487,"0,216,212"
488,"165,74,23"
489,"40,151,152"
490,"10,64"
491,"111,74,23"
492,"10,93,64"
493,"0,265"
494,"21,3,164"
495,"0,271,213"
496,"40,135,141"
497,"24,25,23"
498,"8,0,206"
499,"145,493,40"
500,"3,199,281"
501,"3,35,36"
502,"23,24,49"
503,"10,64,80"
504,"3,17,320"
505,"40,131,241"
506,"10,93,64"
507,"135,431,259"
508,"21,3,301"
509,"3,53,21"
510,"10,93,64"
511,"40,186,128"
512,"0,271,456"
513,"61,145,23"
514,"3,111,435"
515,"40,186,128"
516,"3,187,21"
517,"170,323,181"
518,"199,21,3"
519,"3,16,15"
520,"265,418,0"
521,"0,277,458"
522,"402,145,40"
523,"40,131,406"
524,"32,31,23"
525,"231,26,23"
526,"74,23,118"
527,"134,170,40"
528,"296,169,300"
529,"23,38,82"
530,"10,60,239"
531,"220,10,24"
532,"145,44,45"
533,"0,249,279"
534,"337,311,426"
535,"308,0,8"
536,"3,147,148"
537,"0,8,206"
538,"3,10,437"
539,"3,21,182"
540,"0,265,8"
541,"38,87,23"
542,"23,88,38"
543,"3,4"
544,"3,111,119"
545,"40,23,24"
546,"10,64,80"
547,"23,141,74"
548,"3,16,15"
549,"10,60,239"
550,"135,138,40"
551,"0,3,53"
552,"40,287,128"
553,"220,10"
554,"10,11,44"
555,"181,145,40"
556,"170,323,43"
557,"38,26,39"
558,"10,93,64"
559,"40,129,128"
560,"220,10"
561,"0,265,349"
562,"220,10"
563,"169,145,44"
564,"3,21"
565,"170,323,181"
566,"346,313,0"
567,"370,216,145"
568,"23,118,74"
569,"44,45,10"
570,"10,239,60"
571,"40,74,175"
572,"3,13,21"
573,"64,10,93"
574,"10,60,64"
575,"21,3,102"
576,"10,93,64"
577,"40,145,10"
578,"3,21,296"
579,"44,145,45"
580,"38,309,23"
581,"3,21"
582,"360,214,271"
583,"3,53,21"
584,"170,169,199"
585,"0,8,206"
586,"220,10,24"
587,"3,147,148"
588,"23,31,290"
589,"21,3,301"
590,"38,23,40"
591,"10,64"
592,"131,241,38"
593,"145,44,10"
594,"10,220"
595,"374,169,3"
596,"63,38,23"
597,"0,8,206"
598,"3,111,53"
599,"38,23,137"
600,"74,118,23"
601,"40,162,131"
602,"3,5,23"
603,"265,0,418"
604,"3,435,4"
605,"0,271,291"
606,"40,160"
607,"3,147,35"
608,"0,366,271"
609,"23,345,24"
