id,label
0,"64,10,93"
1,"3,17,21"
2,"3,53,523"
3,"0,216,8"
4,"145,40,10"
5,"0,8,206"
6,"145,40,44"
7,"3,21"
8,"49,23,24"
9,"3,21"
10,"0,265,418"
11,"145,40,3"
12,"337,311,426"
13,"0,271,456"
14,"23,38,24"
15,"23,38"
16,"145,10,64"
17,"3,21,147"
18,"10,64,93"
19,"10,220"
20,"23,323,170"
21,"0,23,26"
22,"3,5"
23,"40,160,315"
24,"0,10,64"
25,"40,131,406"
26,"3,21"
27,"93,10,64"
28,"3,17,320"
29,"3,13,23"
30,"43,24,23"
31,"3,53,523"
32,"40,131,406"
33,"23,0,26"
34,"10,220"
35,"3,21"
36,"3,5,21"
37,"145,44,10"
38,"3,4,435"
39,"40,241,131"
40,"23,0,26"
41,"3,21,301"
42,"135,138,40"
43,"0,271,291"
44,"10,11,44"
45,"40,241,131"
46,"3,21,17"
47,"10,60,234"
48,"40,128,186"
49,"23,3,64"
50,"0,23,38"
51,"3,21,147"
52,"145,402,40"
53,"3,53,23"
54,"3,4,182"
55,"3,21,40"
56,"10,64"
57,"23,3,53"
58,"23,74,118"
59,"3,21,301"
60,"3,13,10"
61,"64,10,80"
62,"0,271"
63,"3,21,53"
64,"3,0"
65,"3,21"
66,"40,131"
67,"170,323,199"
68,"3,17,320"
69,"3,53,21"
70,"64,10"
71,"10,64"
72,"40,41,224"
73,"3,21,40"
74,"220,10"
75,"0,265,271"
76,"3,21,187"
77,"0,346,313"
78,"23,24,49"
79,"220,10"
80,"64,10,93"
81,"40,3"
82,"10,11,12"
83,"296,169,3"
84,"23,24,49"
85,"23,40,38"
86,"40,131,406"
87,"40,21,41"
88,"26,0,23"
89,"3,53,523"
90,"24,145,40"
91,"220,10"
92,"0,291,271"
93,"3,4,435"
94,"40,23,131"
95,"40,145,131"
96,"23,24,49"
97,"40,131,241"
98,"40,402,145"
99,"23,0,26"
100,"23,26,231"
101,"23,24,40"
102,"24,49,23"
103,"3,156,147"
104,"23,44,145"
105,"0,8,313"
106,"3,23,21"
107,"49,23,24"
108,"0,271,216"
109,"0,8,206"
110,"3,21,5"
111,"23,38,337"
112,"3,4,435"
113,"3,187,21"
114,"10,220"
115,"169,199,281"
116,"0,3"
117,"10,0,24"
118,"40,145,23"
119,"3,21"
120,"3,147,148"
121,"0,3,265"
122,"44,10,145"
123,"40,41,21"
124,"3,53,4"
125,"3,21"
126,"10,0,64"
127,"23,40,145"
128,"0,271"
129,"0,265,418"
130,"10,40,64"
131,"296,337,251"
132,"23,38,40"
133,"40,3,21"
134,"3,301,21"
135,"145,40,24"
136,"0,271"
137,"145,40,402"
138,"0,265,271"
139,"170,199,171"
140,"40,23,21"
141,"3,111"
142,"169,199,170"
143,"3,21,301"
144,"145,44,72"
145,"10,11,44"
146,"3,4"
147,"8,0,311"
148,"10,64"
149,"160,40,315"
150,"40,23,31"
151,"23,0,38"
152,"4,3,435"
153,"0,271,265"
154,"311,426,259"
155,"0,26,23"
156,"40,131,241"
157,"145,44,23"
158,"40,128"
159,"0,337,271"
160,"23,0,8"
161,"23,38"
162,"40,241,131"
163,"3,21"
164,"0,271,291"
165,"0,128,40"
166,"10,64"
167,"10,64,93"
168,"44,145,45"
169,"40,128,186"
170,"0,23,3"
171,"3,21,301"
172,"23,0,296"
173,"3,4,435"
174,"40,199,169"
175,"0,40,26"
176,"10,64,80"
177,"23,38"
178,"3,21"
179,"23,26,0"
180,"3,21"
181,"3,23,21"
182,"0,265"
183,"3,21,301"
184,"40,0,21"
185,"23,49,24"
186,"0,271"
187,"40,135"
188,"64,10,80"
189,"337,0,291"
190,"199,170,323"
191,"311,426,259"
192,"40,23,26"
193,"23,38,26"
194,"0,271,311"
195,"311,426,259"
196,"145,402,40"
197,"3,21,147"
198,"40,131,406"
199,"0,271,291"
200,"24,23,43"
201,"24,23,43"
202,"3,23,21"
203,"3,4,435"
204,"170,199,323"
205,"251,296,337"
206,"24,43,23"
207,"23,38,0"
208,"145,10,44"
209,"10,64,80"
210,"3,23,15"
211,"0,8,235"
212,"0,271,265"
213,"3,182,21"
214,"0,265,23"
215,"23,24,43"
216,"23,32,31"
217,"38,23,71"
218,"3,21"
219,"40,160"
220,"23,38"
221,"0,271,291"
222,"3,4,435"
223,"169,23,281"
224,"40,160,315"
225,"3,13,204"
226,"64,10,80"
227,"10,64,93"
228,"3,5"
229,"3,21,187"
230,"145,402,40"
231,"3,0,21"
232,"23,0,26"
233,"3,0,301"
234,"40,145,146"
235,"40,131"
236,"23,3,53"
237,"337,296,0"
238,"402,145,40"
239,"24,43,23"
240,"0,271,313"
241,"0,271,291"
242,"40,169,184"
243,"40,131"
244,"0,271"
245,"0,3,128"
246,"234,60,23"
247,"93,40,169"
248,"3,21,17"
249,"128,40,129"
250,"145,44,23"
251,"220,10"
252,"3,147,148"
253,"3,21,0"
254,"23,3,38"
255,"23,0,26"
256,"3,21,147"
257,"3,13,21"
258,"40,128,129"
259,"145,44,45"
260,"64,10,93"
261,"3,4"
262,"64,93,10"
263,"3,147,148"
264,"3,21,40"
265,"3,21"
266,"23,38,309"
267,"38,23,40"
268,"10,64,93"
269,"40,160"
270,"3,21"
271,"40,131"
272,"23,49,24"
273,"23,145,24"
274,"145,44,45"
275,"64,10,80"
276,"23,32,31"
277,"3,21,301"
278,"23,74,118"
279,"40,131,241"
280,"23,38,0"
281,"10,220"
282,"0,265,271"
283,"3,21"
284,"3,74,23"
285,"3,4,435"
286,"10,64,80"
287,"0,271,291"
288,"10,64,93"
289,"23,0,26"
290,"0,271,313"
291,"43,23,24"
292,"145,44,45"
293,"24,49,0"
294,"3,21"
295,"40,128,160"
296,"40,3,21"
297,"40,135,23"
298,"169,311,426"
299,"3,21,17"
300,"3,15,16"
301,"3,21,170"
302,"38,71,24"
303,"3,21,147"
304,"0,337,23"
305,"0,271,291"
306,"40,38,241"
307,"0,26,23"
308,"10,64,80"
309,"40,3,128"
310,"0,271"
311,"3,21"
312,"3,21"
313,"23,49,24"
314,"3,17,320"
315,"0,271"
316,"23,40,131"
317,"3,21,5"
318,"3,38,23"
319,"169,426,337"
320,"0,216,10"
321,"40,131,241"
322,"40,74,23"
323,"3,53,523"
324,"40,160,315"
325,"40,131,23"
326,"3,301,169"
327,"431,135,40"
328,"23,43,24"
329,"0,271,337"
330,"24,23,43"
331,"40,128,129"
332,"0,216,211"
333,"3,111,40"
334,"0,271"
335,"3,21,13"
336,"24,43,23"
337,"3,187,21"
338,"3,21"
339,"3,147,148"
340,"10,220"
341,"3,147"
342,"40,128,129"
343,"3,5"
344,"40,131,241"
345,"145,40,402"
346,"169,296"
347,"10,220"
348,"3,21,147"
349,"169,296"
350,"10,44,145"
351,"23,74,40"
352,"296,169"
353,"0,23,8"
354,"3,21,13"
355,"145,40,402"
356,"23,38,0"
357,"31,23,40"
358,"0,271,291"
359,"64,10,80"
360,"23,40,31"
361,"145,40,402"
362,"3,21"
363,"241,40,169"
364,"169,23,170"
365,"0,271,291"
366,"0,23,8"
367,"0,23"
368,"23,38,74"
369,"431,311,426"
370,"3,4,435"
371,"24,43,23"
372,"23,74,118"
373,"40,131,241"
374,"0,206,8"
375,"145,402,44"
376,"170,199,337"
377,"3,30,48"
378,"40,41,224"
379,"31,23,96"
380,"3,40,21"
381,"3,169,311"
382,"169,199,40"
383,"169,199,311"
384,"3,17,320"
385,"10,220"
386,"10,220"
387,"23,38,74"
388,"0,216,211"
389,"3,21,301"
390,"220,10,24"
391,"40,24,131"
392,"0,271,216"
393,"10,64,80"
394,"265,0,418"
395,"3,182,21"
396,"23,309,38"
397,"3,21"
398,"337,169,71"
399,"170,199,3"
400,"145,44,45"
401,"311,426,259"
402,"3,21,147"
403,"0,271,291"
404,"3,21,53"
405,"0,8,235"
406,"3,21"
407,"40,131"
408,"3,21,187"
409,"3,21,182"
410,"3,21"
411,"3,15,16"
412,"23,49,24"
413,"169,311,426"
414,"0,8,206"
415,"40,131,406"
416,"0,23,26"
417,"10,220"
418,"40,131,31"
419,"23,74,118"
420,"169,170,23"
421,"220,10"
422,"0,145,402"
423,"23,74,38"
424,"0,313,346"
425,"0,271,265"
426,"296,169,0"
427,"24,23,43"
428,"145,40,169"
429,"40,199,169"
430,"128,40,129"
431,"0,23,26"
432,"10,11,44"
433,"64,10,402"
434,"234,23,60"
435,"3,40,41"
436,"0,216,10"
437,"10,220"
438,"40,128"
439,"169,337,311"
440,"296,23,3"
441,"265,0,418"
442,"3,17,15"
443,"169,337,311"
444,"0,145,40"
445,"3,4,435"
446,"0,265,271"
447,"0,291,271"
448,"10,64,93"
449,"40,128,129"
450,"0,271"
451,"0,271,216"
452,"296,169,23"
453,"40,160,315"
454,"3,74,23"
455,"169,281,199"
456,"40,131,23"
457,"10,64,80"
458,"3,147,21"
459,"40,241,131"
460,"0,271,8"
461,"3,170,169"
462,"24,71,23"
463,"40,3,21"
464,"0,265,271"
465,"0,271,8"
466,"23,26,350"
467,"402,145,0"
468,"44,145,45"
469,"3,21,53"
470,"31,170,171"
471,"0,271,291"
472,"10,64,93"
473,"0,216,271"
474,"26,23,350"
475,"0,265,271"
476,"0,23,265"
477,"426,311,71"
478,"40,3,135"
479,"199,170,323"
480,"40,23,118"
481,"145,44,45"
482,"40,131,406"
483,"0,145,10"
484,"3,21"
485,"0,8,206"
486,"64,10,80"
487,"0,216,211"
488,"23,40,24"
489,"40,160,315"
490,"10,64,80"
491,"40,145,23"
492,"10,93,64"
493,"0,265,271"
494,"3,40,21"
495,"0,271,291"
496,"40,135,118"
497,"24,145,10"
498,"0,8,206"
499,"145,40,10"
500,"3,21,199"
501,"3,147,40"
502,"23,24,49"
503,"64,10,80"
504,"3,17,320"
505,"40,131,241"
506,"10,64,93"
507,"135,431,259"
508,"3,21,301"
509,"3,21,169"
510,"10,64,93"
511,"40,128,186"
512,"0,271"
513,"23,323,43"
514,"3,111,21"
515,"40,128,186"
516,"3,187,21"
517,"23,181,43"
518,"3,21,311"
519,"3,15,16"
520,"0,265,418"
521,"0,271,216"
522,"145,402,40"
523,"40,131,406"
524,"23,32,31"
525,"23,26,231"
526,"23,74,118"
527,"40,131,170"
528,"296,169"
529,"23,38"
530,"10,64,23"
531,"10,220"
532,"145,44,45"
533,"0,216,23"
534,"337,311,426"
535,"23,0,308"
536,"3,147,21"
537,"0,8,206"
538,"145,3,40"
539,"3,21,53"
540,"0,8,265"
541,"23,38,308"
542,"23,26,0"
543,"3,4"
544,"3,40,21"
545,"40,23,24"
546,"10,64,80"
547,"23,74,118"
548,"3,15,16"
549,"23,10,24"
550,"135,40,138"
551,"3,0"
552,"40,3,21"
553,"220,10,23"
554,"10,11,145"
555,"23,10,93"
556,"10,43,24"
557,"0,26,23"
558,"10,64,93"
559,"40,128,129"
560,"220,10"
561,"0,265,271"
562,"220,10"
563,"10,0,11"
564,"3,21"
565,"23,181,43"
566,"0,346,313"
567,"145,0,402"
568,"23,74,118"
569,"44,45,145"
570,"10,64,60"
571,"40,23,38"
572,"3,21,13"
573,"64,10,93"
574,"10,64"
575,"3,40,21"
576,"10,64,93"
577,"10,64,93"
578,"3,21"
579,"145,44,45"
580,"23,38,309"
581,"3,21,40"
582,"0,271,255"
583,"3,21,53"
584,"170,3,199"
585,"0,8,206"
586,"220,10,23"
587,"3,147,148"
588,"23,31,40"
589,"3,21,301"
590,"23,0,26"
591,"10,64"
592,"170,131,241"
593,"145,44,23"
594,"10,220"
595,"135,3,40"
596,"23,38,26"
597,"0,8,206"
598,"3,21,111"
599,"23,38,40"
600,"23,74,118"
601,"40,23,131"
602,"3,5"
603,"0,265,23"
604,"3,4,21"
605,"0,271,291"
606,"40,160,315"
607,"3,147,148"
608,"0,271"
609,"23,118,74"
610,"43,24,23"
611,"23,26,231"
612,"0,265,418"
613,"3,21"
614,"40,128,129"
615,"0,265,271"
616,"145,40,402"
617,"3,23,31"
618,"23,24,49"
619,"311,40,426"
620,"0,346,313"
621,"0,8,26"
622,"3,40,21"
623,"3,21"
624,"3,21,367"
625,"0,313,346"
626,"311,426,259"
627,"40,31,3"
628,"145,402,40"
629,"3,4,435"
630,"31,10,40"
631,"0,8,206"
632,"241,169,131"
633,"40,170,169"
634,"0,271"
635,"23,26,38"
636,"40,135"
637,"3,21,40"
638,"40,160,315"
639,"0,271"
640,"23,38,74"
641,"0,8,206"
642,"40,135"
643,"40,131,241"
644,"3,21"
645,"26,23,89"
646,"3,21,147"
647,"23,31,24"
648,"3,4"
649,"296,337,251"
650,"10,145,23"
651,"23,26,0"
652,"23,10,31"
653,"40,160,315"
654,"23,31,0"
655,"40,131,241"
656,"3,21,301"
657,"0,8,206"
658,"3,21,5"
659,"3,13,204"
660,"40,131,406"
661,"0,10,296"
662,"3,21,0"
663,"43,24,23"
664,"10,44,11"
665,"24,23,43"
666,"64,10,93"
667,"31,23,96"
668,"0,23,8"
669,"0,23,38"
670,"23,24,40"
671,"145,40,23"
672,"10,220"
673,"0,311,426"
674,"40,241,131"
675,"3,147,169"
676,"145,44,45"
677,"3,17,21"
678,"3,21,111"
679,"220,10"
680,"0,8,206"
681,"40,131"
682,"10,64"
683,"23,74,38"
