id,label
0,"93,64,10"
1,"17,3"
2,"296,169,300"
3,"0,216"
4,"10,220,44"
5,"206,8,0"
6,"145,40,10"
7,"42,41,40"
8,"49,24,23"
9,"21,3"
10,"265,0"
11,"145,40"
12,"169,337,199"
13,"271,0"
14,"38,23,137"
15,"38,23"
16,"10,64"
17,"3,111,147"
18,"64,10"
19,"220,10"
20,"43,24,23"
21,"26,23"
22,"5,3"
23,"40,128,0"
24,"0,10,23"
25,"131,40"
26,"21,3"
27,"64,10,93"
28,"17,3"
29,"13,3"
30,"43,24,23"
31,"3,30,147"
32,"131,40"
33,"23,26"
34,"220,10"
35,"21,3"
36,"3,21,0"
37,"11,10"
38,"4,3"
39,"40,3,139"
40,"26,23"
41,"3,21,5"
42,"135,40"
43,"218,0"
44,"10,11"
45,"162,163,40"
46,"17,3"
47,"10,60,3"
48,"128,40,186"
49,"24,23,10"
50,"82,38,23"
51,"3,147"
52,"10,145,40"
53,"3,30,53"
54,"3,111"
55,"21,3"
56,"64,10,90"
57,"23,3,53"
58,"118,74,23"
59,"28,3,30"
60,"3,13,10"
61,"64,10"
62,"271,0"
63,"53,3,99"
64,"208,0,521"
65,"3,21"
66,"131,40"
67,"10,169,24"
68,"17,3"
69,"3,53,21"
70,"64,10"
71,"64,10"
72,"41,40"
73,"42,41,40"
74,"220,10"
75,"265,0"
76,"21,3,187"
77,"23,26,350"
78,"49,24,23"
79,"220,10"
80,"64,10"
81,"3,17,40"
82,"10,11"
83,"296,169"
84,"24,49,23"
85,"38,23,63"
86,"131,40"
87,"41,40"
88,"26,23"
89,"3,53,523"
90,"24,43,23"
91,"220,10"
92,"0,218,446"
93,"4,3"
94,"23,31"
95,"40,145"
96,"49,24,23"
97,"40,135"
98,"145,40"
99,"23,26,38"
100,"231,26,23"
101,"105,106,23"
102,"49,24,23"
103,"3,156,147"
104,"23,38,26"
105,"0,8"
106,"3,53"
107,"49,24,23"
108,"0,216,304"
109,"8,206,0"
110,"5,3"
111,"199,169"
112,"4,3"
113,"3,15"
114,"220,10"
115,"199,169"
116,"0,313,3"
117,"10,220,0"
118,"145,40,146"
119,"21,3"
120,"147,3,148"
121,"0,3,265"
122,"11,10"
123,"41,40"
124,"3,53"
125,"21,3"
126,"229,0"
127,"23,38"
128,"0,271"
129,"265,0"
130,"145,40"
131,"169,170"
132,"23,38,24"
133,"21,3,48"
134,"30,3"
135,"23,24,40"
136,"0,271"
137,"402,145,40"
138,"265,0"
139,"170,169"
140,"21,3,40"
141,"111,3,112"
142,"169,199"
143,"3,111,21"
144,"72,44,10"
145,"10,11"
146,"4,3"
147,"169,296,0"
148,"64,10"
149,"160,40"
150,"40,295,135"
151,"23,38,63"
152,"4,3"
153,"0,265,271"
154,"199,169,40"
155,"26,23"
156,"131,40"
157,"10,44,145"
158,"40,41,128"
159,"199,169"
160,"38,23"
161,"38,82,23"
162,"40,131,241"
163,"111,3,267"
164,"0,271"
165,"0,288,271"
166,"90,64,10"
167,"93,64,10"
168,"10,44,145"
169,"40,128,186"
170,"23,169,0"
171,"3,21,4"
172,"23,38,0"
173,"4,3"
174,"169,199,40"
175,"0,23,313"
176,"64,10"
177,"82,38,23"
178,"3,21,30"
179,"308,8,26"
180,"21,3"
181,"105,23"
182,"265,0"
183,"3,21,147"
184,"0,288,40"
185,"49,24,23"
186,"271,0"
187,"135,40,236"
188,"64,10"
189,"169,199"
190,"169,23,10"
191,"199,169"
192,"169,40,426"
193,"23,38"
194,"199,169"
195,"431,135,40"
196,"10,44,145"
197,"3,21,147"
198,"131,40"
199,"0,271,8"
200,"24,43,23"
201,"43,24,23"
202,"3,30,53"
203,"4,3"
204,"169,508,426"
205,"169,199"
206,"43,24,23"
207,"38,23"
208,"24,23,10"
209,"64,10"
210,"3,15"
211,"8,0"
212,"0,265,271"
213,"3,111"
214,"265,0,384"
215,"43,24,23"
216,"32,31,23"
217,"23,74"
218,"21,3"
219,"160,40"
220,"38,23,39"
221,"0,271"
222,"4,3"
223,"169,199"
224,"160,40"
225,"13,3"
226,"64,10"
227,"93,64,10"
228,"3,5"
229,"17,3"
230,"145,40,44"
231,"3,21,0"
232,"23,26"
233,"0,208,3"
234,"145,40"
235,"131,40"
236,"3,30,23"
237,"169,199"
238,"402,145,40"
239,"43,24,23"
240,"0,23,26"
241,"271,0"
242,"494,184,40"
243,"131,40"
244,"271,0"
245,"0,40,265"
246,"60,10,21"
247,"169,23,31"
248,"17,3"
249,"129,128,40"
250,"24,62,23"
251,"220,10"
252,"147,3"
253,"208,0,3"
254,"137,23,38"
255,"23,8,0"
256,"21,3"
257,"3,13,21"
258,"128,129,40"
259,"10,44,145"
260,"64,10,93"
261,"4,3"
262,"64,10,93"
263,"147,3,148"
264,"21,3"
265,"21,3"
266,"23,38,345"
267,"38,23"
268,"64,10,93"
269,"40,496,395"
270,"21,3"
271,"131,40"
272,"49,24,23"
273,"38,23,24"
274,"10,44,145"
275,"64,10"
276,"32,31,23"
277,"3,30,21"
278,"118,74,23"
279,"131,40,241"
280,"38,63,23"
281,"220,10"
282,"265,276,0"
283,"21,3"
284,"3,21,85"
285,"4,3"
286,"64,10"
287,"0,216,370"
288,"64,10,93"
289,"23,0,26"
290,"0,313"
291,"43,24,23"
292,"10,44,145"
293,"49,24,23"
294,"3,21"
295,"40,128,160"
296,"40,41"
297,"189,135,40"
298,"169,199"
299,"17,3"
300,"15,3"
301,"170,169"
302,"23,38,74"
303,"3,147,21"
304,"169,170"
305,"0,271"
306,"23,74,38"
307,"26,23,89"
308,"64,10,65"
309,"40,41,131"
310,"0,271,216"
311,"21,3,34"
312,"21,3"
313,"49,24,23"
314,"17,3"
315,"0,265,271"
316,"40,23,38"
317,"5,3,228"
318,"74,23,303"
319,"508,169,426"
320,"0,216,212"
321,"40,131,184"
322,"40,3,21"
323,"3,111,53"
324,"160,40"
325,"131,40"
326,"3,28,13"
327,"431,135,40"
328,"43,24,23"
329,"199,169"
330,"24,43,23"
331,"129,128,40"
332,"0,216,211"
333,"111,3,123"
334,"366,271,0"
335,"3,13,21"
336,"43,24,23"
337,"3,34,447"
338,"21,3"
339,"147,3"
340,"220,10"
341,"147,3"
342,"129,128,40"
343,"5,3"
344,"40,131,135"
345,"145,40"
346,"296,169,460"
347,"220,10"
348,"3,4,188"
349,"296,169,300"
350,"11,10"
351,"74,23"
352,"296,169"
353,"0,8,23"
354,"3,13"
355,"0,370,10"
356,"38,23,82"
357,"31,23"
358,"0,8,308"
359,"64,10"
360,"23,40,131"
361,"145,44,10"
362,"3,21"
363,"169,170"
364,"508,426,169"
365,"271,0,456"
366,"0,216,370"
367,"370,216,0"
368,"38,137,23"
369,"431,135,40"
370,"4,3"
371,"43,24,23"
372,"118,74,23"
373,"131,40"
374,"206,8,0"
375,"44,10,145"
376,"169,170"
377,"30,3,81"
378,"41,40"
379,"31,23"
380,"3,40"
381,"3,169,21"
382,"169,426,3"
383,"169,199"
384,"17,3"
385,"220,10"
386,"220,10"
387,"23,74"
388,"0,216,212"
389,"99,3,53"
390,"220,10"
391,"23,24"
392,"0,216"
393,"64,10"
394,"265,0"
395,"111,3"
396,"309,38,23"
397,"21,3"
398,"169,337"
399,"170,169"
400,"10,44,145"
401,"169,199"
402,"3,147,21"
403,"0,271,208"
404,"3,53,21"
405,"8,0"
406,"21,3"
407,"131,40"
408,"3,21,187"
409,"21,3"
410,"21,3"
411,"15,3"
412,"49,24,23"
413,"169,199"
414,"8,0,206"
415,"131,40"
416,"38,23,26"
417,"220,10"
418,"145,40,478"
419,"23,74"
420,"169,170,23"
421,"220,10"
422,"370,216,0"
423,"74,23,303"
424,"26,23,0"
