id,label
0,"10,64,93"
1,"3,17,320"
2,"169,296,300"
3,"0,216,257"
4,"23,25,24"
5,"0,8,206"
6,"145,44,45"
7,"40,42,41"
8,"23,24,49"
9,"3,21,301"
10,"0,265,418"
11,"40,145,502"
12,"337,311,426"
13,"271,0,456"
14,"38,71,24"
15,"24,38,71"
16,"10,64,80"
17,"3,53,523"
18,"10,64,93"
19,"220,10,25"
20,"199,323,40"
21,"0,8,308"
22,"3,5,6"
23,"40,160,315"
24,"0,326,105"
25,"40,131,406"
26,"3,21"
27,"10,64,93"
28,"3,17,320"
29,"3,111,13"
30,"43,23,24"
31,"3,53"
32,"131,40,406"
33,"23,0,26"
34,"220,10"
35,"3,21"
36,"3,5,85"
37,"44,145"
38,"3,4"
39,"40,131"
40,"26,23,0"
41,"3,21,301"
42,"135,40,138"
43,"0,291,271"
44,"10,72,11"
45,"40,162"
46,"3,17,320"
47,"60,10,234"
48,"40,128,186"
49,"21,234,3"
50,"38,0,265"
51,"3,147,148"
52,"145,40"
53,"3,53,523"
54,"3,21,182"
55,"40,3,41"
56,"10,64,90"
57,"3,111,199"
58,"23,74,118"
59,"3,301,21"
60,"3,13"
61,"64,10,80"
62,"0,271,255"
63,"3,53,111"
64,"0,208,512"
65,"3,340,0"
66,"40,131"
67,"199,170,323"
68,"3,17,320"
69,"3,53,287"
70,"64,10"
71,"10,64,448"
72,"40,41,224"
73,"40,41,42"
74,"10,220"
75,"0,265"
76,"3,21,187"
77,"0,346,313"
78,"23,24,49"
79,"10,220"
80,"10,64,93"
81,"40,3,21"
82,"10,60,11"
83,"296,169,306"
84,"49,24,23"
85,"23,38"
86,"40,131,406"
87,"40,41,3"
88,"26,23,89"
89,"3,53,523"
90,"40,145,10"
91,"220,10"
92,"0,216,257"
93,"4,3,435"
94,"296,169,40"
95,"40,145,131"
96,"23,24,49"
97,"40,131,241"
98,"40,402,145"
99,"0,308,8"
100,"231,26,23"
101,"23,24,38"
102,"24,49,23"
103,"3,156"
104,"145,44"
105,"0,350,456"
106,"0,3,265"
107,"49,23,24"
108,"0,360,271"
109,"0,8,206"
110,"3,5"
111,"23,199,281"
112,"3,4,435"
113,"3,187,21"
114,"10,220"
115,"281,199,169"
116,"0,313,485"
117,"25,24,23"
118,"23,74,283"
119,"3,21"
120,"3,147,35"
121,"0,3,265"
122,"145,44,69"
123,"40,41,224"
124,"3,5,53"
125,"3,21"
126,"0,229,230"
127,"40,145,23"
128,"0,271"
129,"0,265,418"
130,"40,145,478"
131,"337,296,251"
132,"197,60,23"
133,"135,40,250"
134,"3,28,30"
135,"73,145,44"
136,"0,456,271"
137,"40,145,402"
138,"0,265,349"
139,"170,199,171"
140,"40,135,250"
141,"3,111,112"
142,"169,170,436"
143,"3,21,301"
144,"72,44,145"
145,"10,11,145"
146,"3,4"
147,"8,0,405"
148,"64,10,448"
149,"40,160"
150,"135,40,295"
151,"23,38,63"
152,"4,3,435"
153,"0,265"
154,"426,311,259"
155,"26,23,231"
156,"40,131,241"
157,"145,44,45"
158,"40,128"
159,"311,426,337"
160,"0,308,8"
161,"23,38,39"
162,"40,241,131"
163,"3,111,267"
164,"0,271,291"
165,"40,195,128"
166,"10,64,90"
167,"10,64,93"
168,"44,45,145"
169,"40,128,186"
170,"3,54,10"
171,"3,52,51"
172,"23,0,296"
173,"4,3,19"
174,"199,169"
175,"0,346,313"
176,"10,64,80"
177,"23,38,82"
178,"3,21,301"
179,"8,308,0"
180,"3,21"
181,"3,21,53"
182,"265,0,340"
183,"3,301,52"
184,"195,128,0"
185,"23,24,49"
186,"255,372,0"
187,"40,135"
188,"64,10,80"
189,"0,291,271"
190,"199,323,170"
191,"311,426,259"
192,"184,40"
193,"23,162,88"
194,"0,277,458"
195,"426,311,259"
196,"40,402,145"
197,"3,21,127"
198,"40,131,406"
199,"0,271,291"
200,"24,23,43"
201,"23,43,24"
202,"3,53,325"
203,"3,4"
204,"170,199,323"
205,"337,296,251"
206,"23,43,24"
207,"38,23,91"
208,"10,145,44"
209,"64,10,80"
210,"3,0,498"
211,"8,0,235"
212,"0,265,271"
213,"3,53,182"
214,"0,265"
215,"40,145,181"
216,"23,31,32"
217,"38,71,24"
218,"3,21"
219,"40,160"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"169,199,281"
224,"40,160,302"
225,"13,3,204"
226,"64,10,448"
227,"10,64,93"
228,"5,3"
229,"3,21,187"
230,"402,40,145"
231,"3,265,0"
232,"26,23,0"
233,"3,301,0"
234,"40,145,146"
235,"40,131,134"
236,"3,53,30"
237,"337,296,251"
238,"40,402,145"
239,"43,23,24"
240,"0,346,313"
241,"0,271,291"
242,"184,494,40"
243,"40,131,241"
244,"0,271"
245,"0,455,414"
246,"60,234,21"
247,"160,40,169"
248,"3,17,15"
249,"128,40,129"
250,"145,44,24"
251,"220,10"
252,"147,148,3"
253,"3,21,41"
254,"23,137"
255,"8,308,0"
256,"3,21,40"
257,"3,13,204"
