id,label
0,"10,64,93"
1,"3,17"
2,"53,3,169"
3,"0,216"
4,"24,25,23"
5,"0,8,206"
6,"10,44"
7,"41,40,42"
8,"23,24,49"
9,"3,21"
10,"0,265"
11,"145,40,502"
12,"169,337,274"
13,"271,0"
14,"23,24,71"
15,"23,38"
16,"10,64,44"
17,"3,111,21"
18,"10,64,93"
19,"10,220"
20,"40,145,181"
21,"23,26,89"
22,"3,5,6"
23,"40,160,315"
24,"3,10,23"
25,"40,131"
26,"3,21"
27,"10,64,93"
28,"3,17"
29,"3,13"
30,"23,24,43"
31,"3,53"
32,"40,131"
33,"23,26"
34,"10,220"
35,"3,21"
36,"3,5"
37,"10,11,69"
38,"3,4,435"
39,"40,41,135"
40,"23,26,89"
41,"3,21,5"
42,"40,135,138"
43,"0,218,457"
44,"10,11,12"
45,"40,135,162"
46,"3,17"
47,"10,60,234"
48,"40,128,186"
49,"3,23,21"
50,"38,23,265"
51,"3,147,148"
52,"10,44"
53,"3,53"
54,"3,21,301"
55,"3,21,40"
56,"10,64,90"
57,"3,53,23"
58,"23,26,231"
59,"3,28,21"
60,"3,13"
61,"10,64"
62,"0,271"
63,"3,53"
64,"0,23,208"
65,"3,21"
66,"40,131"
67,"169,199,323"
68,"3,17"
69,"3,53"
70,"10,64"
71,"10,64,448"
72,"40,41,224"
73,"40,41,42"
74,"10,220"
75,"0,265"
76,"3,21,187"
77,"0,271,313"
78,"23,24,49"
79,"10,220"
80,"10,64,93"
81,"3,17,160"
82,"10,11,12"
83,"169,296,306"
84,"24,23,49"
85,"23,38,63"
86,"40,131"
87,"40,41,42"
88,"23,26,89"
89,"3,53"
90,"10,23,24"
91,"10,220"
92,"0,216"
93,"4,3,435"
94,"40,145"
95,"40,131,145"
96,"24,49,23"
97,"40,131,241"
98,"40,145,402"
99,"23,26,89"
100,"23,26,231"
101,"23,105"
102,"24,23,49"
103,"3,156,147"
104,"10,44"
105,"0,313,350"
106,"3,21"
107,"24,49,23"
108,"0,271"
109,"0,8,206"
110,"3,5"
111,"169,199"
112,"3,4,435"
113,"3,21,187"
114,"10,220"
115,"169,199"
116,"0,313,485"
117,"3,10,23"
118,"23,74,283"
119,"3,21,187"
120,"3,147,148"
121,"0,265"
122,"11,10,69"
123,"40,41,224"
124,"3,53"
125,"3,21,187"
126,"0,229"
127,"23,38,40"
128,"0,271"
129,"0,265"
130,"10,40,145"
131,"169,199,251"
132,"38,23,39"
133,"40,135,250"
134,"3,28,30"
135,"10,44"
136,"0,218,271"
137,"40,145,402"
138,"0,265"
139,"170,169,171"
140,"40,135,250"
141,"3,111"
142,"169,199"
143,"21,3,301"
144,"44,10,72"
145,"10,11"
146,"3,4"
147,"0,8,405"
148,"10,64"
149,"40,160"
150,"40,135"
151,"23,38,63"
152,"4,3,435"
153,"0,265,271"
154,"199,169"
155,"26,23,231"
156,"40,131"
157,"10,44"
158,"40,128"
159,"199,169,271"
160,"23,38"
161,"23,38,39"
162,"40,131,241"
163,"3,111"
164,"0,271"
165,"128,40,195"
166,"10,64,90"
167,"10,64,93"
168,"10,44"
169,"40,128,186"
170,"3,23,10"
171,"3,21"
172,"0,23,26"
173,"3,4"
174,"199,169"
175,"0,313,23"
176,"10,64"
177,"23,38"
178,"3,21"
179,"8,0,308"
180,"3,21"
181,"23,105,3"
182,"265,0,340"
183,"3,21,301"
184,"40,128,195"
185,"24,23,49"
186,"0,271"
187,"40,135,236"
188,"10,64"
189,"169,199"
190,"169,199"
191,"199,169"
192,"169,199,40"
193,"23,38,162"
194,"0,1,277"
195,"199,169"
196,"145,40,402"
197,"3,21"
198,"40,131"
199,"0,271"
200,"23,24,43"
201,"23,24,43"
202,"3,53"
203,"3,4"
204,"169,199"
205,"169,199,251"
206,"23,24,43"
207,"23,38,91"
208,"10,64,44"
209,"10,64"
210,"3,4,435"
211,"0,8,235"
212,"0,265"
213,"3,53,68"
214,"0,265"
215,"40,145,181"
216,"23,32,31"
217,"23,24,71"
218,"3,21"
219,"40,160"
220,"23,38,39"
221,"0,271"
222,"3,4,435"
223,"169,199"
224,"40,160,315"
225,"3,13"
226,"10,64"
227,"10,64,93"
228,"5,3,6"
229,"3,17"
230,"10,54,402"
231,"0,3,21"
232,"23,26,231"
233,"3,21,301"
234,"40,145,146"
235,"40,131,134"
236,"3,53"
237,"169,199"
238,"40,402,145"
239,"23,24,43"
240,"0,271"
241,"0,271"
242,"184,40,494"
243,"40,131"
244,"0,271"
245,"0,271"
246,"10,60,234"
247,"199,169,40"
248,"3,17"
249,"128,40,129"
250,"23,24,62"
251,"10,220"
252,"147,3,148"
253,"3,21"
254,"23,38,137"
255,"0,8,23"
256,"3,21"
257,"3,13"
258,"128,129,40"
259,"10,44"
260,"10,64"
261,"3,4,435"
262,"10,64,93"
263,"3,147,148"
264,"3,21"
265,"3,21"
266,"23,24,345"
267,"23,38,40"
268,"10,64,93"
269,"40,160"
270,"3,21"
271,"40,131"
272,"23,24,49"
273,"23,38"
274,"10,44,45"
275,"10,64"
276,"32,31,23"
277,"3,21"
278,"23,74,118"
279,"40,131"
280,"23,38,63"
281,"10,220"
282,"0,265,8"
283,"3,21"
284,"3,21,111"
285,"3,4,435"
286,"10,64"
287,"0,271"
