id,label
0,"93,64"
1,"17,168,18"
2,"300,467"
3,"216,304"
4,"145,220,510"
5,"206,8"
6,"44,468,145"
7,"42,21"
8,"49,24"
9,"21,42,3"
10,"265,59"
11,"145,437"
12,"169,170"
13,"456,271,409"
14,"74,23,137"
15,"38,264"
16,"44,145,65"
17,"111,3,267"
18,"93,64"
19,"220,326"
20,"181,43"
21,"89,26"
22,"5,228"
23,"127,166"
24,"326,493"
25,"159,131,40"
26,"21,108"
27,"93,64"
28,"17,18,168"
29,"20,14"
30,"43,24"
31,"30,147,227"
32,"131,226,40"
33,"26,38"
34,"220,454"
35,"48,200,21"
36,"85,5"
37,"69,11"
38,"4,3"
39,"139,248"
40,"89,26"
41,"5,21"
42,"135,138"
43,"457,387"
44,"12,11"
45,"163,162"
46,"17,18"
47,"234,300,69"
48,"186,185"
49,"322,234,500"
50,"82,38"
51,"148,3"
52,"220,326,145"
53,"430,219"
54,"3,111"
55,"21,41,40"
56,"90,64"
57,"284,282,111"
58,"118,231"
59,"28,30"
60,"14,13"
61,"448,524"
62,"271,348"
63,"99,3"
64,"208,304,194"
65,"22,467,21"
66,"134,131,40"
67,"170,323"
68,"17,18"
69,"278,187"
70,"64,65,93"
71,"448,524,64"
72,"41,139,224"
73,"42,41"
74,"220,326"
75,"265,0"
76,"187,34,21"
77,"350,346,26"
78,"49,24"
79,"220,326"
80,"93,64"
81,"127,17,21"
82,"12,11"
83,"306,296"
84,"49,24"
85,"63,89,91"
86,"131,40,226"
87,"41,21"
88,"26,179"
89,"523,53"
90,"43,24"
91,"220,221"
92,"257,235"
93,"4,262,3"
94,"478,77,31"
95,"40,76"
96,"49,239"
97,"76,250"
98,"145,220"
99,"308,440"
100,"231,26"
101,"106,88"
102,"49,296"
103,"156,120,301"
104,"38,44"
105,"350,501"
106,"181,121,60"
107,"49,239"
108,"304,216,271"
109,"206,8"
110,"5,3"
111,"199,91"
112,"3,4"
113,"187,34"
114,"220,221"
115,"199,260"
116,"485,313,21"
117,"8,220"
118,"283,175"
119,"21,187,34"
120,"147,148"
121,"265,53"
122,"69,11"
123,"41,40"
124,"435,3"
125,"21,3"
126,"229,421,230"
127,"38,23"
128,"321,271,209"
129,"265,59"
130,"478,322"
131,"169,170"
132,"197,38"
133,"21,250,76"
134,"30,28"
135,"496,145"
136,"271,0"
137,"402,145"
138,"265,340"
139,"171,170"
140,"38,395,40"
141,"112,286"
142,"199,356"
143,"85,108"
144,"72,61"
145,"11,12"
146,"4,7"
147,"274,405"
148,"448,64"
149,"160,196"
150,"295,135"
151,"63,199"
152,"4,19"
153,"276,265"
154,"199,143,17"
155,"231,26"
156,"131,76,40"
157,"44,145"
158,"41,128"
159,"199,179"
160,"308,440"
161,"82,38"
162,"241,131"
163,"267,111"
164,"291,522,271"
165,"195,417"
166,"90,64"
167,"93,64"
168,"44,62"
169,"186,41"
170,"287,184,103"
171,"3,200,148"
172,"89,38,91"
173,"4,19"
174,"248,155"
175,"289,308,501"
176,"448,64"
177,"82,38"
178,"5,331"
179,"308,26,89"
180,"21,33"
181,"50,105"
182,"265,59,205"
183,"3,21"
184,"21,195"
185,"49,44,457"
186,"449,271,319"
187,"135,236"
188,"64,65"
189,"199,169"
190,"323,508,43"
191,"199,259"
192,"170,184,243"
193,"38,88"
194,"2,483,353"
195,"431,199"
196,"145,44"
197,"21,127,148"
198,"40,131,76"
199,"456,271"
200,"43,242,24"
201,"43,24"
202,"30,325,53"
203,"4,19,435"
204,"508,323"
205,"199,169"
206,"43,24"
207,"91,38"
208,"65,44"
209,"448,524,64"
210,"188,15"
211,"8,235"
212,"265,340"
213,"68,472,182"
214,"384,265"
215,"43,181"
216,"32,308"
217,"74,71,303"
218,"21,124"
219,"160,496"
220,"39,38"
221,"271,277,0"
222,"4,7"
223,"199,260"
224,"160,302"
225,"204,13"
226,"65,64"
227,"93,69"
228,"5,6"
229,"17,18,168"
230,"145,44,54"
231,"3,115"
232,"402,26"
233,"190,295,304"
234,"145,40,146"
235,"131,134,40"
236,"30,430,81"
237,"199,169"
238,"402,145"
239,"43,24"
240,"271,26,346"
241,"271,456"
242,"494,151"
243,"131,40"
244,"271,469"
245,"143,131,159"
246,"234,430"
247,"93,199"
248,"18,17"
249,"129,128"
250,"62,69"
251,"220,326"
252,"148,147"
253,"208,3,194"
254,"105,38,137"
255,"308,26"
256,"21,33"
257,"204,13"
258,"129,128"
259,"44,45"
260,"93,64"
261,"4,7,3"
262,"93,64"
263,"451,147,148"
264,"21,76"
265,"21,42"
266,"345,309"
267,"131,241,91"
268,"93,64"
269,"496,73,160"
270,"21,523"
271,"40,131"
272,"49,32"
273,"38,91,39"
274,"44,45"
275,"524,448"
276,"32,291"
277,"3,200,30"
278,"118,107"
279,"131,241"
280,"63,38"
281,"220,221"
282,"276,265"
283,"21,187"
284,"111,161"
285,"4,174"
286,"448,524"
287,"271,0"
288,"93,64"
289,"289,26,103"
290,"0,314,346"
291,"43,24"
292,"44,62"
293,"49,199"
294,"111,451,325"
295,"149,41"
296,"41,21"
297,"189,135"
298,"169,343,199"
299,"17,18,3"
300,"15,16"
301,"170,21"
302,"175,71,128"
303,"148,3"
304,"170,169"
305,"469,271"
306,"468,241"
307,"89,26"
308,"65,64"
309,"139,241"
310,"304,216,271"
311,"447,21"
312,"21,190"
313,"49,26,457"
314,"17,18"
315,"265,271,0"
316,"155,241"
317,"228,3,5"
318,"303,74,382"
319,"508,62"
320,"212,279"
321,"494,151,241"
322,"247,21"
323,"113,28"
324,"160,302"
325,"131,54"
326,"28,190"
327,"431,247"
328,"43,24"
329,"179,199"
330,"43,24"
331,"129,128"
332,"212,211"
333,"123,111"
334,"366,271"
335,"21,13"
336,"43,24"
337,"34,447"
338,"21,3"
339,"148,451"
340,"220,221"
341,"147,156,148"
342,"129,128"
343,"5,331,228"
344,"76,250"
345,"145,510"
346,"460,300,296"
347,"220,221"
348,"188,3,30"
349,"300,296"
350,"69,11"
351,"175,74"
352,"296,452"
353,"308,326,493"
354,"204,13"
355,"145,402,370"
356,"82,38"
357,"508,31"
358,"265,308,349"
359,"448,64,335"
360,"31,134"
361,"145,44"
362,"21,3"
363,"170,131"
364,"508,220"
365,"456,271"
366,"38,103"
367,"370,89,446"
368,"38,74"
369,"431,199"
370,"3,4"
371,"43,24"
372,"118,74"
373,"131,226"
374,"206,369"
375,"44,145,45"
376,"170,169,323"
377,"81,30,48"
378,"41,224"
379,"96,31"
380,"41,30"
381,"3,21"
382,"169,426,170"
383,"199,356,169"
384,"17,18,168"
385,"220,326"
386,"220,221"
387,"74,303"
388,"212,254,211"
389,"99,190"
390,"220,326"
391,"24,468,131"
392,"304,0,216"
393,"65,64"
394,"265,59"
395,"111,190"
396,"48,81"
397,"21,108"
398,"337,169"
399,"170,169"
400,"44,264"
401,"143,199"
402,"21,148"
403,"272,208"
404,"467,113,30"
405,"235,8"
406,"21,3"
407,"40,131"
408,"187,34"
409,"21,187,68"
410,"21,41"
411,"15,16"
412,"49,239"
413,"199,32"
414,"8,206"
415,"131,40,226"
416,"26,38"
417,"220,326"
418,"478,77"
419,"38,88,23"
420,"134,454"
421,"220,221"
422,"370,391"
423,"303,74"
424,"350,26,346"
425,"399,363"
426,"296,336,89"
427,"43,24"
428,"145,260"
429,"199,248"
430,"129,128"
431,"350,26"
432,"12,11"
433,"524,448"
434,"234,371"
435,"41,111"
436,"279,521"
437,"220,221"
438,"163,128,250"
439,"337,339"
440,"300,32"
441,"265,59"
442,"17,3,18"
443,"417,169"
444,"370,271"
445,"4,3"
446,"265,340"
447,"0,265"
448,"64,448,93"
449,"129,128"
450,"409,456,429"
451,"354,216"
452,"296,306,452"
453,"160,302"
454,"303,62"
455,"199,281"
456,"193,131"
457,"448,524"
458,"148,21,451"
459,"241,194"
460,"271,26,501"
461,"170,169"
462,"243,242"
463,"185,184"
464,"265,490,349"
465,"271,0"
466,"350,26"
467,"402,145"
468,"11,44"
469,"50,53,21"
470,"171,170"
471,"456,409,265"
472,"93,64"
473,"279,484"
474,"350,26"
475,"265,348"
476,"38,82"
477,"199,169"
478,"141,219,135"
479,"199,323"
480,"107,38"
481,"44,350"
482,"131,40,226"
483,"38,346,208"
484,"21,3,200"
485,"206,8"
486,"64,65"
487,"212,254,211"
488,"74,165"
489,"152,127"
490,"90,64"
491,"111,496,94"
492,"93,64"
493,"376,265"
494,"41,42,21"
495,"482,214"
496,"141,135"
497,"43,65,220"
498,"206,8"
499,"137,326"
500,"21,3"
501,"36,21"
502,"49,31"
503,"448,524"
504,"18,17"
505,"40,76,131"
506,"93,64"
507,"431,259"
508,"21,28,190"
509,"53,21,287"
510,"93,64"
511,"186,128"
512,"271,456"
513,"61,181"
514,"111,267,435"
515,"186,41,128"
516,"17,18"
517,"181,32"
518,"21,199"
519,"15,16"
520,"265,59,418"
521,"279,0,271"
522,"402,145"
523,"131,40"
524,"32,308"
525,"231,26"
526,"74,317,23"
527,"134,131"
528,"300,296"
529,"82,38"
530,"239,60"
531,"220,326,221"
532,"44,264,26"
533,"279,521"
534,"169,274"
535,"308,440,38"
536,"21,148"
537,"206,8"
538,"401,153,110"
539,"111,161"
540,"446,327"
541,"38,137,87"
542,"38,88"
543,"3,4"
544,"41,111"
545,"175,241"
546,"64,93"
547,"141,62,300"
548,"15,451,16"
549,"239,60"
550,"135,138"
551,"369,208"
552,"76,21"
553,"220,242,221"
554,"12,11"
555,"181,24"
556,"181,43"
557,"26,38"
558,"93,64"
559,"129,40,128"
560,"220,326"
561,"349,265"
562,"220,221"
563,"11,296"
564,"21,267"
565,"181,32,43"
566,"346,501,313"
567,"370,391"
568,"118,107,141"
569,"11,44"
570,"239,64"
571,"175,128"
572,"190,13,17"
573,"93,64"
574,"90,11"
575,"102,21"
576,"93,64"
577,"93,43,64"
578,"296,21"
579,"11,44"
580,"309,38"
581,"21,305,41"
582,"475,218"
583,"53,467,474"
584,"170,169"
585,"346,501,8"
586,"220,242"
587,"148,451"
588,"290,32"
