id,label
0,"64,448,10"
1,"3,17,53"
2,"300,296,169"
3,"0,216,484"
4,"10,23,64"
5,"0,206,8"
6,"0,313,40"
7,"3,21,41"
8,"49,23,24"
9,"21,3"
10,"59,0,10"
11,"40,145,437"
12,"169,135,40"
13,"0,429,271"
14,"40,38,128"
15,"23,40,38"
16,"10,524,64"
17,"3,21,40"
18,"10,64,40"
19,"10,23,220"
20,"23,10,24"
21,"26,0,89"
22,"3,5,300"
23,"40,160,315"
24,"0,208,498"
25,"40,143,23"
26,"3,21"
27,"10,64,448"
28,"3,17,332"
29,"3,40,378"
30,"145,40,10"
31,"3,53,99"
32,"40,131,226"
33,"0,169,485"
34,"454,220,10"
35,"3,21"
36,"3,23,50"
37,"40,10,131"
38,"3,4"
39,"155,139,40"
40,"296,0,370"
41,"3,21,5"
42,"40,135,169"
43,"0,271,23"
44,"0,10,64"
45,"40,139,155"
46,"3,0,40"
47,"10,3,40"
48,"128,40,186"
49,"23,3,40"
50,"23,0,414"
51,"3,21,4"
52,"10,145,220"
53,"467,135,40"
54,"3,21,108"
55,"3,40,21"
56,"10,65,90"
57,"3,284,169"
58,"118,23,74"
59,"3,169,296"
60,"10,3,40"
61,"40,10,145"
62,"0,255,348"
63,"3,99,53"
64,"0,376,265"
65,"3,0,376"
66,"40,145,131"
67,"170,169,459"
68,"3,53,17"
69,"277,278,53"
70,"64,524,10"
71,"64,10,448"
72,"40,41,21"
73,"40,41,3"
74,"220,10"
75,"0,340,271"
76,"21,135,40"
77,"0,313,26"
78,"23,49,24"
79,"220,10"
80,"64,10,448"
81,"3,215,17"
82,"10,64,0"
83,"3,169,31"
84,"49,23,24"
85,"23,40,38"
86,"40,131,226"
87,"40,21,145"
88,"23,38,95"
89,"169,3"
90,"524,145,40"
91,"220,10"
92,"0,257,216"
93,"4,3,19"
94,"10,92,382"
95,"40,3,0"
96,"49,24,23"
97,"40,145,139"
98,"10,220,64"
99,"0,23,296"
100,"0,23,255"
101,"106,105,23"
102,"131,241,40"
103,"156,3,225"
104,"23,10,40"
105,"0,313"
106,"3,451,53"
107,"145,40,24"
108,"0,216,354"
109,"0,8,206"
110,"5,3,385"
111,"23,169,251"
112,"3,4,379"
113,"3,25,23"
114,"10,220,448"
115,"135,3,40"
116,"0,21,3"
117,"3,40,0"
118,"40,184,71"
119,"3,21,288"
120,"3,40,160"
121,"0,265,340"
122,"204,3,13"
123,"21,40,3"
124,"3,13,4"
125,"3,21,379"
126,"0,229,454"
127,"23,40,24"
128,"0,271,265"
129,"0,425,265"
130,"10,64,145"
131,"169,170"
132,"23,345,40"
133,"48,139,21"
134,"3,30,204"
135,"44,23,145"
136,"0,255,313"
137,"402,0"
138,"0,265,271"
139,"3,48,23"
140,"40,23,21"
141,"3,40,21"
142,"169,40"
143,"3,21,301"
144,"145,524,169"
145,"10,376,72"
146,"4,3,174"
147,"169,40,8"
148,"10,64,448"
149,"160,40"
150,"23,31,135"
151,"23,38,169"
152,"4,3,19"
153,"0,265,425"
154,"382,10,143"
155,"26,23,231"
156,"145,40,131"
157,"44,145,23"
158,"40,139,41"
159,"169,2,89"
160,"23,308,440"
161,"23,39,82"
162,"40,131,145"
163,"3,111,267"
164,"0,291,271"
165,"0,40,271"
166,"10,64,65"
167,"64,10,448"
168,"145,44,40"
169,"40,128,169"
170,"40,145,184"
171,"3,376,0"
172,"216,23,89"
173,"3,4"
174,"169,40,199"
175,"23,0,337"
176,"10,145,64"
177,"23,31,38"
178,"3,13,30"
179,"23,26,0"
180,"3,21,187"
181,"3,105,23"
182,"0,340,265"
183,"3,21"
184,"0,40,271"
185,"49,24,23"
186,"0,211,254"
187,"40,135,3"
188,"524,145,10"
189,"169,0,40"
190,"169,448,64"
191,"187,431,2"
192,"255,265,0"
193,"23,38"
194,"1,92,483"
195,"431,135,169"
196,"23,10,64"
197,"160,315,147"
198,"40,131,145"
199,"23,0,40"
200,"10,23,24"
201,"524,43,64"
202,"23,3,40"
203,"3,21,4"
204,"448,40,64"
205,"169,199,40"
206,"23,43,24"
207,"23,38,0"
208,"145,23,40"
209,"64,10,448"
210,"3,287,0"
211,"0,8,235"
212,"0,265,340"
213,"3,182,21"
214,"0,49,265"
215,"64,524,43"
216,"32,31,23"
217,"38,23,74"
218,"3,21,187"
219,"160,40"
220,"38,23"
221,"0,271,360"
222,"4,3"
223,"135,169,40"
224,"160,40,315"
225,"40,10,3"
226,"10,64,65"
227,"145,10,0"
228,"3,5"
229,"3,21,332"
230,"145,296,169"
231,"3,21,40"
232,"0,23,31"
233,"3,0,53"
234,"40,145"
235,"40,131,134"
236,"3,459,53"
237,"0,169,2"
238,"402,10,220"
239,"43,23,24"
240,"0,271,291"
241,"0,271,216"
242,"40,494,184"
243,"40,145,131"
244,"0,271,211"
245,"40,455,271"
246,"10,40,145"
247,"135,431,169"
248,"3,17,53"
249,"128,40,31"
250,"145,40,23"
251,"220,10,265"
252,"3,40,21"
253,"0,215,265"
254,"3,23,40"
255,"23,26,38"
256,"3,21,215"
257,"204,13,3"
258,"10,31,226"
259,"145,44,40"
260,"40,64,10"
261,"3,4,19"
262,"64,10,448"
263,"3,40,23"
264,"21,139,40"
265,"3,21,53"
266,"48,345,23"
267,"38,23,91"
268,"64,10,40"
269,"160,40,315"
270,"3,21"
271,"40,131,145"
272,"49,23,24"
273,"23,40,145"
274,"10,60,145"
275,"524,145,64"
276,"32,23,31"
277,"3,21,30"
278,"118,23,74"
279,"40,3,495"
280,"38,296,23"
281,"10,220,23"
282,"0,265,276"
283,"3,21,41"
284,"3,40,13"
285,"3,4,174"
286,"64,448,145"
287,"0,271,216"
288,"10,64,145"
289,"38,23,313"
290,"0,313,289"
291,"43,23,24"
292,"44,23,145"
293,"49,169,24"
294,"376,0,265"
295,"315,40,160"
296,"40,3,41"
297,"290,169,135"
298,"169,40,199"
299,"3,17,18"
300,"3,15,53"
301,"170,169,459"
302,"40,38,71"
303,"3,21"
304,"169,170,311"
305,"0,271,265"
306,"23,38,40"
307,"23,89,26"
308,"10,64,448"
309,"40,128,186"
310,"0,271,455"
311,"3,21,53"
312,"3,21,108"
313,"23,24,49"
314,"3,21,53"
315,"0,271,265"
316,"23,40"
317,"3,5,21"
318,"23,40,382"
319,"169,0,145"
320,"0,376,216"
321,"40,495,3"
322,"23,40,3"
323,"3,120,21"
324,"160,40,315"
325,"23,145,24"
326,"3,13,28"
327,"431,135,40"
328,"23,43,24"
329,"0,169,291"
330,"10,23,40"
331,"128,3,40"
332,"0,216"
333,"437,3,123"
334,"366,0,271"
335,"40,3,65"
336,"31,23,32"
337,"170,169"
338,"3,21,108"
339,"451,203,217"
340,"10,220"
341,"147,23,3"
342,"128,40,0"
343,"3,5,97"
344,"40,21,139"
345,"145,40,0"
346,"460,296,169"
347,"265,0,376"
348,"3,188,30"
349,"296,300,31"
350,"11,10,221"
351,"495,105,23"
352,"296,169,0"
353,"0,40,145"
354,"3,21,13"
355,"0,145,524"
356,"23,38"
357,"31,10,23"
358,"0,265,8"
359,"10,64,40"
360,"23,31,24"
361,"145,40,10"
362,"3,21,53"
363,"170,459,169"
364,"169,508,426"
365,"0,265,271"
366,"0,23,8"
367,"0,376,313"
368,"23,38,74"
369,"169,431,135"
370,"3,4,30"
371,"23,145,524"
372,"23,74,38"
373,"40,23,226"
374,"8,206,0"
375,"44,145,24"
376,"169,170,10"
377,"81,48,30"
378,"41,224,40"
379,"40,10,31"
380,"41,3,40"
381,"3,169,21"
382,"169,3,0"
383,"169,431,199"
384,"17,3,18"
385,"220,10"
386,"220,10,23"
387,"23,40,38"
388,"0,212,216"
389,"3,53,21"
390,"10,220"
391,"40,145,10"
392,"0,216,354"
393,"10,40,145"
394,"0,10,265"
395,"3,111,528"
396,"3,48,180"
397,"3,21,53"
398,"169,337,278"
399,"170,169"
400,"44,264,145"
401,"169,431,199"
402,"3,21,379"
403,"0,271"
404,"467,300,3"
405,"0,8,235"
406,"3,21"
407,"40,145,96"
408,"3,21,187"
409,"3,21,182"
410,"21,0,3"
411,"15,3,16"
412,"49,23,24"
413,"23,169,296"
414,"0,8,206"
415,"131,40,226"
416,"38,23,40"
417,"220,10,23"
418,"40,23,31"
419,"23,84,246"
420,"169,40,131"
