id,label
0,"64,93,10"
1,"3,17,21"
2,"53,3,300"
3,"0,216,8"
4,"220,145,25"
5,"0,206,8"
6,"145,40,44"
7,"3,21"
8,"49,23,24"
9,"3,21,301"
10,"0,265,59"
11,"137,145,40"
12,"337,311,169"
13,"271,0,456"
14,"23,40,24"
15,"38,23,71"
16,"10,145,80"
17,"3,21,147"
18,"93,10,64"
19,"220,10,25"
20,"181,323,23"
21,"0,23,26"
22,"3,5,6"
23,"40,160,128"
24,"0,10,40"
25,"40,131,406"
26,"3,21,40"
27,"93,10,64"
28,"3,17,320"
29,"3,23,13"
30,"43,23,24"
31,"3,53,523"
32,"131,40,406"
33,"23,0,26"
34,"220,10,454"
35,"3,21,200"
36,"3,133,21"
37,"10,44,145"
38,"3,4,435"
39,"40,3,241"
40,"0,23,26"
41,"3,21,301"
42,"138,135,40"
43,"0,291,271"
44,"72,10,44"
45,"40,23,128"
46,"3,17,21"
47,"10,234,17"
48,"40,128,186"
49,"23,3,24"
50,"0,23,418"
51,"3,147,148"
52,"145,10,23"
53,"3,53,23"
54,"3,111,182"
55,"3,40,21"
56,"10,64,489"
57,"23,3,169"
58,"23,118,74"
59,"3,21,301"
60,"489,13,11"
61,"64,80,10"
62,"0,271,456"
63,"3,21,53"
64,"0,3,128"
65,"3,21"
66,"40,131"
67,"170,199,323"
68,"3,17,320"
69,"3,53,187"
70,"64,10"
71,"10,64,80"
72,"40,41,224"
73,"3,21,40"
74,"220,10,23"
75,"0,265,340"
76,"3,187,21"
77,"0,313,271"
78,"23,49,24"
79,"220,10,326"
80,"64,10,93"
81,"40,3,17"
82,"10,72,145"
83,"296,169,306"
84,"49,23,24"
85,"23,40,38"
86,"40,131,406"
87,"40,21,41"
88,"26,0,89"
89,"3,523,53"
90,"145,24,40"
91,"220,10"
92,"0,291,271"
93,"4,3,435"
94,"40,31,23"
95,"40,145,131"
96,"49,23,24"
97,"40,241,131"
98,"145,402,40"
99,"23,0,308"
100,"231,23,26"
101,"23,24,40"
102,"49,23,24"
103,"3,225,169"
104,"23,44,40"
105,"0,350,8"
106,"3,21,23"
107,"49,24,23"
108,"0,271,216"
109,"0,8,206"
110,"3,21,5"
111,"23,38,337"
112,"3,4"
113,"3,187,21"
114,"10,220,24"
115,"281,169,23"
116,"0,3"
117,"0,10,23"
118,"40,283,146"
119,"3,21,187"
120,"3,147,148"
121,"0,3,23"
122,"69,10,44"
123,"40,41,21"
124,"3,53,287"
125,"3,21,40"
126,"10,0,17"
127,"23,40,145"
128,"0,271"
129,"0,265,59"
130,"10,40,64"
131,"337,251,296"
132,"23,38,24"
133,"40,21,3"
134,"3,301,21"
135,"40,145,25"
136,"0,271,456"
137,"145,402,40"
138,"0,265,271"
139,"170,171,199"
140,"40,23,21"
141,"3,111,112"
142,"169,170,436"
143,"3,301,21"
144,"72,145,44"
145,"10,44,145"
146,"4,3,435"
147,"8,405,0"
148,"10,64,80"
149,"160,40,196"
150,"40,295,135"
151,"23,169,0"
152,"4,3,435"
153,"0,271,265"
154,"40,426,143"
155,"0,26,23"
156,"40,131,406"
157,"145,44,23"
158,"40,128,41"
159,"0,337,311"
160,"308,23,8"
161,"23,38,39"
162,"241,40,131"
163,"3,21,111"
164,"0,291,271"
165,"0,128,195"
166,"10,64,489"
167,"64,93,10"
168,"44,145,45"
169,"40,128,186"
170,"23,0,40"
171,"3,52,21"
172,"23,0,26"
173,"3,4,19"
174,"40,199,169"
175,"0,40,26"
176,"10,64,80"
177,"38,23,39"
178,"3,21,301"
179,"308,26,23"
180,"3,21"
181,"3,23,53"
182,"0,265,340"
183,"3,52,21"
184,"40,21,3"
185,"23,49,24"
186,"0,271,372"
187,"135,40,374"
188,"64,10,145"
189,"337,0,291"
190,"199,170,323"
191,"259,311,426"
192,"40,23,251"
193,"162,23,246"
194,"0,311,426"
195,"311,259,426"
196,"402,145,23"
197,"3,21,147"
198,"40,131,406"
199,"0,271,23"
200,"24,23,43"
201,"23,43,24"
202,"3,53,23"
203,"3,4,435"
204,"199,170,323"
205,"296,251,337"
206,"43,24,23"
207,"23,38,0"
208,"145,23,44"
209,"64,10,80"
210,"188,3,15"
211,"0,8,235"
212,"0,265,340"
213,"3,182,68"
214,"0,49,23"
215,"23,24,181"
216,"32,23,31"
217,"38,23,71"
218,"3,21"
219,"160,40,315"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"169,23,281"
224,"160,40,315"
225,"204,3,13"
226,"10,64,145"
227,"64,10,93"
228,"3,5,6"
229,"3,21,187"
230,"402,145,23"
231,"3,0,21"
232,"23,0,26"
233,"3,0,21"
234,"40,145,128"
235,"40,131"
236,"23,118,53"
237,"337,0,40"
238,"402,145,40"
239,"43,24,23"
240,"0,271,313"
241,"0,271,291"
242,"40,494,169"
243,"40,131,406"
244,"0,271"
245,"0,40,3"
246,"234,60,23"
247,"40,199,169"
248,"3,17,21"
249,"129,128,40"
250,"44,23,62"
251,"220,10,25"
252,"3,147,148"
253,"3,21,40"
254,"23,137,24"
255,"23,0,8"
256,"3,21,40"
257,"204,3,13"
258,"40,129,128"
259,"145,44,23"
260,"64,10,93"
261,"3,4"
262,"93,64,10"
263,"3,147,148"
264,"3,21,40"
265,"3,21"
266,"23,38,309"
267,"23,40,38"
268,"93,10,64"
269,"40,160,135"
270,"3,21,53"
271,"40,131"
272,"23,49,24"
273,"23,145,40"
274,"145,44,45"
275,"64,10,80"
276,"32,23,31"
277,"3,21,301"
278,"118,23,74"
279,"40,131,241"
280,"23,40,38"
281,"10,220,23"
282,"0,271,265"
283,"3,21,40"
284,"3,41,21"
285,"3,4,435"
286,"10,64,80"
287,"0,271,40"
288,"10,64,93"
289,"0,23,26"
290,"0,271,313"
291,"43,23,24"
292,"44,145,23"
293,"49,0,24"
294,"3,21,200"
295,"40,128,160"
296,"40,41,21"
297,"40,135,3"
298,"169,311,337"
299,"3,17,21"
300,"3,16,15"
301,"3,170,21"
302,"71,38,23"
303,"3,148,147"
304,"0,337,169"
305,"0,271,291"
306,"40,23,71"
307,"0,26,89"
308,"10,64,80"
309,"40,3,128"
310,"0,271"
311,"3,21,53"
312,"3,21,301"
313,"49,23,44"
314,"3,17,320"
315,"0,271,265"
316,"23,40,241"
317,"3,21,5"
