id,label
0,"64,10,65"
1,"3,17,18"
2,"300,296,3"
3,"0,216,484"
4,"10,220,64"
5,"0,206,8"
6,"0,313,397"
7,"3,21,42"
8,"49,23,24"
9,"3,21,42"
10,"0,265,10"
11,"40,145,182"
12,"169,21,3"
13,"429,0,271"
14,"168,169,40"
15,"23,40,346"
16,"10,64,265"
17,"3,21"
18,"10,64"
19,"10,220,0"
20,"10,23,31"
21,"26,0,89"
22,"3,300,293"
23,"40,160,3"
24,"0,208,498"
25,"143,40,34"
26,"3,21"
27,"10,64,448"
28,"3,18,17"
29,"401,3,378"
30,"10,64,40"
31,"3,99,53"
32,"40,131,128"
33,"0,23,40"
34,"220,10,454"
35,"3,21"
36,"3,169,23"
37,"10,40"
38,"3,238,4"
39,"155,139,248"
40,"370,0,296"
41,"3,21,5"
42,"40,135,169"
43,"0,265,271"
44,"0,376,65"
45,"155,139,40"
46,"3,17,0"
47,"10,11,3"
48,"128,40,186"
49,"3,21,169"
50,"23,0,414"
51,"3,182,21"
52,"10,220,145"
53,"40,135,3"
54,"3,21,182"
55,"3,21,40"
56,"10,65,64"
57,"169,3"
58,"118,23,74"
59,"3,296,169"
60,"13,3,10"
61,"10,64,40"
62,"0,271,255"
63,"3,99,379"
64,"376,0,265"
65,"3,376,0"
66,"40,145,0"
67,"169,170,459"
68,"3,17,18"
69,"187,277,278"
70,"64,10,65"
71,"64,10,448"
72,"40,41,21"
73,"42,40,41"
74,"220,10"
75,"0,455,271"
76,"21,3,187"
77,"0,313"
78,"23,24,49"
79,"220,10"
80,"64,10,448"
81,"3,21,17"
82,"376,64,10"
83,"3,169,31"
84,"3,10,401"
85,"40,23,38"
86,"40,368,41"
87,"40,42,41"
88,"23,40,169"
89,"3,169,21"
90,"10,216,64"
91,"220,10"
92,"0,216,257"
93,"4,238,3"
94,"382,169,199"
95,"3,0,40"
96,"49,23,24"
97,"40,139,21"
98,"10,220,64"
99,"0,271,455"
100,"0,23,231"
101,"106,105,23"
102,"405,8,131"
103,"156,3,301"
104,"0,23,10"
105,"313,0,376"
106,"3,0,53"
107,"92,145,60"
108,"0,216,354"
109,"8,0,206"
110,"5,3,385"
111,"23,337,251"
112,"3,4,21"
113,"3,10,23"
114,"10,220"
115,"3,135,40"
