id,label
0,"93,64,10"
1,"3,17"
2,"53,523,3"
3,"0,216,354"
4,"145,40,220"
5,"206,8,0"
6,"145,402,44"
7,"21,3,42"
8,"49,24,23"
9,"3,21,301"
10,"418,0,265"
11,"502,145,437"
12,"311,337,426"
13,"271,456,0"
14,"38,23,71"
15,"38,23,71"
16,"10,80,44"
17,"3,148,147"
18,"10,93,64"
19,"220,10,25"
20,"323,199,181"
21,"26,0,89"
22,"5,6,3"
23,"40,160,315"
24,"0,221,216"
25,"40,131,406"
26,"3,21"
27,"93,10,64"
28,"3,17,320"
29,"13,14,20"
30,"43,24,23"
31,"3,523,53"
32,"131,40,406"
33,"346,26,23"
34,"220,10"
35,"3,21,200"
36,"3,133,21"
37,"44,10,145"
38,"3,4,435"
39,"40,241,139"
40,"26,89,0"
41,"3,21,301"
42,"138,135,40"
43,"0,291,271"
44,"10,11,72"
45,"40,162"
46,"3,17,21"
47,"234,10,60"
48,"40,128,186"
49,"118,234,23"
50,"38,23,0"
51,"3,147,148"
52,"145,402,220"
53,"3,147,287"
54,"3,182,435"
55,"21,3,41"
56,"10,64,11"
57,"96,23,282"
58,"118,23,74"
59,"3,301,21"
60,"13,14,401"
61,"80,10,64"
62,"271,0"
63,"3,200,21"
64,"0,218,3"
65,"3,21"
66,"40,131,134"
67,"323,170,199"
68,"3,17,320"
69,"3,287,53"
70,"10,64"
71,"10,64,80"
72,"40,41,224"
73,"3,21,41"
74,"220,10"
75,"0,265,340"
76,"3,187"
77,"346,313,0"
78,"23,49,24"
79,"220,10"
80,"10,93,64"
81,"40,315,17"
82,"11,10"
83,"296,169,306"
84,"49,60,24"
85,"23,38,63"
86,"40,131,406"
87,"41,21,40"
88,"26,346,89"
89,"3,523,200"
90,"24,370,402"
91,"220,10,221"
92,"0,216,235"
93,"4,435,3"
94,"40,24,478"
95,"40,131,145"
96,"49,24,23"
97,"40,241,131"
98,"402,145,40"
99,"26,308,89"
100,"231,26,23"
101,"23,24,38"
102,"24,49,23"
103,"156,225,3"
104,"44,23,45"
105,"0,350,346"
106,"3,113,21"
107,"49,24,23"
108,"0,216,271"
109,"8,206,0"
110,"3,331,133"
111,"38,251,23"
112,"3,435,4"
113,"3,187,15"
114,"10,220"
115,"281,199,169"
116,"0,485,313"
117,"10,25,221"
118,"40,283,38"
119,"3,21,187"
120,"147,3,148"
121,"0,287,218"
122,"69,10,44"
123,"41,40,224"
124,"3,53,287"
125,"3,21,187"
126,"421,229,230"
127,"23,38,24"
128,"0,271"
129,"0,265,418"
130,"40,80,10"
131,"337,296,251"
132,"38,23,24"
133,"21,3,40"
134,"3,301,28"
135,"25,145,44"
136,"271,0,456"
137,"402,40,145"
138,"0,265,340"
139,"171,199,170"
140,"40,135,41"
141,"3,111,112"
142,"169,199,170"
143,"3,301,21"
144,"44,72,10"
145,"10,11,44"
146,"4,3"
147,"8,405,0"
148,"10,64,80"
149,"160,196,40"
150,"295,135,31"
151,"63,38,23"
152,"4,435,7"
153,"0,265,271"
154,"311,426,259"
155,"231,26,0"
156,"40,131,241"
157,"44,145,45"
158,"40,128,41"
159,"337,0,169"
160,"308,8,38"
161,"38,39,23"
162,"241,40,131"
163,"3,21,111"
164,"291,0,271"
165,"195,455,128"
166,"10,64,11"
167,"93,64,10"
168,"44,45,145"
169,"40,128,152"
170,"26,89,246"
171,"3,52,148"
172,"26,413,89"
173,"3,4,435"
174,"40,199,135"
175,"26,346,0"
176,"10,80,64"
177,"38,82,39"
178,"3,21,301"
179,"308,26,0"
180,"21,3"
181,"3,287,262"
182,"0,340,265"
