id,label
0,"10,93,64"
1,"3,17,320"
2,"523,53,3"
3,"0,216"
4,"145,220,10"
5,"206,0,8"
6,"44,145,402"
7,"21,3,42"
8,"49,23,24"
9,"3,21,301"
10,"0,418,265"
11,"146,502,145"
12,"311,337,169"
13,"271,0,456"
14,"38,23,71"
15,"38,23,71"
16,"10,44,80"
17,"3,147,148"
18,"10,93,64"
19,"220,10,25"
20,"323,181,199"
21,"26,0,23"
22,"6,5,3"
23,"40,160,315"
24,"0,10,523"
25,"40,131,406"
26,"3,21,200"
27,"93,10,64"
28,"3,17,320"
29,"13,14,3"
30,"43,24,23"
31,"3,523,53"
32,"40,131,406"
33,"23,26,0"
34,"220,10,25"
35,"3,21,200"
36,"3,133,21"
37,"44,10,69"
38,"3,4,435"
39,"40,241,131"
40,"26,89,23"
41,"3,21,301"
42,"138,135,40"
43,"0,291,271"
44,"10,11,72"
45,"40,162,128"
46,"3,17,21"
47,"234,10,60"
48,"40,128,186"
49,"234,23,10"
50,"23,38,0"
51,"3,147,148"
52,"402,145,220"
53,"3,147,53"
54,"3,435,182"
55,"21,3,40"
56,"10,64,11"
57,"23,3,199"
58,"118,23,74"
59,"3,301,21"
60,"13,11,509"
61,"80,10,64"
62,"0,271,456"
63,"3,200,21"
64,"0,3,218"
65,"3,21,200"
66,"40,131,134"
67,"170,323,199"
68,"3,17,320"
69,"3,53,287"
70,"10,64,80"
71,"10,64,80"
72,"40,41,224"
73,"3,21,40"
74,"220,10"
75,"0,265,291"
76,"3,187,21"
77,"346,0,313"
78,"49,23,24"
79,"220,10"
80,"10,93,64"
81,"40,3,17"
82,"10,11"
83,"296,169,306"
84,"49,24,23"
85,"23,38,63"
86,"40,406,131"
87,"40,21,41"
88,"26,346,0"
89,"3,523,200"
90,"24,10,145"
91,"220,10,221"
92,"0,216,235"
93,"435,4,3"
94,"40,241,23"
95,"40,131,145"
96,"49,23,24"
97,"40,241,131"
98,"402,145,40"
99,"308,26,0"
100,"231,26,23"
101,"23,24,38"
102,"49,24,23"
103,"156,225,3"
104,"23,44,45"
105,"0,350,8"
106,"3,10,21"
107,"49,24,23"
108,"0,216,271"
109,"0,8,206"
110,"3,5,21"
111,"38,23,169"
112,"3,4,435"
113,"3,15,187"
114,"10,220"
115,"281,199,169"
116,"0,3,216"
117,"10,220,25"
118,"40,23,146"
119,"3,21,187"
120,"147,3,148"
121,"0,3,349"
122,"10,69,44"
123,"40,41,224"
124,"3,53,287"
125,"3,21,127"
126,"230,10,229"
127,"23,38,40"
128,"0,271,216"
129,"0,418,265"
130,"10,40,80"
131,"337,251,169"
132,"38,23,10"
133,"40,3,21"
134,"3,301,28"
135,"145,25,40"
136,"0,271,456"
137,"402,40,145"
138,"0,271,265"
139,"171,199,170"
140,"40,23,162"
141,"3,111,112"
142,"169,199,170"
143,"3,21,301"
144,"72,44,10"
145,"10,11,44"
146,"3,4,7"
147,"8,311,405"
148,"10,64,80"
149,"160,196,40"
150,"23,295,40"
151,"63,38,23"
152,"435,4,7"
153,"0,271,265"
154,"311,426,259"
155,"231,26,0"
156,"40,131,241"
157,"44,145,45"
158,"40,128,41"
159,"0,337,169"
160,"308,8,38"
161,"38,23,39"
162,"241,40,131"
163,"3,21,200"
164,"0,291,271"
165,"0,128,195"
166,"10,64,11"
167,"10,93,64"
168,"44,45"
169,"40,128,186"
170,"15,0,16"
171,"3,21,148"
172,"26,0,23"
173,"3,4,435"
174,"199,40,169"
175,"26,0,231"
176,"10,80,64"
177,"38,23,39"
178,"3,21,200"
179,"26,308,0"
180,"3,21,127"
181,"3,287,53"
182,"0,265,418"
183,"3,301,21"
184,"40,0,21"
185,"49,23,24"
186,"0,372,271"
187,"40,135,236"
188,"10,80,64"
189,"291,337,169"
