id,label
0,"10,64,23"
1,"3,40,21"
2,"3,23,182"
3,"0,10,23"
4,"10,220,0"
5,"0,10,8"
6,"10,40,0"
7,"3,40,21"
8,"23,10,24"
9,"3,40,21"
10,"10,0,23"
11,"40,23,3"
12,"3,169,40"
13,"0,23,271"
14,"23,10,40"
15,"10,23,0"
16,"10,64,23"
17,"3,40,21"
18,"10,64,40"
19,"10,220,0"
20,"23,10,3"
21,"0,10,23"
22,"3,4,407"
23,"40,3,0"
24,"10,0,3"
25,"40,131,3"
26,"3,40,21"
27,"10,40,64"
28,"3,21,40"
29,"3,23,0"
30,"10,23,40"
31,"3,23,40"
32,"40,131,23"
33,"23,10,0"
34,"10,220,64"
35,"3,21,40"
36,"3,0,282"
37,"10,40,23"
38,"3,4,420"
39,"3,40,41"
40,"23,0,10"
41,"3,40,21"
42,"3,40,169"
43,"0,23,10"
44,"10,11,64"
45,"40,10,0"
46,"3,40,21"
47,"10,3,220"
48,"40,3,131"
49,"3,23,10"
50,"0,23,38"
51,"3,21,40"
52,"10,220,23"
53,"3,23,40"
54,"3,40,4"
55,"3,40,21"
56,"10,64,220"
57,"23,3,94"
58,"23,10,126"
59,"3,40,21"
60,"10,11,220"
61,"10,64,23"
62,"0,271,439"
63,"3,21,40"
64,"3,0,40"
65,"3,40,21"
66,"40,10,131"
67,"23,169,10"
68,"3,10,220"
69,"3,40,117"
70,"10,23,64"
71,"10,64,23"
72,"40,3,41"
73,"3,40,21"
74,"10,220,23"
75,"0,3,10"
76,"3,169,40"
77,"0,10,23"
78,"23,40,10"
79,"10,220,407"
80,"10,64,23"
81,"3,40,21"
82,"10,11,220"
83,"169,23,170"
84,"23,10,24"
85,"40,0,23"
86,"40,131,3"
87,"40,3,41"
88,"23,0,10"
89,"3,40,21"
90,"10,23,64"
91,"10,220,40"
92,"0,206,10"
93,"3,4,40"
94,"10,23,40"
95,"40,10,3"
96,"23,10,40"
97,"40,131,3"
98,"10,40,220"
99,"10,23,0"
100,"0,23,10"
101,"23,40,10"
102,"23,40,10"
103,"3,10,227"
104,"10,23,44"
105,"0,10,23"
106,"3,23,349"
107,"23,10,64"
108,"0,10,3"
109,"0,10,206"
110,"3,21,4"
111,"23,0,169"
112,"3,4,21"
113,"3,10,305"
