id,label
0,"93,64,10"
1,"17,3"
2,"300,296,53"
3,"216,0,304"
4,"220,10"
5,"206,8,0"
6,"44,40,10"
7,"42,21,3"
8,"49,24,23"
9,"21,3,42"
10,"59,24,265"
11,"145,137,502"
12,"169,337,170"
13,"271,0,456"
14,"23,40,74"
15,"38,23,264"
16,"10,64,44"
17,"3,21,147"
18,"64,10,93"
19,"220,10"
20,"181,43,24"
21,"23,26,89"
22,"5,3,296"
23,"40,160,0"
24,"0,40,10"
25,"40,131,159"
26,"3,21"
27,"64,10,93"
28,"17,3"
29,"13,3,23"
30,"43,24,23"
31,"3,30,53"
32,"131,40,226"
33,"23,26,38"
34,"220,10,454"
35,"3,21,48"
36,"3,190,85"
37,"11,10,69"
38,"4,3"
39,"139,40,3"
40,"26,370,23"
41,"3,21,5"
42,"135,40,138"
43,"0,218,23"
44,"12,10,11"
45,"163,162,40"
46,"17,3"
47,"234,10,60"
48,"186,40,128"
49,"23,10,234"
50,"82,38,23"
51,"3,148,147"
52,"220,10,145"
53,"3,53,30"
54,"3,111,4"
55,"21,3,40"
56,"90,64,10"
57,"3,23,53"
58,"118,23,231"
59,"28,3,30"
60,"13,11,10"
61,"64,448,524"
62,"271,0,348"
63,"3,53,21"
64,"0,3,208"
65,"3,21"
66,"40,131"
67,"169,170,323"
68,"17,3"
69,"3,53,21"
70,"64,10,93"
71,"40,145,524"
72,"41,40"
73,"42,41,21"
74,"220,10"
75,"0,265"
76,"3,21,187"
77,"26,350,23"
78,"49,24,23"
79,"220,10"
80,"64,10,93"
81,"3,17,40"
82,"12,10,11"
83,"296,306,169"
84,"24,23,49"
85,"63,23,38"
86,"131,40"
87,"21,41,40"
88,"26,23"
89,"3,53,169"
90,"24,40,23"
91,"220,10"
92,"257,0,446"
93,"4,3"
94,"478,31,23"
95,"40,145,23"
96,"49,24,23"
97,"40,135,41"
98,"145,40,10"
99,"23,38,26"
100,"231,26,23"
101,"106,23,105"
102,"49,24,23"
103,"156,3,147"
104,"23,10,44"
105,"350,0,313"
106,"3,181,85"
107,"49,24,23"
108,"0,304,216"
109,"8,0,206"
110,"5,3"
111,"199,169"
112,"3,4"
113,"3,187,15"
114,"220,10"
115,"199,169"
116,"0,3"
117,"220,10,8"
118,"40,145,283"
119,"21,3"
120,"147,3,148"
121,"0,3,53"
122,"11,10,69"
123,"41,40,21"
124,"3,53,4"
125,"3,21"
126,"229,0,10"
127,"38,23"
128,"0,271"
129,"59,0,265"
130,"145,478,40"
131,"169,251,170"
132,"23,38,197"
133,"21,3,40"
134,"30,3,28"
135,"23,44,496"
136,"271,0,218"
137,"402,145,40"
138,"0,265"
139,"170,171,169"
140,"40,23,21"
141,"3,111,41"
142,"169,199"
143,"3,85,21"
144,"72,10,44"
145,"10,221,220"
146,"4,3"
147,"274,169,8"
148,"64,10"
149,"160,40"
150,"135,23,31"
151,"63,169,23"
152,"4,3"
153,"0,265,271"
154,"199,169,40"
155,"26,23,0"
156,"40,131,76"
157,"44,10,23"
158,"40,128,41"
159,"199,169,179"
160,"8,38,23"
161,"82,38,23"
162,"241,40,131"
163,"3,21,111"
164,"0,271,208"
165,"0,128,195"
166,"90,10,64"
167,"93,64,10"
168,"44,10"
169,"40,186,128"
170,"169,23,184"
171,"3,21"
172,"370,0,23"
173,"4,3"
174,"169,139,40"
175,"0,23,38"
176,"10,64"
177,"82,38,23"
178,"3,5,21"
179,"308,26,23"
180,"21,3"
181,"105,3,23"
182,"265,59,0"
183,"3,21"
184,"21,3,195"
185,"49,24,23"
186,"271,0"
187,"135,40,236"
188,"64,10,44"
189,"169,199"
190,"323,169"
191,"199,169,259"
192,"169,23,184"
193,"38,23,88"
194,"199,169,345"
195,"431,199,169"
196,"44,10,145"
197,"3,21,127"
198,"40,131"
199,"0,271,23"
200,"24,23,43"
201,"43,24,23"
202,"3,53,30"
203,"4,3"
204,"323,169,508"
205,"169,199,251"
206,"43,24,23"
207,"23,38"
208,"24,10,23"
209,"64,10,524"
210,"188,287,15"
211,"8,0,235"
212,"265,340,0"
213,"68,3,53"
214,"265,49,23"
215,"43,24,23"
216,"32,31,23"
217,"23,74,38"
218,"21,3"
219,"160,40"
220,"38,23,39"
221,"271,0"
222,"4,3"
223,"199,169"
224,"160,40"
225,"204,13,3"
226,"10,64"
227,"64,10,93"
228,"5,3"
229,"3,17,21"
230,"44,145,10"
231,"3,0,21"
232,"23,26"
233,"190,28,3"
234,"40,145"
235,"40,131"
236,"30,3,23"
237,"169,199"
238,"402,145,220"
239,"43,24,23"
240,"26,0,23"
241,"271,0"
242,"494,184,40"
243,"40,131"
244,"271,0"
245,"143,34,159"
246,"234,60,10"
247,"169,40,199"
248,"3,17"
249,"129,128,40"
250,"62,38,23"
251,"220,10"
252,"3,147,148"
253,"3,21,40"
254,"23,137,38"
255,"23,26,0"
256,"3,21"
257,"204,13,3"
258,"128,40,129"
259,"44,10"
260,"64,93,10"
261,"4,3"
262,"64,93,10"
263,"3,451,147"
264,"21,3"
265,"21,3"
266,"345,309,38"
267,"38,23,131"
268,"64,10,93"
269,"40,496,160"
270,"21,3"
271,"40,131"
272,"49,24,23"
273,"23,38,24"
274,"10,44"
275,"524,64,10"
276,"32,23,31"
277,"3,21,28"
278,"118,74,23"
279,"40,131"
280,"23,38,63"
281,"220,10"
282,"265,276,0"
283,"21,3"
284,"3,190,85"
285,"4,3"
286,"64,145,448"
287,"0,40,216"
288,"64,93,10"
289,"23,0,26"
290,"0,313,23"
291,"43,24,23"
292,"44,10"
293,"49,169,24"
294,"3,21"
295,"40,128,41"
296,"40,41,21"
297,"135,40,189"
298,"169,199,40"
299,"17,3"
300,"15,3"
301,"170,169"
302,"23,71,24"
303,"3,21,30"
304,"169,170"
305,"0,271"
306,"23,40,38"
307,"26,89,23"
308,"64,10,65"
309,"40,3,139"
310,"0,271,216"
311,"3,21,447"
312,"3,21"
313,"49,23,44"
314,"3,17"
315,"0,271,265"
316,"23,40,38"
317,"3,5"
318,"303,23,74"
319,"508,169,426"
320,"0,279,212"
321,"40,151,128"
322,"21,74,40"
323,"3,28,53"
324,"160,40"
325,"131,23,24"
326,"28,3,190"
327,"431,135"
328,"43,24,23"
329,"199,169"
330,"24,43,23"
331,"129,128,40"
332,"212,211,0"
333,"111,123,3"
334,"366,0,271"
335,"3,21,13"
336,"43,24,23"
337,"34,170,3"
338,"3,21"
339,"3,147,148"
340,"220,10,221"
341,"147,3,31"
342,"129,128,40"
343,"5,3,228"
344,"40,21,3"
345,"145,40,44"
346,"296,169,460"
347,"220,10,221"
348,"188,3,30"
349,"296,300,169"
350,"11,10,69"
351,"74,23,175"
352,"296,169"
353,"0,23,38"
354,"3,13,190"
355,"370,44,145"
356,"38,23,82"
357,"31,508,23"
358,"0,8,271"
359,"10,64,448"
360,"23,40,31"
361,"10,44,40"
362,"3,21"
363,"170,169"
364,"169,508,426"
365,"271,0"
366,"0,8,23"
367,"0,370,23"
368,"23,38,137"
369,"431,135,199"
370,"3,4"
371,"43,24,23"
372,"118,74,23"
373,"131,40"
374,"206,8,0"
375,"44,10"
376,"169,170"
377,"81,30,48"
378,"41,40"
379,"31,96,23"
380,"143,3,30"
381,"169,3,21"
382,"169,40,170"
383,"169,199"
384,"17,3,18"
385,"220,10,105"
386,"220,10"
387,"23,74,38"
388,"0,212,211"
389,"3,190,28"
390,"220,10"
391,"23,10,40"
392,"0,304,216"
393,"64,10"
394,"59,265,10"
395,"3,111,190"
396,"48,23,309"
397,"21,3"
398,"337,169,71"
399,"170,169"
400,"44,10"
401,"169,199,34"
402,"3,21,148"
403,"0,208,271"
404,"3,21,53"
405,"0,8,235"
