id,label
0,"64,93,10"
1,"17,3,18"
2,"3,21,53"
3,"0,8,216"
4,"10,220,44"
5,"8,0,206"
6,"145,40"
7,"21,3,42"
8,"49,24,23"
9,"3,21,30"
10,"265,0"
11,"40,137,145"
12,"169,199,170"
13,"271,456,0"
14,"23,74,38"
15,"38,23,264"
16,"10,44,11"
17,"3,111,21"
18,"93,64,10"
19,"220,10,221"
20,"24,43,23"
21,"23,26"
22,"3,5,6"
23,"40,128,160"
24,"0,10,8"
25,"40,131,184"
26,"3,21"
27,"93,64,10"
28,"3,17,18"
29,"23,3,13"
30,"43,24,23"
31,"3,30,21"
32,"131,40,184"
33,"23,38,26"
34,"220,10,221"
35,"3,21"
36,"3,21,5"
37,"10,11,44"
38,"4,3,19"
39,"40,3"
40,"23,26,38"
41,"3,5,21"
42,"135,40"
43,"0,218,265"
44,"10,11,44"
45,"40,128"
46,"3,17"
47,"10,60,64"
48,"128,40,184"
49,"23,24,21"
50,"23,38,82"
51,"3,21,147"
52,"10,220,44"
53,"3,21,23"
54,"3,111,4"
55,"40,21,3"
56,"10,64,90"
57,"23,21,53"
58,"23,74,26"
59,"3,28,21"
60,"11,10,44"
61,"64,10"
62,"271,0,265"
63,"3,21"
64,"0,3,208"
65,"3,21"
66,"40,131"
67,"169,170,199"
68,"17,3,18"
69,"3,21"
70,"64,10,93"
71,"64,10"
72,"40,41,128"
73,"41,40,42"
74,"220,221,10"
75,"0,265"
76,"3,21"
77,"350,26"
78,"23,24,49"
79,"220,221,10"
80,"64,93,10"
81,"3,40,21"
82,"10,11,44"
83,"306,296,3"
84,"24,23,49"
85,"23,38"
86,"131,40,184"
87,"41,40,128"
88,"26,23"
89,"3,53,21"
90,"24,43,145"
91,"220,10,221"
92,"0,8,265"
93,"4,3,19"
94,"31,24,23"
95,"40,145"
96,"49,24,23"
97,"40,131,128"
98,"402,145,40"
99,"23,26"
100,"23,26,231"
101,"23,105,24"
102,"24,23,49"
103,"3,147,85"
104,"23,38,10"
105,"350,0,8"
106,"3,21,85"
107,"49,24,23"
108,"0,216,271"
109,"0,8,206"
110,"3,5,21"
111,"199,311,38"
112,"3,4,21"
113,"3,21,34"
114,"10,220,221"
115,"199,169,426"
116,"0,3"
117,"10,220"
118,"40,145,128"
119,"3,21,17"
120,"3,147,111"
121,"0,265,3"
122,"10,11,69"
123,"40,41"
124,"3,4,21"
125,"3,21"
126,"229,10,0"
127,"38,23"
128,"0,271,265"
129,"0,265"
130,"64,10,40"
131,"169,170,199"
132,"23,38"
133,"21,40,41"
134,"3,30,28"
135,"145,24,23"
136,"0,218,271"
137,"145,40,402"
138,"0,265,271"
139,"171,169,199"
140,"40,41,23"
141,"3,111"
142,"169,199,170"
143,"3,21"
144,"10,72,23"
145,"10,44,11"
146,"4,3,7"
147,"169,296"
148,"10,64"
149,"40,160"
150,"135,23"
151,"23,38,199"
152,"4,3,19"
153,"0,265,271"
