id,label
0,"64,10,448"
1,"3,17,320"
2,"300,296,169"
3,"0,255,216"
4,"10,448,64"
5,"206,0,8"
6,"0,313,40"
7,"3,42,21"
8,"49,23,24"
9,"21,3,41"
10,"24,23,59"
11,"145,40,437"
12,"169,40,135"
13,"0,429,271"
14,"38,128,23"
15,"145,40,10"
16,"40,10,524"
17,"3,413,40"
18,"10,64,448"
19,"10,220,79"
20,"43,23,24"
21,"0,89,23"
22,"3,5,169"
23,"40,160,315"
24,"0,498,208"
25,"143,34,3"
26,"3,21,325"
27,"448,10,64"
28,"3,332,18"
29,"135,40,3"
30,"64,145,10"
31,"3,53,0"
32,"40,131,226"
33,"0,169,8"
34,"454,31,23"
35,"3,21,48"
36,"128,40,3"
37,"40,241,131"
38,"3,4"
39,"155,139,40"
40,"370,0,1"
41,"3,5,21"
42,"40,169,374"
43,"0,271,291"
44,"72,145,40"
45,"155,139,40"
46,"40,128,53"
47,"31,23,40"
48,"40,186,128"
49,"169,38,500"
50,"10,82,23"
51,"3,21,4"
52,"10,145,40"
53,"135,40,3"
54,"3,21,108"
55,"187,21,3"
56,"90,10,65"
57,"111,284,40"
58,"23,118,231"
59,"3,28,169"
60,"24,401,23"
61,"40,64,10"
62,"255,348,280"
63,"99,53,3"
64,"0,376,265"
65,"0,265,376"
66,"40,131,134"
67,"169,170,459"
68,"53,3,332"
69,"277,278,53"
70,"524,65,10"
71,"64,10,448"
72,"40,41,315"
73,"42,41,40"
74,"220,10"
75,"0,271,455"
76,"169,135,3"
77,"23,26,0"
78,"24,49,23"
79,"220,10,326"
80,"64,10,448"
81,"40,3,215"
82,"145,40,265"
83,"169,3,296"
84,"60,3,23"
85,"38,63,23"
86,"40,131,139"
87,"42,40,21"
88,"95,54,169"
89,"169,3,145"
90,"40,145,524"
91,"10,220"
92,"0,216,257"
93,"4,3,238"
94,"92,10,169"
95,"128,145,23"
96,"49,24,23"
97,"145,139,40"
98,"10,64,40"
99,"0,23,296"
100,"23,231,38"
101,"106,105,23"
102,"131,241,40"
103,"3,156,147"
104,"10,23,25"
105,"0,313,271"
106,"3,50,451"
107,"60,145,524"
108,"216,354,0"
109,"8,0,206"
110,"5,3"
111,"251,337,296"
112,"3,30,4"
113,"24,25,23"
114,"10,220,64"
115,"135,431,40"
116,"0,3,313"
117,"3,111,151"
118,"40,494,184"
119,"3,0,288"
120,"40,160,315"
121,"0,265"
122,"13,3,131"
123,"40,21,3"
124,"3,5,4"
125,"3,21,379"
126,"0,31,23"
127,"23,24,25"
128,"0,271,265"
129,"0,425,265"
130,"10,64,448"
131,"169,170,459"
132,"10,23,64"
133,"21,48,3"
134,"3,204,30"
135,"44,40,145"
136,"0,255,313"
137,"402,0,145"
138,"0,265,340"
139,"3,21,48"
140,"40,21,23"
141,"3,343,40"
142,"169,459,21"
143,"3,111,301"
144,"145,524,40"
145,"376,24,13"
146,"4,3,435"
147,"8,405,80"
148,"10,64,448"
149,"160,40"
150,"40,135"
151,"23,38,337"
152,"4,3"
153,"265,0,425"
154,"382,169,199"
155,"26,23,231"
156,"40,131,54"
157,"44,145,23"
158,"40,41,42"
159,"169,26"
160,"0,23,8"
161,"23,10,82"
162,"131,241,40"
163,"3,21,111"
164,"0,291,271"
165,"0,40,265"
166,"65,10,64"
167,"64,10,93"
168,"44,145,40"
169,"40,184,128"
170,"40,145,184"
171,"0,3,376"
172,"0,23,216"
173,"3,4,174"
174,"187,169,21"
175,"288,38,0"
176,"64,448,10"
177,"23,38,63"
178,"3,204,13"
179,"23,0,26"
180,"3,325,21"
181,"3,105,23"
182,"265,10,0"
183,"3,21,379"
184,"0,271,360"
185,"49,24,23"
186,"0,372,255"
187,"40,170,236"
188,"524,145,40"
189,"169,455,104"
190,"23,64,169"
191,"169,431,199"
192,"337,426,0"
193,"38,23"
194,"3,21,1"
195,"40,431,135"
196,"64,10,23"
197,"40,3,160"
198,"40,194,145"
199,"0,419,11"
200,"10,23,64"
201,"524,40,145"
202,"3,241,40"
203,"3,4,19"
204,"64,448,10"
205,"169,199,343"
206,"23,43,24"
207,"23,91,38"
208,"145,40,131"
209,"64,10,448"
210,"3,366,0"
211,"0,235,8"
212,"0,265,271"
213,"3,182,21"
214,"0,265,384"
215,"40,524,145"
216,"32,31,23"
217,"38,71,74"
218,"3,21,187"
219,"40,160,41"
220,"38,91,23"
221,"0,271,455"
222,"3,4,174"
223,"169,135,40"
224,"40,160,315"
225,"40,13,31"
226,"10,0,64"
227,"44,145,23"
228,"3,5,21"
229,"3,332,21"
230,"402,145,40"
231,"21,3,40"
232,"0,288,271"
233,"3,376,0"
234,"145,40,437"
235,"40,134,131"
236,"3,53,40"
237,"0,169,1"
238,"402,145,40"
239,"43,23,24"
240,"271,0,291"
241,"0,271,216"
242,"494,40,184"
243,"40,131,145"
244,"0,271"
245,"40,169,128"
246,"60,10,234"
247,"431,135,40"
248,"3,17,53"
249,"40,128,135"
250,"44,145,40"
251,"220,10,265"
252,"3,40,100"
253,"0,344,215"
254,"40,3,53"
255,"23,26,38"
256,"215,40,41"
257,"204,13,40"
258,"40,10,64"
259,"40,145,44"
260,"448,64,10"
261,"4,3"
262,"64,448,10"
263,"3,40,135"
264,"40,139,21"
265,"3,21,53"
266,"24,48,21"
