id,label
0,"64,10,93"
1,"3,17"
2,"169,296,300"
3,"0,216,354"
4,"25,24,23"
5,"0,206,8"
6,"45,145,44"
7,"41,42,40"
8,"24,49,23"
9,"21,3,301"
10,"24,59,23"
11,"502,145,40"
12,"426,337,311"
13,"0,271,456"
14,"38,137,23"
15,"40,24,38"
16,"80,64,145"
17,"3,147,52"
18,"93,64,10"
19,"23,220,25"
20,"145,181,40"
21,"0,23,26"
22,"3,5,6"
23,"40,160,315"
24,"0,23,31"
25,"40,406,131"
26,"3,21"
27,"64,93,10"
28,"3,34,17"
29,"3,13,14"
30,"43,24,23"
31,"3,53,523"
32,"131,40,406"
33,"23,40,0"
34,"23,220,25"
35,"3,21"
36,"3,133,5"
37,"24,145,23"
38,"3,4,19"
39,"40,41,139"
40,"0,89,26"
41,"3,301,21"
42,"138,135,40"
43,"0,291,271"
44,"72,44,145"
45,"162,40,0"
46,"3,17,143"
47,"60,234,21"
48,"40,128,186"
49,"21,145,199"
50,"23,418,38"
51,"3,148,147"
52,"145,25,23"
53,"53,3,23"
54,"3,182,21"
55,"21,3,127"
56,"10,90,64"
57,"23,317,53"
58,"118,74,23"
59,"3,301,21"
60,"13,3"
61,"80,64,10"
62,"0,255,271"
63,"3,53,99"
64,"0,53,208"
65,"3,21,22"
66,"40,131"
67,"199,170,323"
68,"3,17,34"
69,"3,287,53"
70,"64,65,10"
71,"64,10,40"
72,"40,41,224"
73,"41,3,42"
74,"326,105,10"
75,"0,265,291"
76,"3,311,187"
77,"0,271,313"
78,"49,23,24"
79,"10,220"
80,"64,93,10"
81,"3,40,41"
82,"10,145,11"
83,"296,169,306"
84,"23,49,24"
85,"38,63,23"
86,"40,131,406"
87,"40,3,41"
88,"346,0,313"
89,"3,523,53"
90,"23,10,24"
91,"220,10"
92,"0,218,257"
93,"4,3,435"
94,"60,92,169"
95,"40,145"
96,"24,49,23"
97,"40,241,131"
98,"402,145,25"
99,"308,8,0"
100,"231,26,23"
101,"23,24,38"
102,"24,49,23"
103,"3,156,147"
104,"145,44,40"
105,"350,26,456"
106,"0,3,265"
107,"49,24,23"
108,"0,304,216"
109,"0,206,8"
110,"3,5"
111,"23,38,91"
112,"3,4,147"
113,"3,187,15"
114,"10,220,64"
115,"281,169"
116,"0,485,313"
117,"24,25"
118,"23,40,283"
119,"3,21,187"
120,"3,35,147"
121,"0,265,53"
122,"69,62,44"
123,"41,40"
124,"3,53,287"
125,"3,21,127"
126,"0,229"
127,"40,10,44"
128,"0,271,291"
129,"23,59,24"
130,"40,478,145"
131,"296,251,337"
132,"197,60,10"
133,"3,40,250"
134,"3,204,13"
135,"40,44,24"
136,"0,271,456"
137,"402,40,145"
138,"0,265,349"
139,"171,170,199"
140,"40,162,23"
141,"111,3,112"
142,"169,436,170"
143,"3,301,21"
144,"72,145,44"
145,"44,72,10"
146,"3,4,7"
147,"405,8,0"
148,"448,10,64"
149,"160,40"
150,"295,40,135"
151,"38,63,23"
152,"4,3,435"
153,"0,265,490"
154,"40,3,143"
155,"26,23,350"
156,"40,131,241"
157,"24,23,25"
158,"40,128"
159,"271,255,426"
160,"8,0,308"
161,"82,23,38"
162,"241,131,40"
163,"3,267,111"
164,"0,271,291"
165,"40,195,337"
166,"10,64,80"
167,"93,10,64"
168,"145,44,40"
169,"40,128,186"
170,"54,23,111"
171,"3,52,51"
172,"0,23"
173,"3,4,19"
174,"169,40,199"
175,"0,313,446"
176,"64,10,80"
177,"38,82,23"
178,"3,21,53"
179,"8,308,0"
180,"3,21,33"
181,"3,105,21"
182,"0,265,340"
183,"3,301,52"
184,"3,195,340"
185,"23,49,24"
186,"372,255,0"
