id,label
0,"64,10,93"
1,"3,17,18"
2,"300,296,169"
3,"0,216,288"
4,"220,10,265"
5,"0,206,8"
6,"397,0,313"
7,"42,41,40"
8,"49,24,23"
9,"41,40,42"
10,"265,0,340"
11,"145,40,182"
12,"169,21,0"
13,"429,271,0"
14,"168,3,169"
15,"40,145,23"
16,"265,376,0"
17,"3,21,413"
18,"10,64,448"
19,"10,220"
20,"23,17,31"
21,"26,271,89"
22,"3,5,97"
23,"40,160,315"
24,"0,498,208"
25,"143,34,414"
26,"21,3,187"
27,"64,448,10"
28,"3,18,187"
29,"13,3,401"
30,"64,10,79"
31,"3,53,99"
32,"40,128,131"
33,"169,128,40"
34,"220,10,454"
35,"3,21,48"
36,"3,40,169"
37,"10,40,131"
38,"3,4,238"
39,"155,139,40"
40,"370,0,216"
41,"3,5,21"
42,"169,135,374"
43,"0,271,455"
44,"376,265,0"
45,"155,139,40"
46,"17,18,3"
47,"11,419,10"
48,"186,184,40"
49,"21,3,500"
50,"23,82,10"
51,"3,182,21"
52,"10,220,145"
53,"3,40,135"
54,"3,21,182"
55,"21,3,187"
56,"10,65,64"
57,"169,337,277"
58,"118,23,74"
59,"3,296,169"
60,"13,3,401"
61,"64,10,79"
62,"255,0,271"
63,"99,3,53"
64,"0,265,376"
65,"265,376,0"
66,"40,41,0"
67,"169,170,459"
68,"3,17,53"
69,"277,278,0"
70,"64,65,10"
71,"64,10,448"
72,"41,40,21"
73,"42,41,40"
74,"10,220"
75,"0,271,455"
76,"40,431,135"
77,"313,0,26"
78,"3,13,49"
79,"220,10"
80,"10,64,448"
81,"40,215,3"
82,"64,0,376"
83,"169,182,3"
84,"13,3,169"
85,"63,38,23"
86,"40,41,324"
87,"40,41,42"
88,"23,169,54"
89,"169,3,21"
90,"0,216,370"
91,"10,220"
92,"0,216"
93,"4,3,238"
94,"169,382,199"
95,"187,3,21"
96,"49,23,24"
97,"40,187,155"
98,"10,23,448"
99,"23,296,0"
100,"231,23,0"
101,"23,105,106"
102,"8,405,296"
103,"3,156,301"
104,"0,376,40"
105,"0,313,376"
106,"3,53,0"
107,"145,92,40"
108,"0,216,497"
109,"8,206,0"
110,"3,5,385"
111,"251,337,296"
112,"3,4,21"
113,"169,3,23"
