id,label
0,"64,10,93"
1,"3,17,320"
2,"296,169,300"
3,"0,216"
4,"25,24,145"
5,"0,206,8"
6,"145,44,45"
7,"42,41,40"
8,"49,24,23"
9,"3,21,301"
10,"265,0,418"
11,"502,437,145"
12,"337,311,426"
13,"0,271,456"
14,"38,137,24"
15,"38,24,71"
16,"64,80,10"
17,"3,523,53"
18,"64,10,93"
19,"220,10"
20,"323,199,170"
21,"23,0,26"
22,"3,5"
23,"40,160,41"
24,"0,23,229"
25,"40,131,406"
26,"3,21"
27,"64,10,93"
28,"3,17,34"
29,"3,13,14"
30,"43,24,23"
31,"3,53,523"
32,"131,40,406"
33,"0,23,313"
34,"220,10"
35,"3,21,301"
36,"3,5"
37,"44,145,24"
38,"3,4"
39,"40,139,155"
40,"26,89,23"
41,"3,21,301"
42,"138,135,40"
43,"0,291,271"
44,"10,11,12"
45,"40,162"
46,"17,3,320"
47,"234,60,21"
48,"40,128,186"
49,"21,3,30"
50,"418,0,82"
51,"3,147,148"
52,"145,40,25"
53,"3,53"
54,"3,21,182"
55,"21,127,40"
56,"10,64,90"
57,"23,111,169"
58,"23,118,74"
59,"3,301,21"
60,"13,3,401"
61,"64,10,80"
62,"0,271,255"
63,"3,99,53"
64,"0,208,512"
65,"3,21,53"
66,"40,131,134"
67,"323,170,199"
68,"3,17,320"
69,"3,53,287"
70,"64,10,65"
71,"10,64,448"
72,"224,40,41"
73,"42,41,40"
74,"220,10"
75,"0,265,340"
76,"3,21,187"
77,"346,0,313"
78,"49,24,23"
79,"220,10"
80,"64,10,93"
81,"40,160,423"
82,"11,10,12"
83,"169,296,306"
84,"49,24,23"
85,"63,38,23"
86,"40,131,406"
87,"40,41,42"
88,"26,89,23"
89,"3,53,523"
90,"40,24,10"
91,"220,10"
92,"0,446,216"
93,"4,435,3"
94,"60,169,92"
95,"40,145"
96,"49,24,23"
97,"40,241,131"
98,"402,40,145"
99,"308,0,8"
100,"231,26,23"
101,"23,24,106"
102,"49,23,24"
103,"3,225,120"
104,"44,145,45"
105,"0,23,350"
106,"3,99,0"
107,"49,24,23"
108,"0,211,216"
109,"0,8,206"
110,"3,5"
111,"38,23,91"
112,"3,435,4"
113,"3,187,21"
114,"10,220"
115,"281,169,199"
116,"0,485,313"
117,"0,25,24"
118,"283,74,23"
119,"21,3,187"
120,"3,35,147"
121,"0,265,53"
122,"69,44,145"
123,"41,40,224"
124,"3,435,53"
125,"3,21,127"
126,"229,0,230"
127,"23,40,38"
128,"0,271,291"
129,"0,265,418"
130,"478,40,145"
131,"251,337,296"
132,"197,60,23"
133,"250,3,40"
134,"3,28,30"
135,"24,44,145"
136,"0,271,456"
137,"402,40,145"
138,"0,265,349"
139,"171,170,199"
140,"40,250,135"
141,"3,111,112"
142,"169,436"
143,"3,21,301"
144,"72,44,145"
145,"145,10,11"
146,"3,4"
147,"8,405,0"
148,"64,10,448"
149,"160,40,196"
150,"295,40,135"
151,"63,38,23"
152,"4,3,435"
153,"0,265,271"
154,"259,143,426"
155,"26,23,231"
156,"131,40,241"
157,"44,145,45"
158,"40,128"
159,"271,337,280"
160,"0,308,8"
161,"23,38,82"
162,"241,40,131"
163,"3,267,111"
164,"0,271,291"
165,"195,128,40"
166,"10,64,90"
167,"64,10,93"
168,"44,45,145"
169,"40,186,128"
170,"54,23,0"
171,"3,52,51"
172,"0,23"
173,"3,4,19"
174,"40,169,199"
175,"0,40,23"
176,"64,10,80"
177,"38,82,23"
178,"3,21,301"
179,"308,8,0"
180,"3,21,164"
181,"3,105,53"
182,"265,0,340"
183,"3,301,21"
184,"195,128,0"
185,"49,23,24"
186,"372,255,0"
187,"236,40,135"
188,"64,10,80"
189,"291,0,271"
190,"323,170,199"
191,"259,426,311"
192,"40,184,23"
193,"23,38,88"
194,"0,458,277"
195,"259,426,311"
196,"402,145,40"
197,"3,127,21"
198,"40,131,406"
199,"0,271,291"
200,"24,25,23"
201,"24,43,23"
202,"3,53,325"
203,"4,3,19"
204,"323,170,199"
205,"296,251,337"
206,"24,43,23"
207,"23,91,8"
208,"64,44,10"
209,"64,10,80"
210,"3,498,288"
211,"0,8,235"
212,"0,340,265"
213,"3,182,21"
214,"0,384,265"
215,"181,145,40"
216,"32,31,23"
217,"38,71,24"
218,"3,21"
219,"160,40"
220,"38,23,39"
221,"0,271,291"
222,"3,4,435"
223,"169,199,281"
224,"40,160,302"
225,"13,204,3"
226,"64,10"
227,"93,64,10"
228,"5,3"
229,"3,21,187"
230,"402,145,54"
231,"265,340,3"
232,"26,23,89"
233,"3,218,512"
234,"40,145,146"
235,"40,131,134"
236,"53,118,3"
237,"251,337,296"
238,"402,40,145"
239,"43,24,23"
240,"0,346,313"
241,"271,0,291"
242,"494,184,40"
243,"131,40,241"
244,"271,0"
245,"455,0,271"
246,"234,60,21"
247,"169,199,23"
248,"3,17"
249,"129,128,40"
250,"145,44,62"
251,"220,10"
252,"148,3,147"
253,"3,127,0"
254,"23,137,105"
255,"8,308,0"
256,"3,160,33"
257,"13,204,3"
258,"40,128,129"
259,"145,44,45"
260,"64,10,93"
261,"3,4,7"
262,"10,64,93"
263,"3,147,148"
264,"21,3,187"
265,"3,21,301"
266,"23,309,38"
267,"40,38,131"
268,"10,64,93"
269,"40,160,334"
270,"3,523,21"
271,"40,131,406"
272,"49,24,23"
273,"40,24,23"
274,"45,44,145"
275,"64,10,448"
276,"32,31,23"
277,"3,21,301"
278,"23,74,118"
279,"40,131,241"
280,"63,38,23"
281,"10,220,221"
282,"0,265,327"
283,"3,21,187"
284,"3,21,301"
285,"3,435,4"
286,"64,10,80"
287,"0,271"
288,"64,10,93"
289,"23,26,231"
290,"0,313,271"
291,"43,24,23"
292,"44,145,45"
293,"49,24,23"
294,"3,21"
295,"40,149,160"
296,"40,41"
297,"40,135,189"
298,"169,199,426"
299,"3,51,17"
300,"3,15,16"
301,"21,3,169"
302,"24,71,38"
303,"3,147,148"
304,"23,0"
305,"271,0,291"
306,"241,131,38"
307,"308,8,0"
308,"64,10,80"
309,"40,139,41"
310,"0,271,291"
311,"3,287,53"
312,"3,21,301"
313,"23,24,49"
314,"3,17,320"
315,"0,271,444"
316,"241,40,131"
317,"3,5,21"
318,"3,303,10"
319,"426,508,337"
320,"212,216,211"
321,"40,241,131"
322,"23,74,21"
323,"3,53,523"
324,"160,40"
325,"131,40"
326,"3,28,169"
327,"431,135,40"
328,"43,24,23"
329,"0,271,426"
330,"23,43,24"
331,"129,128,40"
332,"211,216,0"
333,"3,123,111"
334,"0,366,271"
335,"3,13,204"
336,"24,43,23"
337,"3,21"
338,"3,21,301"
339,"3,147,148"
340,"220,10,221"
341,"147,3,156"
342,"128,129,40"
343,"3,5,331"
344,"40,131,241"
345,"145,40,402"
346,"460,169,296"
347,"220,10,221"
348,"3,148,147"
349,"296,169,300"
350,"69,145,44"
351,"23,231,40"
352,"296,169,428"
353,"0,8,308"
354,"3,204,13"
355,"24,370,145"
356,"23,38,39"
357,"508,31,23"
358,"0,291,271"
359,"448,64,10"
360,"31,193,454"
361,"145,40,402"
362,"3,301,21"
363,"241,40,494"
364,"508,169,426"
365,"0,271,291"
366,"0,218,446"
367,"0,458,277"
368,"23,74,317"
369,"431,135,40"
370,"3,4,331"
371,"43,24,23"
372,"74,23,118"
373,"40,131,241"
374,"206,0,8"
375,"145,402,40"
376,"323,170,199"
377,"30,81,3"
378,"224,40,41"
379,"31,96,23"
380,"3,40"
381,"3,169,287"
382,"427,169,426"
383,"169,199,343"
384,"3,17,320"
385,"220,10,326"
386,"25,24,23"
387,"24,23,38"
388,"216,212,211"
389,"3,53,523"
390,"25,24,23"
391,"24,25,40"
392,"0,304,216"
393,"64,10,80"
394,"265,418,0"
395,"3,182,21"
396,"309,23,38"
397,"3,21"
398,"337,169,339"
399,"3,170,169"
400,"145,44,45"
401,"259,426,311"
402,"3,21"
403,"0,271,291"
404,"3,21,301"
405,"0,8,235"
406,"3,127,21"
407,"40,131,406"
408,"3,187,21"
409,"3,21"
410,"3,21,127"
411,"3,15,16"
412,"49,24,23"
413,"169,311,426"
414,"0,206,8"
415,"40,131,406"
416,"23,89,26"
417,"220,10"
418,"478,40,145"
419,"23,88,74"
420,"169,31,454"
421,"220,10"
422,"370,216,0"
423,"74,23,303"
424,"346,313,0"
425,"0,363,271"
426,"296,169,333"
427,"181,24,23"
428,"260,25,169"
429,"199,169"
430,"128,129,40"
431,"23,26,350"
432,"10,72,145"
433,"402,40,145"
434,"234,60,21"
435,"41,119,111"
436,"0,208"
437,"10,220"
438,"40,128,250"
439,"169,337,339"
440,"296,169,300"
441,"265,418,0"
442,"3,16,17"
443,"417,296,169"
444,"370,216,0"
445,"3,4,435"
446,"0,265,349"
447,"0,216,271"
448,"10,64,93"
449,"128,129,40"
450,"0,429,271"
451,"216,0,354"
452,"296,169,526"
453,"40,160,302"
454,"3,74,303"
455,"281,169,199"
456,"131,40,193"
457,"10,64"
458,"3,147,148"
459,"40,241,131"
460,"0,271,8"
461,"169,53,3"
462,"38,71,24"
463,"184,40"
464,"0,265"
465,"0,271"
466,"350,26,23"
467,"402,40,145"
468,"44,145,45"
469,"3,21,53"
470,"31,171,23"
471,"0,271,291"
472,"64,93,10"
473,"0,279,249"
474,"350,26,23"
475,"0,265,271"
476,"0,218,265"
477,"426,311,259"
478,"40,160,315"
479,"323,199,170"
480,"107,23,38"
481,"145,44,45"
482,"40,406,131"
483,"346,0,313"
484,"3,21"
485,"0,206,8"
486,"64,10,80"
487,"216,0"
488,"165,74,23"
489,"40,152,151"
490,"10,64,90"
491,"74,111,23"
492,"93,10,64"
493,"0,265,376"
494,"40,164,41"
495,"0,271"
496,"40,135,141"
497,"24,25,10"
498,"0,8"
499,"145,493,40"
500,"281,199,3"
501,"3,36,35"
502,"24,23,49"
503,"64,10,80"
504,"3,17,320"
505,"40,131"
506,"64,93,10"
507,"135,431,40"
508,"3,21,301"
509,"3,53,68"
510,"10,93,64"
511,"186,40,128"
512,"0,271"
513,"61,10,40"
514,"3,435,111"
515,"186,40,128"
516,"3,187,21"
517,"170,323,199"
518,"199,21,281"
519,"3,16,15"
520,"265,418,0"
521,"0,277,458"
522,"402,40,145"
523,"40,131,406"
524,"32,31,23"
525,"231,26,23"
526,"74,23,118"
527,"134,40"
528,"296,169,300"
529,"23,82,38"
530,"10,239,60"
531,"24,25,220"
532,"145,44,45"
533,"249,0,279"
534,"337,426,311"
535,"308,0,8"
536,"3,148,147"
537,"0,206,8"
538,"3,437,40"
539,"3,182,21"
540,"0,265"
541,"87,38,23"
542,"23,88,0"
543,"3,4"
544,"3,119,111"
545,"40,23,131"
546,"64,10"
547,"23,141,74"
548,"3,16,15"
549,"10,239,60"
550,"138,135,40"
551,"0,208,369"
552,"127,40,3"
553,"220,10"
554,"10,489,11"
555,"145,96,181"
556,"43,64,10"
557,"38,39,23"
558,"10,93,64"
559,"40,129,128"
560,"220,10"
561,"0,349,265"
562,"220,10"
563,"10,169,11"
564,"3,21,182"
565,"323,170,199"
566,"346,313,0"
567,"370,216,145"
568,"118,74,23"
569,"44,10,145"
570,"10,60,239"
571,"40,175,128"
572,"3,13,21"
573,"64,10,93"
574,"10,489,60"
575,"102,21,3"
576,"64,10,93"
577,"197,40,10"
578,"3,21"
579,"44,145,45"
580,"309,23,38"
581,"3,21,164"
582,"0,218,271"
583,"3,5,13"
584,"170,169,287"
585,"0,8,346"
586,"10,220,25"
587,"3,147,203"
588,"23,290,31"
589,"21,301,3"
590,"23,38,40"
591,"64,10,90"
592,"131,241"
593,"95,44,54"
594,"220,10"
595,"374,169,3"
596,"63,23,38"
597,"0,8,206"
598,"3,111,284"
599,"137,23,38"
600,"23,74,118"
601,"40,162,131"
602,"3,5,228"
603,"265,0,418"
604,"3,4,435"
605,"0,271,291"
606,"40,160,302"
607,"3,35,148"
608,"0,366,271"
609,"345,24,23"
