id,label
0,"64,10,93"
1,"3,17,320"
2,"3,53,523"
3,"0,216"
4,"145,23,40"
5,"0,8,206"
6,"145,44,40"
7,"21,3,41"
8,"23,24,49"
9,"3,21,301"
10,"0,265,418"
11,"40,145,3"
12,"337,311,426"
13,"0,271,456"
14,"38,23,71"
15,"38,24,23"
16,"10,64,80"
17,"3,147,53"
18,"10,64,93"
19,"220,10,40"
20,"40,170,199"
21,"0,23,26"
22,"3,5"
23,"40,160,315"
24,"0,23,53"
25,"40,131,406"
26,"3,21"
27,"10,64,93"
28,"3,17,320"
29,"3,13,204"
30,"23,24,43"
31,"3,53,523"
32,"40,131,406"
33,"0,23,26"
34,"10,220"
35,"3,21"
36,"3,5,21"
37,"44,145,10"
38,"3,4,435"
39,"40,241,131"
40,"23,26,0"
41,"3,21,301"
42,"135,40,138"
43,"0,271,291"
44,"10,11,72"
45,"40,162,135"
46,"3,17,21"
47,"60,21,234"
48,"40,128,186"
49,"21,3,234"
50,"0,23,38"
51,"3,147,148"
52,"145,40,402"
53,"3,53,523"
54,"3,182,21"
55,"21,3,40"
56,"10,64"
57,"23,3,53"
58,"23,74,118"
59,"3,21,301"
60,"3,13,10"
61,"64,10,80"
62,"0,271"
63,"3,53,21"
64,"0,3,128"
65,"3,21,53"
66,"40,131"
67,"170,199,323"
68,"3,17,320"
69,"3,53,21"
70,"64,10,80"
71,"10,64"
72,"40,41,224"
73,"40,41,3"
74,"220,10"
75,"0,265"
76,"3,21,187"
77,"0,313,346"
78,"23,24,49"
79,"10,220"
80,"64,10,93"
81,"40,3,160"
82,"10,11,72"
83,"169,296"
84,"23,24,49"
85,"23,38,40"
86,"40,131,406"
87,"40,41,21"
88,"26,23,0"
89,"3,53,523"
90,"24,40,23"
91,"220,10"
92,"0,265,8"
93,"3,4,435"
94,"40,131,169"
95,"40,145,131"
96,"23,24,49"
97,"40,131,241"
98,"40,145,402"
99,"0,23,308"
100,"23,26,231"
101,"23,24,25"
102,"24,23,49"
103,"3,156,147"
104,"23,44,145"
105,"0,313,350"
106,"3,10,21"
107,"23,24,49"
108,"0,271,216"
109,"0,8,206"
110,"3,5,21"
111,"23,38,337"
112,"3,4,435"
113,"3,187,21"
114,"10,220"
115,"169,199,281"
116,"0,3,21"
117,"24,25,0"
118,"40,23,74"
119,"3,21,187"
120,"3,147,148"
121,"0,265,3"
122,"44,145,69"
123,"40,41,224"
124,"3,53,4"
125,"3,21"
126,"0,10"
127,"23,40,145"
128,"0,271,291"
129,"0,265,418"
130,"40,10,64"
131,"296,337,251"
132,"23,38,10"
133,"3,21,40"
134,"3,301,13"
135,"145,24,44"
136,"0,271,456"
137,"40,145,402"
138,"0,265,271"
139,"170,199,171"
140,"40,23,21"
141,"3,111"
142,"169,199,170"
143,"3,21,301"
144,"44,145,72"
145,"10,145,11"
146,"3,4"
147,"0,8,311"
148,"10,64,80"
149,"40,160,315"
150,"23,135,40"
151,"23,38,0"
152,"4,3,435"
153,"0,265,271"
154,"426,259,311"
155,"26,23,0"
156,"40,131,241"
157,"145,44,45"
158,"40,128"
159,"337,0,426"
160,"0,8,308"
161,"23,38,39"
162,"40,131,241"
163,"3,21,111"
164,"0,271,291"
165,"128,40,0"
166,"10,64"
167,"10,64,93"
168,"44,145,45"
169,"40,128,186"
170,"3,0,23"
171,"3,21,0"
172,"23,0,296"
173,"3,4,435"
174,"40,199,169"
175,"0,40,26"
176,"10,64,80"
177,"23,38,39"
178,"3,21,301"
179,"0,8,308"
180,"3,21"
181,"3,23,53"
182,"0,265,418"
183,"3,21,301"
184,"0,40,128"
185,"23,49,24"
186,"0,271,255"
187,"40,135"
188,"64,10,80"
189,"0,291,271"
190,"199,170,323"
191,"311,426,259"
192,"23,26,40"
193,"23,38,26"
194,"0,271,311"
195,"311,426,259"
196,"145,40,402"
197,"3,21,147"
198,"40,131,406"
199,"0,271,291"
200,"24,23,43"
201,"24,23,43"
202,"3,53,523"
203,"3,4,435"
204,"199,170,323"
205,"296,251,337"
206,"23,24,43"
207,"23,38,0"
208,"145,10,44"
209,"10,64,80"
210,"3,0,15"
211,"0,8,235"
212,"0,265,271"
213,"3,182,21"
214,"0,265,24"
215,"40,23,43"
216,"23,31,32"
217,"38,24,71"
218,"3,21"
219,"40,160,315"
220,"38,23"
221,"0,271,291"
222,"3,4,435"
223,"169,199,281"
224,"40,160,315"
225,"3,13,204"
226,"64,10,80"
227,"10,64,93"
228,"3,5"
229,"3,21,187"
230,"145,402,40"
231,"3,265,0"
232,"23,26,0"
233,"3,0,21"
234,"40,145,146"
235,"40,131,134"
236,"53,3,523"
237,"337,296,251"
238,"40,402,145"
239,"24,23,43"
240,"0,271,313"
241,"0,271,291"
242,"40,184,494"
243,"40,131"
244,"0,271"
245,"40,0,128"
246,"60,21,234"
247,"199,169,93"
248,"3,17,21"
249,"40,128,129"
250,"23,145,44"
251,"220,10"
252,"3,147,148"
253,"3,0,17"
254,"23,38,137"
255,"23,8,26"
256,"3,21,40"
257,"3,13,204"
258,"40,128,129"
259,"145,44,45"
260,"64,10,93"
261,"3,4,435"
262,"10,64,93"
263,"3,147,148"
264,"3,21,40"
265,"3,21,301"
266,"23,38,24"
267,"40,38,131"
268,"10,64,93"
269,"40,160,315"
270,"3,21,53"
271,"40,131,406"
272,"23,24,49"
273,"40,23,24"
274,"145,44,45"
275,"64,10,80"
276,"23,31,32"
277,"3,21,301"
278,"23,74,118"
279,"40,131,241"
280,"23,38,0"
281,"10,220"
282,"0,265,271"
283,"3,21"
284,"3,21,74"
285,"3,4,435"
286,"10,64,80"
287,"0,271,291"
288,"10,64,93"
289,"23,26,0"
290,"0,271,313"
291,"23,24,43"
292,"145,44,45"
293,"24,49,23"
294,"3,21"
295,"40,160,128"
296,"40,21,3"
297,"40,135"
298,"311,169,426"
299,"3,17,21"
300,"3,15,16"
301,"3,21,169"
302,"38,24,71"
303,"3,147,148"
304,"0,23,337"
305,"0,271,291"
306,"40,24,38"
307,"0,26,8"
308,"64,10,80"
309,"40,23,139"
310,"0,271,291"
311,"3,53,21"
312,"3,21,301"
313,"23,49,24"
314,"3,17,320"
315,"0,271,291"
316,"40,131,241"
317,"3,5,21"
318,"3,38,23"
319,"24,169,426"
320,"0,216,211"
321,"40,241,131"
322,"21,23,271"
323,"3,53,523"
324,"40,160,315"
325,"40,131"
326,"3,301,169"
327,"40,135,431"
328,"24,43,23"
329,"0,271,337"
330,"23,24,43"
331,"40,128,129"
332,"216,0,211"
333,"3,111,21"
334,"0,271,366"
335,"3,13,204"
336,"24,23,43"
337,"3,187,21"
338,"3,21,301"
339,"3,147,148"
340,"220,10"
341,"3,147,156"
342,"40,128,129"
343,"3,5"
344,"40,131,241"
345,"145,40,402"
346,"169,296"
347,"10,220"
348,"3,147,21"
349,"169,296"
350,"145,44,10"
351,"23,74,40"
352,"169,296"
353,"0,8,308"
354,"3,13,204"
355,"145,40,402"
356,"23,38,26"
357,"31,40,23"
358,"0,271,291"
359,"10,64,80"
360,"23,31,40"
361,"145,40,402"
362,"3,21,301"
363,"40,241,131"
364,"169,426,508"
365,"0,271,291"
366,"0,23,8"
367,"0,271,291"
368,"23,74,38"
369,"40,135,431"
370,"3,4,435"
371,"24,23,43"
372,"23,74,118"
373,"40,131,241"
374,"0,8,206"
375,"145,402,40"
376,"170,199,323"
377,"3,30,48"
378,"40,41,224"
379,"31,23,96"
380,"3,40,21"
381,"3,169,199"
382,"169,426,311"
383,"169,199,311"
384,"3,17,320"
385,"10,220"
386,"10,220,23"
387,"23,38,24"
388,"0,216,211"
389,"3,53,21"
390,"220,10,24"
391,"24,23,25"
392,"0,271,216"
393,"10,64,80"
394,"265,0,418"
395,"3,21,182"
396,"23,38,309"
397,"3,21"
398,"169,337,38"
399,"170,3,199"
400,"145,44,45"
401,"311,426,259"
402,"3,21,147"
403,"0,271,291"
404,"3,21,301"
405,"0,8,235"
406,"3,21"
407,"40,131,241"
408,"3,21,187"
409,"3,21,182"
410,"3,21"
411,"3,15,16"
412,"23,24,49"
413,"169,311,426"
414,"0,8,206"
415,"131,40,406"
416,"23,26,0"
417,"10,220"
418,"40,131,145"
419,"23,74,118"
420,"169,170,31"
421,"220,10"
422,"0,216,370"
423,"23,74,3"
424,"0,313,346"
425,"0,271,265"
426,"296,169"
427,"24,23,43"
428,"169,145,40"
429,"199,169,40"
430,"128,40,129"
431,"23,26,0"
432,"10,11,72"
433,"40,402,145"
434,"234,60,21"
435,"41,40,3"
436,"0,216,271"
437,"10,220"
438,"40,128"
439,"169,337,311"
440,"296,169,3"
441,"265,0,418"
442,"3,17,15"
443,"169,337,311"
444,"0,216,40"
445,"3,4,435"
446,"0,265,349"
447,"0,271,291"
448,"10,64,93"
449,"40,128,129"
450,"0,271"
451,"0,216,271"
452,"296,169"
453,"40,160,315"
454,"3,74,21"
455,"169,199,281"
456,"131,40,241"
457,"10,64,80"
458,"3,147,148"
459,"40,131,241"
460,"0,8,271"
461,"3,169,170"
462,"24,38,71"
463,"40,184,21"
464,"0,265,271"
465,"0,271,8"
466,"23,26,350"
467,"40,402,145"
468,"44,145,45"
469,"3,53,21"
470,"31,170,171"
471,"0,271,291"
472,"10,64,93"
473,"0,216,249"
474,"23,26,350"
475,"0,265,271"
476,"0,23,265"
477,"426,71,311"
478,"40,135,160"
479,"199,170,323"
480,"23,40,38"
481,"145,44,45"
482,"40,131,406"
483,"0,145,271"
484,"3,21"
485,"0,8,206"
486,"64,10,80"
487,"0,216,211"
488,"23,74,165"
489,"40,160,315"
490,"10,64,80"
491,"74,23,145"
492,"10,93,64"
493,"0,265"
494,"40,21,41"
495,"0,271,291"
496,"40,135,118"
497,"24,23,25"
498,"0,8,206"
499,"145,40,38"
500,"3,21,199"
501,"3,147,160"
502,"23,24,49"
503,"10,64,80"
504,"3,17,320"
505,"40,131,241"
506,"10,64,93"
507,"40,135,431"
508,"3,21,301"
509,"3,21,53"
510,"10,64,93"
511,"40,128,186"
512,"0,271,291"
513,"10,40,323"
514,"3,111,182"
515,"40,128,186"
516,"3,21,187"
517,"145,170,40"
518,"3,21,199"
519,"3,15,16"
520,"265,0,418"
521,"0,271,216"
522,"40,402,145"
523,"40,131,406"
524,"23,31,32"
525,"26,23,231"
526,"23,74,118"
527,"40,131,134"
528,"169,296"
529,"23,38,31"
530,"10,64,60"
531,"220,10,24"
532,"145,44,45"
533,"0,216,249"
534,"426,311,337"
535,"0,8,308"
536,"3,147,148"
537,"0,8,206"
538,"40,145,3"
539,"3,182,21"
540,"0,265,8"
541,"38,23,8"
542,"23,26,89"
543,"3,4"
544,"3,40,41"
545,"40,24,23"
546,"10,64,80"
547,"23,74,118"
548,"3,15,16"
549,"10,60,3"
550,"40,135,138"
551,"0,3,206"
552,"40,3,128"
553,"220,10"
554,"10,11,145"
555,"145,40,10"
556,"170,43,199"
557,"23,26,38"
558,"10,64,93"
559,"40,128,129"
560,"10,220"
561,"0,265,349"
562,"220,10"
563,"169,10,44"
564,"3,21"
565,"145,170,40"
566,"0,313,346"
567,"145,0,216"
568,"23,74,118"
569,"44,45,145"
570,"10,64,60"
571,"40,128,23"
572,"3,13,21"
573,"64,10,93"
574,"10,64,60"
575,"21,3,40"
576,"10,64,93"
577,"10,64,145"
578,"3,21,169"
579,"44,145,45"
580,"23,38,309"
581,"3,21,164"
582,"0,271,255"
583,"3,53,21"
584,"170,169,3"
585,"0,8,206"
586,"220,10,24"
587,"3,147,148"
588,"23,31,40"
589,"3,21,301"
590,"23,26,38"
591,"10,64,80"
592,"131,40,241"
593,"145,10,44"
594,"10,220"
595,"169,135,40"
596,"23,38"
597,"0,8,206"
598,"3,111,53"
599,"23,38,137"
600,"23,74,118"
601,"40,131,23"
602,"3,5,111"
603,"0,265,418"
604,"3,4,435"
605,"0,271,291"
606,"40,160,315"
607,"3,147,148"
608,"0,271,366"
609,"23,24,118"
