id,label
0,"64,10,93"
1,"3,17,21"
2,"3,169,53"
3,"0,216"
4,"25,40,145"
5,"0,8,206"
6,"40,145"
7,"3,42,21"
8,"49,24,23"
9,"3,21"
10,"0,265,59"
11,"40,3,145"
12,"170,128,0"
13,"0,271,456"
14,"23,38,137"
15,"38,23"
16,"10,64,145"
17,"3,147,21"
18,"64,10,93"
19,"220,10,23"
20,"181,323,199"
21,"0,23,26"
22,"5,3"
23,"40,160,315"
24,"0,10,40"
25,"40,131,406"
26,"3,21"
27,"64,93,10"
28,"3,17,320"
29,"13,3,23"
30,"23,40,24"
31,"3,53,23"
32,"131,40,406"
33,"23,0"
34,"220,10,454"
35,"3,21"
36,"3,21,5"
37,"10,44,23"
38,"3,4,435"
39,"40,139,241"
40,"0,23,26"
41,"3,21,301"
42,"135,138,40"
43,"0,271,291"
44,"72,10,44"
45,"40,162"
46,"3,21,17"
47,"10,3,64"
48,"40,128,186"
49,"23,3,10"
50,"0,23,38"
51,"3,147,148"
52,"145,402,23"
53,"3,23,53"
54,"3,182,4"
55,"40,21,3"
56,"10,64"
57,"23,3,21"
58,"74,118,23"
59,"3,301,21"
60,"3,23,60"
61,"64,80,10"
62,"0,271,255"
63,"3,21,53"
64,"0,3,128"
65,"3,21"
66,"131,40"
67,"170,199,323"
68,"3,17,320"
69,"3,53,21"
70,"64,10"
71,"64,10"
72,"40,41,224"
73,"42,3,41"
74,"220,10,23"
75,"0,265"
76,"3,21,187"
77,"0,271,355"
78,"23,49,24"
79,"220,10"
80,"64,93,10"
81,"3,40,160"
82,"10,72,44"
83,"3,296,23"
84,"23,24,49"
85,"23,40,63"
86,"131,40,406"
87,"40,41,21"
88,"0,40,23"
89,"3,53,523"
90,"40,145,24"
91,"220,10"
92,"0,271,291"
93,"4,3,435"
94,"40,92,23"
95,"40,145,131"
96,"49,23,24"
97,"40,131,241"
98,"402,40,145"
99,"44,0,23"
100,"26,23,231"
101,"23,24,40"
102,"23,24,49"
103,"3,156,23"
104,"23,44,40"
105,"0,350,456"
106,"3,23,21"
107,"49,24,23"
108,"0,271,216"
109,"0,8,206"
110,"3,5,21"
111,"38,23,0"
112,"3,4"
113,"3,187,21"
114,"10,220,23"
115,"281,169,23"
116,"0,485,3"
117,"0,23,10"
118,"40,283,74"
119,"3,21"
120,"3,147,148"
121,"0,3,265"
122,"44,10,11"
123,"40,41"
124,"3,10,4"
125,"3,21"
126,"10,0,3"
127,"23,40,38"
128,"0,271"
129,"0,59,265"
130,"10,64,478"
131,"251,170,169"
132,"23,40,38"
133,"40,21,3"
134,"3,21,301"
135,"40,145,24"
136,"0,271,456"
137,"402,145,40"
138,"0,265,271"
139,"199,170,171"
140,"40,21,23"
141,"3,111,112"
142,"169,170,436"
143,"3,301,21"
144,"72,44,145"
145,"10,44,72"
146,"3,4"
147,"296,0,169"
148,"64,10,448"
149,"160,40,315"
150,"135,236,40"
151,"23,3,38"
152,"4,3,435"
153,"0,271"
154,"40,311,426"
155,"26,0,23"
156,"131,40,241"
157,"44,145,23"
158,"40,128"
159,"0,271,169"
160,"0,23,8"
161,"38,82,23"
162,"241,40,131"
163,"3,21,111"
164,"0,291,271"
165,"195,128,0"
166,"10,64"
167,"64,93,10"
168,"44,145,45"
169,"40,128,186"
170,"23,0,40"
171,"3,21,52"
172,"23,0,40"
173,"3,4,19"
174,"40,241,169"
175,"0,40"
176,"64,10,80"
177,"38,82,23"
178,"3,21"
179,"308,0,23"
180,"3,21"
181,"3,23,21"
182,"265,0,340"
183,"3,51,52"
184,"195,0,40"
185,"49,24,23"
186,"372,0,271"
187,"135,236,40"
188,"64,10,80"
189,"0,169,291"
190,"323,170,199"
191,"311,426,259"
192,"40,23"
193,"40,23,38"
194,"0,271,277"
195,"135,259,426"
196,"145,402,40"
197,"3,147,148"
198,"131,40,406"
199,"0,271"
200,"24,23,10"
201,"24,23,43"
202,"3,21,23"
203,"3,4"
204,"170,199,323"
205,"251,169,23"
206,"23,24,40"
207,"23,38,0"
208,"145,44,23"
209,"64,10,80"
210,"3,23"
211,"0,8,206"
212,"0,271,265"
213,"3,182,21"
214,"0,24,265"
215,"181,23,10"
216,"31,32,23"
217,"38,23"
218,"3,21"
219,"160,40"
220,"38,23"
221,"0,271,291"
222,"3,4,435"
223,"169,23,311"
224,"160,40,302"
225,"204,13,3"
226,"64,10"
227,"64,93,10"
228,"5,3,6"
229,"3,21,40"
230,"145,402,54"
231,"3,21,0"
232,"23,145,0"
233,"3,128,0"
234,"40,145,146"
235,"40,131,134"
236,"23,3,53"
237,"0,296,40"
238,"402,145,40"
239,"24,23,43"
240,"0,313,271"
241,"0,271,291"
242,"494,184,40"
243,"131,40,406"
244,"0,271"
245,"0,40,3"
246,"234,60,23"
247,"40,170,169"
248,"3,21,17"
249,"129,128,40"
250,"44,145,38"
251,"220,10,23"
252,"3,148,147"
253,"3,320,40"
254,"23,137,3"
255,"0,23,8"
256,"3,21,40"
257,"204,13,3"
258,"40,128,23"
259,"145,44,402"
260,"64,10,93"
261,"3,4"
262,"64,93,10"
263,"3,147,148"
264,"21,3,40"
265,"3,21"
266,"38,23"
267,"38,0,40"
268,"64,10,93"
269,"40,395,496"
270,"3,21"
271,"40,131"
272,"23,24,49"
273,"23,38,24"
274,"145,44,45"
275,"64,10,448"
276,"31,32,23"
277,"3,21,301"
278,"74,118,23"
279,"40,131,241"
280,"23,38,0"
281,"10,220,23"
282,"0,271,265"
283,"3,21"
284,"3,74"
285,"3,4"
286,"64,10,80"
287,"0,271,40"
288,"64,10,93"
289,"23,0"
290,"0,313,271"
291,"43,23,181"
292,"44,145,45"
293,"24,49,0"
294,"3,21,199"
295,"40,128,160"
296,"40,3,21"
297,"135,40,189"
298,"169,343,170"
299,"3,21,17"
300,"3,15,16"
301,"3,21,170"
302,"38,40,23"
303,"3,147,21"
304,"0,170,23"
305,"0,271,291"
306,"40,38,23"
307,"0,26,23"
308,"64,10,80"
309,"40,139,3"
310,"0,271"
311,"3,21"
312,"3,21"
313,"23,49,24"
314,"3,17,320"
315,"0,271"
316,"38,23,40"
317,"3,5,21"
318,"38,3,23"
319,"169,0,40"
320,"216,0,212"
321,"40,241,131"
322,"40,23,3"
323,"3,53,523"
324,"160,40"
325,"131,40,23"
326,"28,3,301"
327,"135,431"
328,"43,23,24"
329,"0,271"
330,"24,23,43"
331,"129,40,128"
332,"216,0,211"
333,"3,123,111"
334,"366,0,271"
335,"3,13,204"
336,"24,145,23"
337,"3,21,187"
338,"3,21"
339,"3,147,148"
340,"220,10"
341,"147,3"
342,"128,40,129"
343,"3,5"
344,"40,131,241"
345,"145,40,402"
346,"296,169,460"
347,"10,220,23"
348,"3,40,21"
349,"296,169,10"
350,"10,23,44"
351,"23,74,40"
352,"296,169,411"
353,"0,10,23"
354,"3,204,13"
355,"145,40,402"
356,"38,23,0"
357,"31,23,40"
358,"0,271,265"
359,"64,448,10"
360,"23,40,31"
361,"145,40,402"
362,"3,21,301"
363,"40,241,38"
364,"508,426,169"
365,"0,271,291"
366,"0,23,40"
367,"0,23"
368,"23,38,74"
369,"431,135,40"
370,"3,4,51"
371,"43,24,23"
372,"74,118,23"
373,"131,40,406"
374,"0,206,8"
375,"145,402,40"
376,"170,199,323"
377,"3,30,81"
378,"40,224,41"
379,"31,96,23"
380,"3,40"
381,"3,21,169"
382,"427,426,169"
383,"169,170,436"
384,"3,17,320"
385,"220,10,23"
386,"10,220,23"
387,"38,23,40"
388,"0,216,211"
389,"3,21,301"
390,"220,10,23"
391,"40,23,24"
392,"0,271,216"
393,"64,10,80"
394,"265,0,418"
395,"3,182,21"
396,"23,40,3"
397,"3,21"
398,"337,169,339"
399,"170,199,3"
400,"145,44,45"
401,"311,3,40"
402,"3,21,147"
403,"0,271,291"
404,"3,21,53"
405,"0,8"
406,"3,21"
407,"40,131"
408,"3,21,187"
409,"3,21,182"
410,"3,21,40"
411,"3,16,15"
412,"23,49,24"
413,"169,426,311"
414,"0,8,206"
415,"131,40,406"
416,"0,23,40"
417,"220,10"
418,"478,40,131"
419,"23,118,74"
420,"169,170,31"
421,"220,10"
422,"370,216,0"
423,"23,40,38"
424,"0,271,313"
425,"0,277,271"
426,"296,169"
427,"23,24,43"
428,"169,145,40"
429,"40,170,169"
430,"128,129,40"
431,"26,0,23"
432,"10,72,44"
433,"402,64,10"
434,"23,234,60"
435,"41,40,3"
436,"0,216,128"
437,"220,10"
438,"40,128"
439,"169,337,40"
440,"296,23,3"
441,"265,0,418"
442,"3,17,15"
443,"417,169,296"
444,"0,40,216"
445,"3,4"
446,"0,265,349"
447,"0,40,10"
448,"10,64,93"
449,"128,129,40"
450,"0,271"
451,"0,216,271"
452,"296,169,23"
453,"40,302,160"
454,"23,3,74"
455,"281,169"
456,"131,40,23"
457,"10,64,80"
458,"3,147,148"
459,"40,241,131"
460,"0,271,456"
461,"3,170,21"
462,"23,38,40"
463,"184,40,3"
464,"0,265,271"
465,"0,271"
466,"26,350,23"
467,"402,145,40"
468,"44,45,145"
469,"3,21,23"
470,"170,31,199"
471,"0,271"
472,"64,93,10"
473,"0,279,249"
474,"26,350,23"
475,"0,265,376"
476,"0,23,265"
477,"38,40,23"
478,"40,3,23"
479,"170,199,323"
480,"107,40,23"
481,"145,44,40"
482,"40,131,406"
483,"0,145,10"
484,"3,21"
485,"0,8,206"
486,"64,80,10"
487,"0,216"
488,"23,40,38"
489,"40,160,315"
490,"64,10,80"
491,"40,23,145"
492,"64,10,93"
493,"0,265"
494,"3,41,40"
495,"0,271,291"
496,"40,23,118"
497,"145,24,10"
498,"0,8,206"
499,"145,10,326"
500,"3,21"
501,"3,147,40"
502,"23,24,49"
503,"64,10,80"
504,"3,17,320"
505,"40,131"
506,"64,10,93"
507,"135,431"
508,"3,21"
509,"3,21"
510,"64,93,10"
511,"40,186,128"
512,"0,271,23"
513,"23,61,181"
514,"3,111,4"
515,"40,186,128"
516,"3,187,21"
517,"181,170,23"
518,"3,21"
519,"3,15,21"
520,"265,418,0"
521,"0,277,279"
522,"402,145,40"
523,"131,40,406"
524,"31,32,23"
525,"26,231,23"
526,"23,74,118"
527,"134,40,131"
528,"296,169,300"
529,"38,23,454"
530,"10,64,24"
531,"10,220,23"
532,"145,44,45"
533,"279,0,249"
534,"296,169,170"
535,"23,0,308"
536,"3,147,148"
537,"0,8,206"
538,"3,40,145"
539,"3,21,53"
540,"0,265,8"
541,"38,23,308"
542,"23,0"
543,"3,4"
544,"3,40,21"
545,"40,23,38"
546,"64,10,80"
547,"23,3,169"
548,"3,16,15"
549,"23,10,3"
550,"135,138,40"
551,"208,0,369"
552,"40,3,21"
553,"220,10,23"
554,"10,72,44"
555,"23,93,10"
556,"323,181,170"
557,"0,38,23"
558,"64,10,93"
559,"40,129,128"
560,"220,10"
561,"0,265,349"
562,"220,10"
563,"23,10,0"
564,"3,21"
565,"181,170,23"
566,"0,346,313"
567,"370,145,0"
568,"118,74,23"
569,"44,45,10"
570,"10,64"
571,"40,23,175"
572,"3,13,204"
573,"64,10,93"
574,"10,64"
575,"3,40,21"
576,"64,93,10"
577,"10,93,64"
578,"3,21"
579,"44,145,45"
580,"23,38,10"
581,"3,40,21"
582,"0,360,271"
583,"3,21,53"
584,"170,199,3"
585,"0,8,346"
586,"220,10,23"
587,"3,147,148"
588,"31,23,40"
589,"3,21,301"
590,"23,0,38"
591,"64,10,80"
592,"170,199,131"
593,"145,95,44"
594,"220,10"
595,"3,135,40"
596,"23,63,38"
597,"0,8,206"
598,"3,21,53"
599,"38,23,137"
600,"23,40,38"
601,"40,23"
602,"3,5"
603,"265,0,24"
604,"3,4,21"
605,"0,271"
606,"40,160"
607,"3,147,148"
608,"0,366,271"
609,"23,38"
610,"23,43,24"
611,"23,26"
612,"265,0,418"
613,"3,21"
614,"129,40,128"
615,"0,255"
616,"145,40,402"
617,"290,3,31"
618,"49,23,24"
619,"135,40,431"
620,"0,26,350"
621,"0,8,23"
622,"3,111,40"
623,"3,21,40"
624,"100,367,3"
625,"0,313,346"
626,"426,311,259"
627,"40,3,10"
628,"402,145,40"
629,"3,4,435"
630,"328,31,40"
631,"0,8,206"
632,"241,170,40"
633,"40,170"
634,"360,271,0"
635,"23,26,38"
636,"40,135"
637,"21,3,40"
638,"40,160,315"
639,"0,271,456"
640,"40,38,23"
641,"0,8,206"
642,"135,236,40"
643,"40,131,241"
644,"3,21,40"
645,"289,0,40"
646,"3,147,21"
647,"23,31,420"
648,"3,4"
649,"251,169,296"
650,"54,10,145"
651,"23,0,145"
652,"290,23,31"
653,"40,160,315"
654,"31,23,0"
655,"40,131,241"
656,"3,21,51"
657,"0,8,206"
658,"3,21,133"
659,"13,3,204"
660,"40,131,406"
661,"0,169,10"
662,"3,21,0"
663,"43,23,24"
664,"10,11,23"
665,"23,24,43"
666,"64,10,93"
667,"31,96,23"
668,"0,23,8"
669,"0,23,38"
670,"23,24,40"
671,"145,44,40"
672,"220,10,23"
673,"0,265,21"
674,"40,131,241"
675,"3,147,120"
676,"145,44,0"
677,"3,17,53"
678,"3,21"
679,"220,10"
680,"0,8,23"
681,"134,131,40"
682,"10,64,80"
683,"40,38,23"
