id,label
0,"64,10,93"
1,"3,21,17"
2,"3,53,169"
3,"0,8,216"
4,"220,10,145"
5,"0,8,206"
6,"40,145"
7,"3,21"
8,"49,23,24"
9,"3,21"
10,"0,59,265"
11,"145,137,146"
12,"170,199"
13,"271,0,456"
14,"23,38,40"
15,"38,23,26"
16,"10,145,64"
17,"3,21,147"
18,"10,93,64"
19,"220,10"
20,"323,181,199"
21,"0,26,23"
22,"3,5,6"
23,"40,160,128"
24,"0,10,40"
25,"40,131,406"
26,"3,21"
27,"93,10,64"
28,"3,17,320"
29,"23,3,13"
30,"23,40,145"
31,"3,23,523"
32,"131,40,406"
33,"23,26,0"
34,"220,10"
35,"3,21"
36,"3,21,133"
37,"10,44,24"
38,"3,4"
39,"40,241,3"
40,"0,23,26"
41,"3,21,301"
42,"135,138,40"
43,"0,271,291"
44,"10,72,11"
45,"40,241,128"
46,"3,21,17"
47,"10,64,17"
48,"40,128,186"
49,"23,10,3"
50,"0,23,38"
51,"3,147,148"
52,"145,10,402"
53,"3,23"
54,"3,182,435"
55,"21,40,3"
56,"10,64,80"
57,"23,3,31"
58,"23,118"
59,"3,21,301"
60,"10,11,61"
61,"64,10,80"
62,"0,271,255"
63,"3,21,53"
64,"0,3,128"
65,"3,21"
66,"40,131"
67,"170,199,323"
68,"3,17,320"
69,"3,53,187"
70,"64,10"
71,"10,64,80"
72,"40,41,224"
73,"3,21,40"
74,"220,10"
75,"0,265,271"
76,"3,187,21"
77,"0,271,26"
78,"49,23,24"
79,"220,10"
80,"10,93,64"
81,"3,40,17"
82,"10,11,72"
83,"296,3,169"
84,"49,23,24"
85,"23,40,38"
86,"40,131,406"
87,"40,21,41"
88,"26,0"
89,"3,523,53"
90,"145,40,10"
91,"220,10"
92,"0,271,291"
93,"4,3,435"
94,"40,31,23"
95,"40,145,131"
96,"49,23,24"
97,"40,241,131"
98,"402,145,40"
99,"0,23,26"
100,"26,23,231"
101,"23,40,24"
102,"49,23,24"
103,"156,3,38"
104,"23,44,40"
105,"0,26,350"
106,"3,23,21"
107,"49,23,24"
108,"0,271"
109,"0,8,206"
110,"3,21,5"
111,"38,23,26"
112,"3,4"
113,"3,187,21"
114,"10,220"
115,"199,311,281"
116,"0,3"
117,"10,0,23"
118,"40,283,146"
119,"3,21"
120,"147,3,148"
121,"0,3,23"
122,"10,69,44"
123,"40,41,21"
124,"3,4,10"
125,"3,21"
126,"10,220,0"
127,"23,40,38"
128,"0,271"
129,"0,59,265"
130,"10,40,64"
131,"170,199,169"
132,"23,40,38"
133,"40,21,3"
134,"3,21,301"
135,"40,145,24"
136,"0,271,456"
137,"145,402,40"
138,"0,265,271"
139,"170,199,171"
140,"40,21,23"
141,"3,111,112"
142,"170,199,169"
143,"3,301,21"
144,"72,145,23"
145,"10,220,11"
146,"4,3"
147,"8,0,169"
148,"10,64,448"
149,"160,40"
150,"295,135,23"
151,"23,26,0"
152,"4,3,435"
153,"0,271"
154,"311,40,426"
155,"0,26,23"
156,"40,131,406"
157,"145,44,23"
158,"40,128,41"
159,"0,271,169"
160,"23,0,26"
161,"23,38,39"
162,"241,40,131"
163,"3,21,111"
164,"0,291,271"
165,"128,195,0"
166,"10,64"
167,"64,10,93"
168,"44,145,45"
169,"40,128,186"
170,"23,40,170"
171,"3,21,52"
172,"23,26,38"
173,"4,3,19"
174,"40,241,199"
175,"0,40,26"
176,"10,64,80"
177,"38,23,82"
178,"3,21,301"
179,"26,0,308"
180,"3,21"
181,"3,23,10"
182,"0,265,340"
183,"3,52,21"
184,"21,40,128"
185,"49,23,24"
186,"0,372,271"
187,"135,40,236"
188,"64,10,80"
189,"0,169,170"
190,"170,199,323"
191,"311,259,426"
192,"40,23,26"
193,"40,246,23"
194,"0,271"
195,"311,259,431"
196,"145,402,40"
197,"3,147,21"
198,"40,131,406"
199,"0,271"
200,"23,24,10"
201,"23,24,43"
202,"3,21,23"
203,"3,4"
204,"170,199,323"
205,"199,170,169"
206,"23,43,40"
207,"23,38,0"
208,"145,44,64"
209,"10,64,80"
210,"3,23,15"
211,"0,8"
212,"0,271,340"
213,"3,182"
214,"0,49,23"
215,"23,181,10"
216,"23,32,31"
217,"38,23"
218,"3,21"
219,"160,40"
220,"38,23"
221,"0,271"
222,"3,4"
223,"199,311,23"
224,"160,40,302"
225,"204,3,13"
226,"64,10,145"
227,"64,10,93"
228,"5,3,6"
229,"3,21,40"
230,"145,402,24"
231,"3,21,0"
232,"26,23,0"
233,"3,0,21"
234,"40,145,146"
235,"40,131,134"
236,"23,118,3"
237,"0,40,199"
238,"402,145,40"
239,"23,43,24"
240,"0,271,313"
241,"0,271,291"
242,"40,494,184"
243,"40,131,406"
244,"0,271"
245,"0,40,128"
246,"23,10,234"
247,"199,40,170"
248,"3,17,21"
249,"128,129,40"
250,"44,145,23"
251,"220,10"
252,"3,147,148"
253,"3,21,40"
254,"23,137,38"
255,"0,23,26"
256,"3,21,147"
257,"204,3,13"
258,"40,23,128"
259,"145,44,23"
260,"64,10,93"
261,"4,3"
262,"93,10,64"
263,"3,147,148"
264,"3,21,40"
265,"3,21"
266,"38,23"
267,"38,23,40"
268,"93,10,64"
269,"40,160,135"
270,"3,21,147"
271,"40,131"
272,"49,23"
273,"23,145,38"
274,"145,44,45"
275,"64,10,80"
276,"23,31,0"
277,"3,21"
278,"118,23,74"
279,"40,131,241"
280,"23,38,0"
281,"10,220"
282,"0,271"
283,"3,21"
284,"3,86,41"
285,"3,4"
286,"64,10,80"
287,"0,271,40"
288,"10,64,93"
289,"0,26,23"
290,"0,271,313"
291,"43,23,10"
292,"44,145,45"
293,"49,0,24"
294,"3,21"
295,"40,160,128"
296,"40,3,21"
297,"135,40,189"
298,"169,170,199"
299,"3,17,21"
300,"3,15,16"
301,"170,3,199"
302,"38,23,40"
303,"3,147,148"
304,"170,0,199"
305,"0,271,291"
306,"38,23,40"
307,"26,0"
308,"10,64,80"
309,"40,3,41"
310,"0,271"
311,"3,21"
312,"3,21"
313,"49,23,24"
314,"3,17,320"
315,"0,271,265"
316,"23,38,40"
317,"3,21,5"
318,"23,38,40"
319,"40,169,0"
320,"0,216,279"
321,"40,241,131"
322,"40,23,135"
323,"3,523,53"
324,"160,40,315"
325,"40,131,23"
326,"3,28,301"
327,"431,135,40"
328,"23,43,24"
329,"0,271"
330,"23,24,43"
331,"40,128,129"
332,"0,216,212"
333,"3,123,111"
334,"0,271,366"
335,"3,13,21"
336,"23,145,43"
337,"187,3,170"
338,"3,21"
339,"3,147,148"
340,"220,10"
341,"147,3"
342,"40,128,129"
343,"3,5,331"
344,"40,241,131"
345,"145,40,402"
346,"296,460,169"
347,"10,220"
348,"3,21,148"
349,"10,296,300"
350,"10,69,40"
351,"23,38,40"
352,"296,169,411"
353,"0,23,10"
354,"3,204,13"
355,"145,40,402"
356,"23,0,38"
357,"31,23,40"
358,"0,271,265"
359,"64,10,448"
360,"23,40,31"
361,"145,40,402"
362,"3,21,301"
363,"241,170,199"
364,"170,508,199"
365,"0,271,291"
366,"0,23,40"
367,"0,23,26"
368,"23,38,74"
369,"431,135,199"
370,"3,4"
371,"43,23,24"
372,"118,23,74"
373,"40,131,406"
374,"0,8,206"
375,"145,402,44"
376,"170,199,323"
377,"3,21,17"
378,"40,41,224"
379,"31,96,23"
380,"3,40"
381,"3,170,199"
382,"426,427,170"
383,"170,199,40"
384,"17,3,10"
385,"220,10"
386,"10,220"
387,"38,23"
388,"0,212,211"
389,"3,21,301"
390,"220,10"
391,"40,23,24"
392,"0,271,26"
393,"10,64,80"
394,"265,0,418"
395,"3,182,21"
396,"23,40,38"
397,"3,21"
398,"337,169,170"
399,"170,199"
400,"145,44,45"
401,"311,426,199"
402,"3,21,147"
403,"0,271,291"
404,"3,21,301"
405,"0,8"
406,"3,21"
407,"40,131,406"
408,"3,21,187"
409,"3,21,182"
410,"3,21"
411,"3,15,16"
412,"49,23"
413,"311,199,170"
414,"0,8,206"
415,"131,40,406"
416,"0,26,23"
417,"220,10"
418,"40,478,31"
419,"23,118,38"
420,"170,199,169"
421,"220,10"
422,"0,370,145"
423,"23,38"
424,"0,26,271"
425,"0,271,513"
426,"296,169,333"
427,"23,24,43"
428,"145,40,24"
429,"40,199,170"
430,"128,40,129"
431,"0,26,23"
432,"10,72,11"
433,"64,402,80"
434,"23,234,31"
435,"3,40,41"
436,"0,216,279"
437,"10,220"
438,"40,128"
439,"169,170,337"
440,"23,118,10"
441,"265,0,418"
442,"3,16,17"
443,"170,199,169"
444,"0,40,145"
445,"3,4"
446,"0,265,271"
447,"0,10,40"
448,"10,64,93"
449,"128,40,129"
450,"0,271"
451,"0,271,354"
452,"296,23,31"
453,"160,40,302"
454,"23,38,74"
455,"199,281,311"
456,"40,131,193"
457,"10,80,64"
458,"3,147"
459,"241,40"
460,"0,271,8"
461,"170,3,199"
462,"23,38,40"
463,"40,184,3"
464,"0,265,271"
465,"0,271,8"
466,"23,26,350"
467,"402,145,40"
468,"44,45,10"
469,"3,21,23"
470,"170,171,40"
471,"0,271"
472,"10,93,64"
473,"0,279,249"
474,"26,350,23"
475,"0,265,271"
476,"0,23,418"
477,"426,311,23"
478,"40,3,23"
479,"199,170,323"
480,"40,118,23"
481,"145,44,45"
482,"40,131,406"
483,"0,10,44"
484,"3,21"
485,"0,8"
486,"64,10,80"
487,"0,216,40"
488,"38,23"
489,"40,160,315"
490,"10,64,80"
491,"40,23,145"
492,"93,10,64"
493,"0,265,349"
494,"3,40,21"
495,"0,271,291"
496,"40,118,23"
497,"10,145,24"
498,"0,8"
499,"145,10,40"
500,"3,21,199"
501,"3,147"
502,"49,23,24"
503,"64,10,80"
504,"17,3,320"
505,"40,131"
506,"10,64,93"
507,"431,135,259"
508,"3,21"
509,"3,182,21"
510,"93,10,64"
511,"40,128,186"
512,"0,271,26"
513,"23,323,181"
514,"3,111,435"
515,"40,186,128"
516,"3,187,21"
517,"170,199,323"
518,"21,3,199"
519,"3,15,16"
520,"265,0,418"
521,"0,271,1"
522,"402,145,40"
523,"131,40,406"
524,"23,32,31"
525,"23,26,231"
526,"23,74,38"
527,"40,134,131"
528,"296,169,300"
529,"23,38,418"
530,"10,64,23"
531,"220,10"
532,"44,145,45"
533,"0,249,279"
534,"170,199,169"
535,"26,23,0"
536,"3,147,148"
537,"0,8,206"
538,"40,24,115"
539,"3,53,21"
540,"0,8,265"
541,"38,23,26"
542,"26,23,0"
543,"3,4"
544,"3,40,41"
545,"40,38,23"
546,"10,64,80"
547,"118,23,311"
548,"3,15,21"
549,"49,23,10"
550,"135,138,40"
551,"0,3,369"
552,"40,3,21"
553,"220,10"
554,"10,11,72"
555,"23,93,10"
556,"10,323,64"
557,"0,23,26"
558,"10,64,93"
559,"40,128,23"
560,"220,10"
561,"0,265,349"
562,"220,10"
563,"10,0,169"
564,"3,21"
565,"170,323,199"
566,"0,346,313"
567,"145,402,0"
568,"118,23,74"
569,"44,10,45"
570,"10,64,323"
571,"38,40,23"
572,"3,13,21"
573,"64,10,93"
574,"10,64"
575,"3,21,40"
576,"93,10,64"
577,"10,93,23"
578,"3,21,148"
579,"44,145,10"
580,"23,10,38"
581,"3,21,40"
582,"0,360,213"
583,"3,21,53"
584,"170,199,3"
585,"0,8"
586,"220,10"
587,"3,147"
588,"23,40,290"
589,"3,21,301"
590,"23,0,38"
591,"10,64,80"
592,"170,199,171"
593,"145,44,23"
594,"220,10"
595,"374,135"
596,"23,26,38"
597,"0,206,8"
598,"3,21,200"
599,"38,23,137"
600,"23,118,38"
601,"40,23,131"
602,"3,5,331"
603,"0,265,49"
604,"3,4,21"
605,"0,271"
606,"160,40,315"
607,"3,147"
608,"0,271,366"
609,"23,38,311"
610,"23,43,199"
611,"26,23,0"
612,"0,265,418"
613,"3,21"
614,"40,128,129"
615,"0,255,271"
616,"145,40,402"
617,"290,3,10"
618,"49,23,24"
619,"431,40,135"
620,"0,271,26"
621,"0,26,23"
622,"3,40,21"
623,"3,21,40"
624,"3,100,367"
625,"0,313,346"
626,"311,199,426"
627,"40,10,31"
628,"402,145,40"
629,"4,3"
630,"328,31,40"
631,"0,8,206"
632,"241,170,199"
633,"40,170,199"
634,"0,360,271"
635,"26,23,38"
636,"40,135"
637,"3,21,40"
638,"40,160,315"
639,"0,271,456"
640,"38,23,40"
641,"0,8,206"
642,"40,135"
643,"40,241,131"
644,"3,21,40"
645,"0,23,26"
646,"3,147"
647,"23,31,24"
648,"3,4"
649,"170,169,199"
650,"10,145,23"
651,"26,23,0"
652,"10,290,23"
653,"40,160,315"
654,"31,23,0"
655,"40,241,131"
656,"3,21,52"
657,"0,8,206"
658,"3,133,21"
659,"3,204,13"
660,"40,131,406"
661,"0,10,169"
662,"3,21,0"
663,"43,23,323"
664,"10,44,23"
665,"23,43,24"
666,"64,10,93"
667,"96,31,23"
668,"0,26,8"
669,"0,23,38"
670,"23,38,40"
671,"145,23,44"
672,"220,10"
673,"0,271,265"
674,"40,241"
675,"147,3,148"
676,"145,44,10"
677,"3,21,17"
678,"3,21,40"
679,"220,10"
680,"0,8"
681,"131,40,134"
682,"10,64,80"
683,"23,38,40"
684,"23,40,38"
685,"3,21"
686,"145,402,40"
687,"170,40,199"
688,"23,169,24"
689,"220,10"
690,"3,53,523"
691,"40,0,23"
692,"3,53,21"
693,"93,10,64"
694,"0,206,8"
695,"23,0,38"
696,"38,23,71"
697,"3,15,16"
698,"3,523,147"
699,"40,131,241"
700,"17,3,18"
701,"24,23,10"
702,"23,94,74"
