id,label
0,"64,10,3"
1,"3,40,0"
2,"3,0,40"
3,"0,3,8"
4,"10,0,3"
5,"0,8,3"
6,"0,40,3"
7,"3,40,21"
8,"23,24,38"
9,"3,21,111"
10,"0,3,10"
11,"3,40,23"
12,"3,169,0"
13,"0,271,23"
14,"23,3,40"
15,"23,38,0"
16,"10,64,3"
17,"3,40,21"
18,"64,3,10"
19,"10,0,220"
20,"3,23,24"
21,"0,23"
22,"3,0,4"
23,"40,3,0"
24,"3,0,40"
25,"40,3,131"
26,"3,40,21"
27,"64,3,10"
28,"3,0,40"
29,"3,0,23"
30,"23,3,10"
31,"3,40,23"
32,"40,131"
33,"23,0,38"
34,"10,220,3"
35,"3,21,111"
36,"3,0,40"
37,"10,11,24"
38,"3,4"
39,"3,40"
40,"0,23,3"
41,"3,21,40"
42,"3,40,135"
43,"0,23,3"
44,"10,3,0"
45,"40,0,23"
46,"3,40,0"
47,"3,10,0"
48,"40,3,131"
49,"3,23,40"
50,"0,23,38"
51,"3,4,21"
52,"10,0,3"
53,"3,40,23"
54,"3,4,111"
55,"3,40"
56,"10,64,11"
57,"3,23,40"
58,"23,3,74"
59,"3,40,21"
60,"3,10,0"
61,"10,64,0"
62,"0,271,265"
63,"3,0,4"
64,"3,0"
65,"3,0,40"
66,"40,131,23"
67,"169,3,23"
68,"3,40,0"
69,"3,0,40"
70,"64,10,3"
71,"10,0,64"
72,"40,3,41"
73,"3,40,21"
74,"10,220,0"
75,"0,3"
76,"3,169,40"
77,"0,23,3"
78,"23,40,24"
79,"10,220,0"
80,"64,10,3"
81,"3,40"
82,"10,3,11"
83,"3,23,296"
84,"23,3,24"
85,"23,40,3"
86,"40,131,3"
87,"40,3"
88,"23,0,38"
89,"3,0,21"
90,"10,0,24"
91,"10,220,3"
92,"0,3,271"
93,"3,4"
94,"23,3,40"
95,"40,3,0"
96,"23,24,40"
97,"40,3,131"
98,"10,0,40"
99,"23,0,3"
100,"23,0,38"
101,"23,40,0"
102,"23,3,40"
103,"3,0,40"
104,"23,10,0"
105,"0,3,23"
106,"3,0,23"
107,"23,24,3"
108,"0,3"
109,"0,8,3"
110,"3,4,21"
111,"23,169,3"
112,"3,4,0"
113,"3,0,40"
114,"10,220,0"
115,"169,3,23"
116,"3,0,40"
117,"0,10,3"
118,"40,3,23"
119,"3,21,40"
120,"3,40,0"
121,"3,0,40"
122,"3,10,0"
123,"3,40"
124,"3,4,0"
125,"3,40,21"
126,"3,0,10"
127,"23,40,0"
128,"0,3,271"
129,"0,3,40"
130,"64,10,40"
131,"169,3,23"
132,"23,40,38"
133,"3,40,21"
134,"3,4,40"
135,"3,40,23"
136,"0,3,40"
137,"0,40,10"
138,"0,3,265"
139,"3,40,169"
140,"40,3,23"
141,"3,40,0"
142,"3,169,40"
143,"3,0,40"
144,"23,0,3"
145,"10,0,3"
146,"3,4"
147,"0,3,40"
148,"10,64,0"
149,"40,3,0"
150,"3,0,40"
151,"3,23,0"
152,"3,4,0"
153,"0,271,265"
154,"3,40,0"
155,"0,23,3"
156,"40,131,3"
157,"10,23,3"
158,"40,3,41"
159,"0,169,3"
160,"0,23,3"
161,"23,0,38"
162,"40,3,0"
163,"3,40,0"
164,"0,3,271"
165,"3,40,0"
166,"10,64,3"
167,"64,10,24"
168,"0,3,23"
169,"40,3,41"
170,"3,0,40"
171,"3,4,21"
172,"0,3,23"
173,"3,4"
174,"3,40,169"
175,"0,40,23"
176,"10,0,64"
177,"23,0,38"
178,"3,21,4"
179,"23,0,38"
180,"3,40,21"
181,"3,23,40"
182,"0,3"
183,"3,21,40"
184,"3,40,0"
185,"23,24,10"
186,"0,3,271"
187,"3,40"
188,"10,23,64"
189,"169,0,3"
190,"3,169,23"
191,"3,169,0"
192,"40,3,23"
193,"40,3,0"
194,"0,3,169"
195,"169,3,40"
196,"10,23,24"
197,"3,40,21"
198,"40,0,3"
199,"0,23,3"
200,"23,24,10"
201,"23,24,10"
202,"3,23,21"
203,"3,4,0"
204,"169,3,40"
205,"169,23,3"
206,"24,23,64"
207,"23,0,38"
208,"0,23,10"
209,"10,64,0"
210,"3,0,40"
211,"0,3,8"
212,"0,3,265"
213,"3,0,4"
214,"0,3,23"
215,"23,24,3"
216,"23,3,0"
217,"23,40,0"
218,"3,40,21"
219,"40,3"
220,"23,38,0"
221,"0,3,271"
222,"3,4"
223,"3,169,23"
224,"40,3,160"
225,"3,40,21"
226,"0,3,10"
227,"10,64,3"
228,"3,0"
229,"3,40,0"
230,"10,0,23"
231,"3,0,40"
232,"23,0,40"
233,"3,0,40"
234,"40,3,131"
235,"40,131,3"
236,"3,23,40"
237,"0,169,40"
238,"0,10,40"
239,"24,23,10"
240,"0,23,3"
241,"0,271,265"
242,"40,3,169"
243,"40,131,3"
244,"0,3,271"
245,"3,0,40"
246,"3,23,40"
247,"3,40,169"
248,"3,0,40"
249,"40,0,131"
250,"23,10,3"
251,"10,0,3"
252,"3,21,4"
253,"3,40,0"
254,"23,3,40"
255,"0,23,40"
256,"3,40,21"
257,"3,40,21"
258,"40,23,0"
259,"0,10,23"
260,"3,64,10"
261,"3,4"
262,"64,10,40"
263,"3,0,40"
264,"3,40,21"
265,"3,40,21"
266,"23,3,38"
267,"0,23,40"
268,"64,10,24"
269,"40,3,0"
270,"3,40,21"
271,"40,3,131"
272,"23,24,3"
273,"23,0,3"
274,"10,3,23"
275,"10,64,0"
276,"23,3,0"
